Patient_ID	Gene	Value	Category
GSM2229031_9553932031_R01C02	CUX2	0.5061043350923987	Confirm
GSM2229031_9553932031_R01C02	CYP1B1-AS1	0.7369009272617395	Confirm
GSM2229031_9553932031_R01C02	FGD2	0.604605217936102	Confirm
GSM2229031_9553932031_R01C02	FGF13	0.452596038515603	Confirm
GSM2229031_9553932031_R01C02	HORMAD2	0.6321042519020753	Confirm
GSM2229031_9553932031_R01C02	LRRC25	0.5503835345948115	Confirm
GSM2229031_9553932031_R01C02	MARK2P9	0.337019359961583	Confirm
GSM2229031_9553932031_R01C02	MCHR2	0.59834465068611975	Confirm
GSM2229031_9553932031_R01C02	MTMR11	0.31995070313841345	Confirm
GSM2229031_9553932031_R01C02	PAX9	0.5061023375407312	Confirm
GSM2229031_9553932031_R01C02	PTPN22	0.5844187152420853	Confirm
GSM2229031_9553932031_R01C02	RAP1GAP2	0.5937502685056354	Confirm
GSM2229031_9553932031_R01C02	SPAG6	0.4174152759851719	Confirm
GSM2229032_9878820029_R01C01	ABCA8	0.627813752698119	Confirm
GSM2229032_9878820029_R01C01	CUX2	0.36617336943338136	Confirm
GSM2229032_9878820029_R01C01	CYP1B1-AS1	0.6340433712526735	Confirm
GSM2229032_9878820029_R01C01	FGD2	0.5629260494609976	Confirm
GSM2229032_9878820029_R01C01	FGF13	0.5827046121346946	Confirm
GSM2229032_9878820029_R01C01	HORMAD2	0.7156135498705427	Confirm
GSM2229032_9878820029_R01C01	LRRC25	0.2827450058749015	Confirm
GSM2229032_9878820029_R01C01	MARK2P9	0.29568690319180346	Confirm
GSM2229032_9878820029_R01C01	MCHR2	0.49029129074994476	Confirm
GSM2229032_9878820029_R01C01	MTMR11	0.5372645675630634	Confirm
GSM2229032_9878820029_R01C01	PAX9	0.45863282872460653	Confirm
GSM2229032_9878820029_R01C01	PTPN22	0.3478642658135243	Confirm
GSM2229032_9878820029_R01C01	RAP1GAP2	0.39992441443090226	Confirm
GSM2229032_9878820029_R01C01	SPAG6	0.2865681558918753	Confirm
GSM2229033_9554599055_R06C02	ABCA8	0.264640324214792	Confirm
GSM2229033_9554599055_R06C02	CUX2	0.5176008944281785	Confirm
GSM2229033_9554599055_R06C02	CYP1B1-AS1	0.5870281907329595	Confirm
GSM2229033_9554599055_R06C02	FGD2	0.5950086952433485	Confirm
GSM2229033_9554599055_R06C02	FGF13	0.4755760566712569	Confirm
GSM2229033_9554599055_R06C02	HORMAD2	0.7571615096936706	Confirm
GSM2229033_9554599055_R06C02	LRRC25	0.6387348403501085	Confirm
GSM2229033_9554599055_R06C02	MARK2P9	0.6295257139589785	Confirm
GSM2229033_9554599055_R06C02	MCHR2	0.7133534422154557	Confirm
GSM2229033_9554599055_R06C02	MTMR11	0.370654155424346	Confirm
GSM2229033_9554599055_R06C02	PAX9	0.7022061031306475	Confirm
GSM2229033_9554599055_R06C02	PTPN22	0.2810564059775047	Confirm
GSM2229033_9554599055_R06C02	RAP1GAP2	0.6368850127564266	Confirm
GSM2229033_9554599055_R06C02	SPAG6	0.566248628168354	Confirm
GSM2229034_9554599059_R03C01	ABCA8	0.214515388148829	Confirm
GSM2229034_9554599059_R03C01	CUX2	0.3771739900132455	Confirm
GSM2229034_9554599059_R03C01	CYP1B1-AS1	0.7654682867240575	Confirm
GSM2229034_9554599059_R03C01	FGD2	0.6008334204503125	Confirm
GSM2229034_9554599059_R03C01	FGF13	0.48670077315275573	Confirm
GSM2229034_9554599059_R03C01	HORMAD2	0.7288140891342687	Confirm
GSM2229034_9554599059_R03C01	LRRC25	0.5799085385762981	Confirm
GSM2229034_9554599059_R03C01	MARK2P9	0.6600319614228329	Confirm
GSM2229034_9554599059_R03C01	MCHR2	0.6333354983864465	Confirm
GSM2229034_9554599059_R03C01	MTMR11	0.25937753770597244	Confirm
GSM2229034_9554599059_R03C01	PAX9	0.6211961561543005	Confirm
GSM2229034_9554599059_R03C01	PTPN22	0.6414658982357656	Confirm
GSM2229034_9554599059_R03C01	RAP1GAP2	0.6104121656057624	Confirm
GSM2229034_9554599059_R03C01	SPAG6	0.5676432995161433	Confirm
GSM2229035_9554599059_R04C01	ABCA8	0.542196007259528	Confirm
GSM2229035_9554599059_R04C01	CUX2	0.25226189652905673	Confirm
GSM2229035_9554599059_R04C01	CYP1B1-AS1	0.5253917088021295	Confirm
GSM2229035_9554599059_R04C01	FGD2	0.43713898559185804	Confirm
GSM2229035_9554599059_R04C01	FGF13	0.43181505928451897	Confirm
GSM2229035_9554599059_R04C01	HORMAD2	0.6531148718875296	Confirm
GSM2229035_9554599059_R04C01	LRRC25	0.205727519124251	Confirm
GSM2229035_9554599059_R04C01	MARK2P9	0.3412744669294575	Confirm
GSM2229035_9554599059_R04C01	MCHR2	0.41858470983880175	Confirm
GSM2229035_9554599059_R04C01	MTMR11	0.5179641597259801	Confirm
GSM2229035_9554599059_R04C01	PAX9	0.28377938700461564	Confirm
GSM2229035_9554599059_R04C01	PTPN22	0.153369303650502	Confirm
GSM2229035_9554599059_R04C01	RAP1GAP2	0.3497189149500854	Confirm
GSM2229035_9554599059_R04C01	SPAG6	0.3745873973582597	Confirm
GSM2229036_9554599015_R03C01	ABCA8	0.265266156311198	Confirm
GSM2229036_9554599015_R03C01	CUX2	0.44930718033393324	Confirm
GSM2229036_9554599015_R03C01	CYP1B1-AS1	0.667005173311127	Confirm
GSM2229036_9554599015_R03C01	FGD2	0.5602088331692585	Confirm
GSM2229036_9554599015_R03C01	FGF13	0.3570380721103558	Confirm
GSM2229036_9554599015_R03C01	HORMAD2	0.717973179583584	Confirm
GSM2229036_9554599015_R03C01	LRRC25	0.7040079414793725	Confirm
GSM2229036_9554599015_R03C01	MARK2P9	0.11953355751463149	Confirm
GSM2229036_9554599015_R03C01	MCHR2	0.21797105028350877	Confirm
GSM2229036_9554599015_R03C01	MTMR11	0.39441413180286017	Confirm
GSM2229036_9554599015_R03C01	PAX9	0.7368497941259935	Confirm
GSM2229036_9554599015_R03C01	PTPN22	0.695596482027264	Confirm
GSM2229036_9554599015_R03C01	RAP1GAP2	0.1964711261772285	Confirm
GSM2229036_9554599015_R03C01	SPAG6	0.6046097767181494	Confirm
GSM2229037_9554599015_R04C01	ABCA8	0.359680819030413	Confirm
GSM2229037_9554599015_R04C01	CUX2	0.49842095623813576	Confirm
GSM2229037_9554599015_R04C01	CYP1B1-AS1	0.5409775621987556	Confirm
GSM2229037_9554599015_R04C01	FGD2	0.45827824102923	Confirm
GSM2229037_9554599015_R04C01	FGF13	0.4331462880167829	Confirm
GSM2229037_9554599015_R04C01	HORMAD2	0.7406772655342307	Confirm
GSM2229037_9554599015_R04C01	LRRC25	0.334633445080819	Confirm
GSM2229037_9554599015_R04C01	MARK2P9	0.1895773684431185	Confirm
GSM2229037_9554599015_R04C01	MCHR2	0.4701365599680575	Confirm
GSM2229037_9554599015_R04C01	MTMR11	0.31829770248896444	Confirm
GSM2229037_9554599015_R04C01	PAX9	0.3891788027957368	Confirm
GSM2229037_9554599015_R04C01	PTPN22	0.43251099193182835	Confirm
GSM2229037_9554599015_R04C01	RAP1GAP2	0.631310828874487	Confirm
GSM2229037_9554599015_R04C01	SPAG6	0.2932401125351973	Confirm
GSM2229038_9553932150_R01C01	ABCA8	0.322404371584699	Confirm
GSM2229038_9553932150_R01C01	CUX2	0.4861692606001874	Confirm
GSM2229038_9553932150_R01C01	CYP1B1-AS1	0.7428713872759041	Confirm
GSM2229038_9553932150_R01C01	FGD2	0.44962939443276095	Confirm
GSM2229038_9553932150_R01C01	FGF13	0.3463273736314748	Confirm
GSM2229038_9553932150_R01C01	HORMAD2	0.7090782325755044	Confirm
GSM2229038_9553932150_R01C01	LRRC25	0.737629665276441	Confirm
GSM2229038_9553932150_R01C01	MARK2P9	0.6635501597268845	Confirm
GSM2229038_9553932150_R01C01	MCHR2	0.6116297215257995	Confirm
GSM2229038_9553932150_R01C01	MTMR11	0.20728011662532084	Confirm
GSM2229038_9553932150_R01C01	PAX9	0.3690096982520872	Confirm
GSM2229038_9553932150_R01C01	PTPN22	0.7115689525043083	Confirm
GSM2229038_9553932150_R01C01	RAP1GAP2	0.6759625360921478	Confirm
GSM2229038_9553932150_R01C01	SPAG6	0.4766995736126806	Confirm
GSM2229039_9553932150_R02C01	ABCA8	0.153565732513101	Confirm
GSM2229039_9553932150_R02C01	CUX2	0.47086111020228577	Confirm
GSM2229039_9553932150_R02C01	CYP1B1-AS1	0.7164487140432569	Confirm
GSM2229039_9553932150_R02C01	FGD2	0.43966015583092355	Confirm
GSM2229039_9553932150_R02C01	FGF13	0.4403363749559339	Confirm
GSM2229039_9553932150_R02C01	HORMAD2	0.6550037129721755	Confirm
GSM2229039_9553932150_R02C01	LRRC25	0.654495911322748	Confirm
GSM2229039_9553932150_R02C01	MARK2P9	0.5389275083270335	Confirm
GSM2229039_9553932150_R02C01	MCHR2	0.4541434907574665	Confirm
GSM2229039_9553932150_R02C01	MTMR11	0.2095234973287223	Confirm
GSM2229039_9553932150_R02C01	PAX9	0.4964657058989752	Confirm
GSM2229039_9553932150_R02C01	PTPN22	0.44008179533516467	Confirm
GSM2229039_9553932150_R02C01	RAP1GAP2	0.46069728972033325	Confirm
GSM2229039_9553932150_R02C01	SPAG6	0.5407365790818583	Confirm
GSM2229040_9878820029_R02C01	ABCA8	0.629888268156425	Confirm
GSM2229040_9878820029_R02C01	CUX2	0.5795045904861884	Confirm
GSM2229040_9878820029_R02C01	CYP1B1-AS1	0.779683058126172	Confirm
GSM2229040_9878820029_R02C01	FGD2	0.7769165181804034	Confirm
GSM2229040_9878820029_R02C01	FGF13	0.473046569327913	Confirm
GSM2229040_9878820029_R02C01	HORMAD2	0.7294584230784561	Confirm
GSM2229040_9878820029_R02C01	LRRC25	0.760082798567103	Confirm
GSM2229040_9878820029_R02C01	MARK2P9	0.636796273582561	Confirm
GSM2229040_9878820029_R02C01	MCHR2	0.5689917939613688	Confirm
GSM2229040_9878820029_R02C01	MTMR11	0.3334929393911756	Confirm
GSM2229040_9878820029_R02C01	PAX9	0.6812859184364465	Confirm
GSM2229040_9878820029_R02C01	PTPN22	0.420348741166904	Confirm
GSM2229040_9878820029_R02C01	RAP1GAP2	0.762045234725085	Confirm
GSM2229040_9878820029_R02C01	SPAG6	0.4990192355127596	Confirm
GSM2229041_9553932150_R03C01	ABCA8	0.340793792897643	Confirm
GSM2229041_9553932150_R03C01	CUX2	0.446724021203998	Confirm
GSM2229041_9553932150_R03C01	CYP1B1-AS1	0.5568681064865051	Confirm
GSM2229041_9553932150_R03C01	FGD2	0.504065480268843	Confirm
GSM2229041_9553932150_R03C01	FGF13	0.45711950516368355	Confirm
GSM2229041_9553932150_R03C01	HORMAD2	0.6446386801055864	Confirm
GSM2229041_9553932150_R03C01	LRRC25	0.490100467877318	Confirm
GSM2229041_9553932150_R03C01	MARK2P9	0.40475427542798703	Confirm
GSM2229041_9553932150_R03C01	MCHR2	0.35157089562545174	Confirm
GSM2229041_9553932150_R03C01	MTMR11	0.414013265077778	Confirm
GSM2229041_9553932150_R03C01	PAX9	0.512717938544402	Confirm
GSM2229041_9553932150_R03C01	PTPN22	0.384176242700514	Confirm
GSM2229041_9553932150_R03C01	RAP1GAP2	0.4776286642732389	Confirm
GSM2229041_9553932150_R03C01	SPAG6	0.4677194078556724	Confirm
GSM2229042_9553932150_R04C01	ABCA8	0.351351351351351	Confirm
GSM2229042_9553932150_R04C01	CUX2	0.3545317303209917	Confirm
GSM2229042_9553932150_R04C01	CYP1B1-AS1	0.647847934931226	Confirm
GSM2229042_9553932150_R04C01	FGD2	0.4749728035236095	Confirm
GSM2229042_9553932150_R04C01	FGF13	0.3804513496617214	Confirm
GSM2229042_9553932150_R04C01	HORMAD2	0.5892776196791641	Confirm
GSM2229042_9553932150_R04C01	LRRC25	0.44281836657981055	Confirm
GSM2229042_9553932150_R04C01	MARK2P9	0.4525840694781545	Confirm
GSM2229042_9553932150_R04C01	MCHR2	0.3979737851267793	Confirm
GSM2229042_9553932150_R04C01	MTMR11	0.40722880630505015	Confirm
GSM2229042_9553932150_R04C01	PAX9	0.5026294800883895	Confirm
GSM2229042_9553932150_R04C01	PTPN22	0.42508479493381734	Confirm
GSM2229042_9553932150_R04C01	RAP1GAP2	0.4761987126177145	Confirm
GSM2229042_9553932150_R04C01	SPAG6	0.4303594974988434	Confirm
GSM2229043_9588557106_R05C01	ABCA8	0.217426490423523	Confirm
GSM2229043_9588557106_R05C01	CUX2	0.278641749436859	Confirm
GSM2229043_9588557106_R05C01	CYP1B1-AS1	0.50803954538966	Confirm
GSM2229043_9588557106_R05C01	FGD2	0.492400116225789	Confirm
GSM2229043_9588557106_R05C01	FGF13	0.3813684191710121	Confirm
GSM2229043_9588557106_R05C01	HORMAD2	0.6288108631511179	Confirm
GSM2229043_9588557106_R05C01	LRRC25	0.5561012472957155	Confirm
GSM2229043_9588557106_R05C01	MARK2P9	0.4815660394813215	Confirm
GSM2229043_9588557106_R05C01	MCHR2	0.3276085959093715	Confirm
GSM2229043_9588557106_R05C01	MTMR11	0.24379537250333952	Confirm
GSM2229043_9588557106_R05C01	PAX9	0.6511305882870162	Confirm
GSM2229043_9588557106_R05C01	PTPN22	0.43064183366980935	Confirm
GSM2229043_9588557106_R05C01	RAP1GAP2	0.5016209852533002	Confirm
GSM2229043_9588557106_R05C01	SPAG6	0.4854651318141384	Confirm
GSM2229044_9588557106_R06C01	ABCA8	0.731664648095815	Confirm
GSM2229044_9588557106_R06C01	CUX2	0.313660577740969	Confirm
GSM2229044_9588557106_R06C01	CYP1B1-AS1	0.706370937313892	Confirm
GSM2229044_9588557106_R06C01	FGD2	0.6021494229834334	Confirm
GSM2229044_9588557106_R06C01	FGF13	0.34277880740525474	Confirm
GSM2229044_9588557106_R06C01	HORMAD2	0.7832800701350197	Confirm
GSM2229044_9588557106_R06C01	LRRC25	0.29656949631012697	Confirm
GSM2229044_9588557106_R06C01	MARK2P9	0.603018996262239	Confirm
GSM2229044_9588557106_R06C01	MCHR2	0.6594562456413875	Confirm
GSM2229044_9588557106_R06C01	MTMR11	0.4413907647725819	Confirm
GSM2229044_9588557106_R06C01	PAX9	0.524089895289431	Confirm
GSM2229044_9588557106_R06C01	PTPN22	0.252625951347506	Confirm
GSM2229044_9588557106_R06C01	RAP1GAP2	0.328729869557625	Confirm
GSM2229044_9588557106_R06C01	SPAG6	0.5235552300741653	Confirm
GSM2229045_9878820007_R05C01	ABCA8	0.234795429413933	Confirm
GSM2229045_9878820007_R05C01	CUX2	0.194190183476262	Confirm
GSM2229045_9878820007_R05C01	CYP1B1-AS1	0.727549664612904	Confirm
GSM2229045_9878820007_R05C01	FGD2	0.5909323065595785	Confirm
GSM2229045_9878820007_R05C01	FGF13	0.41056166433722235	Confirm
GSM2229045_9878820007_R05C01	HORMAD2	0.6996775135417617	Confirm
GSM2229045_9878820007_R05C01	LRRC25	0.6706152606349505	Confirm
GSM2229045_9878820007_R05C01	MARK2P9	0.40517107532421304	Confirm
GSM2229045_9878820007_R05C01	MCHR2	0.19793222712575825	Confirm
GSM2229045_9878820007_R05C01	MTMR11	0.26290315930658786	Confirm
GSM2229045_9878820007_R05C01	PAX9	0.7161943152209007	Confirm
GSM2229045_9878820007_R05C01	PTPN22	0.558852005710073	Confirm
GSM2229045_9878820007_R05C01	RAP1GAP2	0.32915844721472565	Confirm
GSM2229045_9878820007_R05C01	SPAG6	0.5913229138771451	Confirm
GSM2229046_9588557106_R01C02	ABCA8	0.338690476190476	Confirm
GSM2229046_9588557106_R01C02	CUX2	0.48973017534356145	Confirm
GSM2229046_9588557106_R01C02	CYP1B1-AS1	0.756842717698661	Confirm
GSM2229046_9588557106_R01C02	FGD2	0.5799412230492125	Confirm
GSM2229046_9588557106_R01C02	FGF13	0.41642192878803325	Confirm
GSM2229046_9588557106_R01C02	HORMAD2	0.6250030050482914	Confirm
GSM2229046_9588557106_R01C02	LRRC25	0.532427953770836	Confirm
GSM2229046_9588557106_R01C02	MARK2P9	0.459207730986273	Confirm
GSM2229046_9588557106_R01C02	MCHR2	0.6115939727997343	Confirm
GSM2229046_9588557106_R01C02	MTMR11	0.271760242383015	Confirm
GSM2229046_9588557106_R01C02	PAX9	0.5611442391597228	Confirm
GSM2229046_9588557106_R01C02	PTPN22	0.6285253023435263	Confirm
GSM2229046_9588557106_R01C02	RAP1GAP2	0.5477331378400346	Confirm
GSM2229046_9588557106_R01C02	SPAG6	0.3779094639094584	Confirm
GSM2229047_9554599015_R05C01	ABCA8	0.540227839088644	Confirm
GSM2229047_9554599015_R05C01	CUX2	0.13407201080585174	Confirm
GSM2229047_9554599015_R05C01	CYP1B1-AS1	0.6237953514154925	Confirm
GSM2229047_9554599015_R05C01	FGD2	0.3488509315335825	Confirm
GSM2229047_9554599015_R05C01	FGF13	0.34941229106444915	Confirm
GSM2229047_9554599015_R05C01	HORMAD2	0.6659663755509498	Confirm
GSM2229047_9554599015_R05C01	LRRC25	0.09040203201046734	Confirm
GSM2229047_9554599015_R05C01	MARK2P9	0.514523882881111	Confirm
GSM2229047_9554599015_R05C01	MCHR2	0.4870441512820175	Confirm
GSM2229047_9554599015_R05C01	MTMR11	0.4919275441250747	Confirm
GSM2229047_9554599015_R05C01	PAX9	0.46502246519984924	Confirm
GSM2229047_9554599015_R05C01	PTPN22	0.15899407319872833	Confirm
