Gene	p_value_test_1	general_diff
FERMT3	1.6676290380334414e-74	0.5485534216228907
CENPVL1	6.465140051060145e-67	0.5476879694003487
HCLS1	1.6676290380334414e-74	0.54219823290101
GPR84	1.6676290380334414e-74	0.5405196920291333
MPL	5.831623768073025e-74	0.539122535148712
LOC100132111	1.710421633794536e-74	0.5390917944466588
PTPRCAP	1.6676290380334414e-74	0.5377844897076667
MIR609	1.6676290380334414e-74	0.5365492467109276
CLEC4A	1.6676290380334414e-74	0.535285501711044
C8orf56	1.6676290380334414e-74	0.5351446009159498
DOCK11	4.189800412833403e-27	0.5351069619301361
CD22	1.6676290380334414e-74	0.5350602467389828
RGS1	1.8454802656611483e-74	0.5337373113194357
PTPN7	1.6676290380334414e-74	0.5328685319977644
CD79B	1.6676290380334414e-74	0.5292304187832018
GPR114	1.6676290380334414e-74	0.5285877829672507
ECEL1P2	2.0422368283139786e-74	0.5262406509912996
MS4A4A	2.3473611639663768e-74	0.5246902879875741
BZRAP1	1.6676290380334414e-74	0.5231720264503021
DOK2	1.6676290380334414e-74	0.5219186244563087
CLEC14A	1.6676290380334414e-74	0.5216049396492741
ADORA2A	1.6676290380334414e-74	0.5210598171606522
TMIGD2	1.6676290380334414e-74	0.5210225186210808
KLHL6	1.6676290380334414e-74	0.5202418396861721
KLRG1	1.6676290380334414e-74	0.519791815027453
SASH3	4.473330343635493e-74	0.519696897516444
ARHGAP4	1.566207505368814e-72	0.5151289393466727
ITGAL	1.6676290380334414e-74	0.5137152439431824
RSPH6A	1.6676290380334414e-74	0.5112084675701699
SLA2	1.6676290380334414e-74	0.5105009429132528
TNFSF8	1.6676290380334414e-74	0.5096058711608776
KLHL34	2.481444831178323e-65	0.5074900747622282
CD69	1.710421633794536e-74	0.5073789343686469
BIN2	1.6676290380334414e-74	0.5070891585730062
TNFAIP8L2-SCNM1	1.6676290380334414e-74	0.504724558094691
CEBPE	1.6676290380334414e-74	0.5037979592112075
NUAK1	1.6676290380334414e-74	0.5037289153086029
CLIC6	1.6888902108802835e-74	0.5028535290432858
IL10	1.6676290380334414e-74	0.5018676227575547
OSM	1.6676290380334414e-74	0.4989849225136389
LAT	1.6676290380334414e-74	0.49855321221945037
PRPH	1.6676290380334414e-74	0.49800708989230263
PLD4	1.6676290380334414e-74	0.497973464437971
CD37	1.6676290380334414e-74	0.49706840845323885
TREML2	1.6676290380334414e-74	0.4964984607884243
ABCD1	3.8633151229872926e-47	0.49561258068203506
REC8	1.6676290380334414e-74	0.4915073401865
CFH	3.3030059748444926e-74	0.49115513036298053
TBX4	1.6676290380334414e-74	0.49112869977248697
PLEK	3.2615074079746864e-74	0.49095560501136065
TRNA_Und	2.837943902456628e-74	0.4899448449382964
AK095221	1.6676290380334414e-74	0.488712956712775
LOC100506757	3.611242575169684e-63	0.48822839346365127
SELPLG	1.6676290380334414e-74	0.4879730606679419
BC043573	1.6676290380334414e-74	0.48771504548315897
CASS4	1.6676290380334414e-74	0.4871402886119803
CFP	2.564780471905994e-74	0.48671967569459823
ARHGAP30	1.6888902108802835e-74	0.48549692387941085
C2CD4D	1.6676290380334414e-74	0.4851696413710407
TM7SF4	1.7746464377489296e-72	0.48453598541256293
SPI1	1.6676290380334414e-74	0.484205370685477
INPP5D	1.6676290380334414e-74	0.4837667679583471
SEMA6B	1.6676290380334414e-74	0.48100252788019693
DQ587262	3.4306869169577968e-74	0.480870957085924
LOC727710	1.6888902108802835e-74	0.480190268687005
FAM50A	4.1854388818077213e-39	0.4791359670159774
C20orf123	2.203408023104628e-74	0.4780492036743976
C3AR1	1.6676290380334414e-74	0.47666877698404053
KRTAP5-1	1.6676290380334414e-74	0.4748061643904561
RARRES2	3.56328819387996e-74	0.47382473334357256
NFAM1	2.597437608485734e-74	0.4737488952589042
BTLA	4.646091753919838e-74	0.473703633985892
HSF5	1.6676290380334414e-74	0.47234075417174304
CALCRL	1.6676290380334414e-74	0.472088291525115
TMEM150B	1.6676290380334414e-74	0.4720344742260546
DQ576849	1.799318972546843e-74	0.4716641327803457
TNFRSF25	1.710421633794536e-74	0.47120765406032106
C15orf53	1.6676290380334414e-74	0.47010822156726917
LOC100505746	1.6676290380334414e-74	0.4699213558694273
MT1JP	1.6676290380334414e-74	0.468431034086159
LINC00426	4.825504547463888e-74	0.4682303002224216
FAIM3	1.6676290380334414e-74	0.4681114236243905
HPN	1.6676290380334414e-74	0.4677812751355822
KCNK17	1.6676290380334414e-74	0.4671020321294303
S100A4	1.6676290380334414e-74	0.46670133298407673
RAP1GAP2	1.6676290380334414e-74	0.46626191576243486
C1orf162	2.0165418592653775e-74	0.4661051705804582
SYTL3	1.6676290380334414e-74	0.46605022633466925
OXER1	1.6676290380334414e-74	0.46554449165772704
SCARF1	1.6676290380334414e-74	0.46495474434851747
PRAM1	1.6676290380334414e-74	0.4644695007646453
IGFLR1	1.6676290380334414e-74	0.4637358471339277
EMD	2.0757005655767677e-14	0.46352829593311246
NHSL2	6.704743451083914e-58	0.4624204687395524
AX747178	2.8740682385952642e-74	0.4622201021826873
LOC145845	4.361729488670866e-74	0.46221456420499846
C11orf21	1.6676290380334414e-74	0.460292397535341
CNR2	1.6676290380334414e-74	0.4602113707985146
FAM155B	1.28345097815819e-51	0.45872288626778274
SLC22A20	1.6676290380334414e-74	0.4586146795163033
CXCR3	2.2460631796149557e-67	0.45813155152332447
C6orf58	3.0390654265921874e-70	0.45799602599871
SLC10A3	1.1939441181098922e-49	0.45762431328110664
IRAK1	1.019136022461412e-65	0.45733947652430884
GRAP2	1.6676290380334414e-74	0.45683535508641476
LAGE3	6.950004756403907e-55	0.4566128434861138
SPNS3	1.6676290380334414e-74	0.45635062530369
KLHL14	1.6676290380334414e-74	0.45596264496487193
GPR171	1.6185145603515773e-73	0.45537378092228453
P2RX1	1.6676290380334414e-74	0.45360814408917755
C1orf54	8.954532993639711e-74	0.45347233230130196
MTCP1	2.410852068655448e-47	0.4521153099433594
ACSL4	8.171511912401635e-51	0.45124472233093005
NR1I2	1.9413749070320346e-74	0.451218722193085
POU3F4	1.4920920645525127e-71	0.4508385014832407
ELK1	7.231026138782348e-31	0.45038809698045307
ZNF154	1.6676290380334414e-74	0.45028659193104603
OTX2OS1	1.6676290380334414e-74	0.4501857155003944
FAM3A	2.2270234788399878e-32	0.450166595390869
RSPH10B	9.7804651718077e-74	0.44954682548107605
GPR18	2.2886877291162588e-74	0.44944665951965257
EDA	3.412982334559441e-38	0.44935246813276525
IRGM	9.860473816930667e-73	0.44805811892046654
QRFP	1.9911692287830188e-74	0.44767141238785363
AK093746	1.710421633794536e-74	0.4476157515668552
BX537900	2.4381949213667748e-74	0.44735638458227517
TBX15	1.6676290380334414e-74	0.446272963431887
SPAG6	1.6676290380334414e-74	0.4458757282566783
TTTY15	4.012781866880095e-42	0.4455282318036628
SMARCA1	1.3504616382861398e-61	0.44492094591320697
MIR184	2.597437608485734e-74	0.4444281807010416
AK291164	1.6676290380334414e-74	0.44383556188463136
C1orf114	2.3772578564014142e-74	0.44307952507789294
WAS	2.0682582185280296e-74	0.4425874171749338
CD27	2.3473611639663768e-74	0.442478549946962
LOC100132215	1.6676290380334414e-74	0.44190985782821973
CD38	1.6676290380334414e-74	0.44183179177705795
TRIM39-RPP21	1.9413749070320346e-74	0.44153922820530134
NLRP1	1.6676290380334414e-74	0.44137299938722035
VSTM1	1.6185145603515773e-73	0.440415309388672
LOC100130231	3.4306869169577968e-74	0.4398461400157317
DOK3	1.6676290380334414e-74	0.43888735981699944
TAZ	7.49509729347604e-48	0.43875795529778017
TRPC2	1.6676290380334414e-74	0.43806009845224503
LST1	1.6676290380334414e-74	0.4380333348142264
HOXD3	1.8454802656611483e-74	0.4375382501782898
AK125083	1.6888902108802835e-74	0.43752125526931834
RPS4Y1	1.988047441514587e-48	0.43737137016424943
MAP3K15	5.829719922418053e-57	0.43705348816652506
CALML4	1.1234422560093249e-73	0.43698222493129174
EMR1	3.345030963012225e-74	0.43630523610501304
SYN1	4.268103099274727e-59	0.43601053470104123
BC036441	1.6676290380334414e-74	0.4355517007997447
ATP8B4	1.6676290380334414e-74	0.4353100109635385
ATP6AP1	9.248202916251285e-19	0.4349288804078856
XK	3.1950356914132437e-27	0.43431550768105365
LOC149086	1.6676290380334414e-74	0.43406928429457237
CFTR	1.6676290380334414e-74	0.434022637437812
VNN1	7.871093077607782e-73	0.43359487234007454
ALOX5AP	1.6676290380334414e-74	0.4333303226403024
MIR10B	1.6676290380334414e-74	0.4332644424050741
HORMAD2	1.6676290380334414e-74	0.43321594101311056
PRPS2	1.673813449566391e-55	0.4321062098839741
PDK3	5.261843867269177e-48	0.431604193076467
ZNF275	2.747009688559492e-47	0.43132939639337076
ZNF75D	2.8022722785548273e-74	0.431257011794251
DD413687	6.699990240303182e-74	0.4310632466230321
AX747550	1.6676290380334414e-74	0.4295191899981987
EPHX3	1.6676290380334414e-74	0.42904575632714825
MIR1914	1.7255006087515263e-70	0.4282507450240385
BX647608	4.043309864407623e-74	0.42814090550891454
RASIP1	1.6676290380334414e-74	0.4272999116293331
LOC440131	1.6676133248394648e-74	0.4267448717175582
CETN2	3.2308942685999542e-46	0.4266922026275365
C1orf200	1.6888902108802835e-74	0.4264711639627514
PSMD10	2.5216479771906426e-33	0.4262072319256216
GMFG	1.6676290380334414e-74	0.4261864186605341
LOC646999	1.6676290380334414e-74	0.42575661275569326
CD3E	1.6676290380334414e-74	0.4251586268406645
LTC4S	1.7543089719219296e-74	0.42500326334122396
SELL	1.8454802656611483e-74	0.4248112141444576
CD93	1.6676290380334414e-74	0.4245814858083209
NLRC3	1.6676290380334414e-74	0.42376900134418916
LGALS12	1.6676290380334414e-74	0.42301294327085087
KCNE1L	1.9610136307950411e-59	0.42293633680757936
SLC26A10	1.6676290380334414e-74	0.4227283043877075
LOC401588	7.642035113311617e-37	0.42244405297978666
PROCA1	1.6676290380334414e-74	0.42220440778597457
MPO	1.799318972546843e-74	0.422112811773503
SPRED3	1.558552102859326e-73	0.42195274431401797
LYZ	1.0817762614126761e-73	0.42174370406531697
SOX3	3.3875022582117052e-62	0.4214144270079841
C19orf38	1.6676290380334414e-74	0.4211894332498672
AK310094	5.577159229904838e-54	0.4207528772074092
AK124226	1.6676290380334414e-74	0.41899126250559865
PTPN22	1.6888902108802835e-74	0.41899021168574596
ITGB7	1.710421633794536e-74	0.4188172848536998
LINC00487	1.7766718668937087e-74	0.41872167422700757
P2RY13	1.7766718668937087e-74	0.41830652381374
UTP14A	3.6468082716222695e-44	0.4175753546541585
C9orf167	1.6676290380334414e-74	0.41698438711082875
SNX20	1.710421633794536e-74	0.4169805837291225
STAP1	1.710421633794536e-74	0.41694232381523844
SYP	5.46298422072262e-37	0.41667985500995286
MAP7D3	7.32944277172369e-58	0.4166401826200966
SLC9A7	2.2698352203937526e-47	0.41640483529613614
AX747062	1.6676290380334414e-74	0.4161123794812066
C22orf15	1.6676290380334414e-74	0.416053266091694
WWC3	2.891605033979222e-67	0.415965222737635
AK095365	2.4075341736138377e-74	0.4158354568400466
SIGLEC15	2.2314766075643022e-74	0.41551026321167916
CRYBB1	2.1756914609494456e-74	0.41521990928308306
PHF16	4.380264517519998e-39	0.41373064377404895
JAK3	1.6676290380334414e-74	0.41366462941922494
CCDC37	1.6676290380334414e-74	0.41315161613996515
MIR143	1.6888902108802835e-74	0.4131452864227388
TMSB15A	3.103794097605319e-63	0.4127619224109217
RHOH	1.6676290380334414e-74	0.41256154423252944
CLEC4E	2.837943902456628e-74	0.41247390580452103
FAM124B	1.966114905176644e-74	0.4122526595650155
G6PD	7.357575892360281e-41	0.4121075922905396
AK057519	1.6610682842371655e-56	0.41197658420815597
AK097190	1.966114905176644e-74	0.4112832100766879
ARG1	7.266163885178892e-70	0.41112044152801197
MT1IP	1.6676290380334414e-74	0.41049545452480607
IL13RA1	2.6703480621425376e-45	0.4100592448792155
HOXD4	1.710421633794536e-74	0.40996282792817573
TCEAL6	3.3514226275672327e-60	0.4097241291055627
BC033837	1.6676290380334414e-74	0.40896127528051096
SHROOM4	2.7320779634617357e-55	0.408908487824504
TCRBV14S1	1.3480404475347215e-72	0.408564203786959
GYG2P1	5.42377101165058e-48	0.4082097783011298
SOWAHD	2.2098144849176274e-54	0.4080908855772186
IFFO1	1.6676290380334414e-74	0.40778413287547466
BC039382	3.51852954293772e-74	0.40769887996660314
ITGA4	1.6676290380334414e-74	0.4076620057063006
TBL1Y	7.644759032713765e-46	0.40764707370215125
OR2B2	3.0345399730981636e-73	0.40751887999055597
AK055694	1.7063171986043604e-30	0.40712816319044776
HMGB3	8.12296323537009e-39	0.4068723692069101
FGD2	1.6676290380334414e-74	0.40676623300165127
DCAF12L2	1.0426649012672391e-42	0.40664069312958073
KIAA0748	4.825504547463888e-74	0.4062000536695839
RGL3	1.4451907117028612e-73	0.40534335357963835
AOAH	1.6676290380334414e-74	0.4052840733240102
PDIA3P	1.107521591444538e-65	0.40518601697328194
UXT	4.1362617601151645e-44	0.4051805774399613
ANGPT1	1.340051657517637e-73	0.4051103481596633
CCL23	5.205315165506052e-74	0.40507620990217824
WDR44	2.123405081639314e-51	0.40477745136349036
FAIM2	1.6888902108802835e-74	0.404684996210263
NKRF	6.347411513508872e-61	0.4045864837552279
HOXA11-AS1	1.6676290380334414e-74	0.40404407475852216
PABPC5	2.7206855760646062e-70	0.4038243698097652
ETV3L	1.6676290380334414e-74	0.40376686778640836
ADCY4	1.6676290380334414e-74	0.4037311476281459
DGKK	1.339766957044224e-63	0.40368382109716916
CST7	1.710421633794536e-74	0.4034865531434632
SPOCK2	1.6676290380334414e-74	0.4034852479312617
PCSK1N	6.032440116304348e-62	0.40338278814813106
HIST1H4I	1.7543089719219296e-74	0.40327683144087667
ZFY	3.9812211119571436e-47	0.4029885176866904
BHMT	1.6676290380334414e-74	0.4029072219547344
HOXD12	1.6676290380334414e-74	0.4028921242787872
ICAM3	1.6676290380334414e-74	0.4024930365077988
PGK1	6.237491227024439e-37	0.40201905817592554
AK094963	1.6676290380334414e-74	0.4018288430779053
DENND1C	1.6676290380334414e-74	0.4017948057753541
PPP1R3F	8.523438533628899e-33	0.4015864077104003
AK057873	4.1319659242627694e-70	0.4015821497774945
HCCS	6.622357936870453e-20	0.40128806330702066
GPC4	2.5618034174639663e-41	0.4004948683848816
ZFP42	2.8740682385952642e-74	0.4004465444054534
MMRN1	1.6676290380334414e-74	0.39984899504702553
IKZF4	1.6676290380334414e-74	0.3995994678400945
SNORD53	1.6807767488209893e-73	0.3979382887565465
MIR718	7.61457071026781e-54	0.3977943123516391
LOC158572	9.164947438260794e-59	0.3976746163708509
CNKSR2	1.699389157390328e-61	0.39742942586153646
TBC1D16	1.639008823220962e-73	0.3970391503015474
P2RY14	1.6676290380334414e-74	0.39630047150631414
CTSW	1.6676290380334414e-74	0.3962451894577398
SLC7A3	1.0313184346021418e-65	0.395978844563507
TNFSF4	2.8740682385952642e-74	0.39539013740267154
BPI	4.948933955058769e-74	0.39508429126187167
FAM120C	7.508339138078405e-37	0.39473220991427765
PRSS57	1.8222538899505232e-74	0.39320622835783864
RPL39	3.720331566990056e-42	0.3931452062359998
PAX9	1.6676290380334414e-74	0.393124096924781
PCDHGB6	1.6888902108802835e-74	0.3928322968461554
C18orf26	2.8950563365369767e-69	0.3924782886067111
FAM123B	4.332223474324228e-43	0.39191952876686276
GIMAP8	1.6676290380334414e-74	0.3916738302763488
SLC9A6	1.8802310930421252e-42	0.3916443348354961
LOC100130357	2.7322646116746857e-74	0.391636495680966
HP	9.183147672474576e-74	0.3914663028455219
LOC151174	1.4343662274311305e-70	0.39052054438494876
VMA21	9.696336363515016e-37	0.39040427411500656
STAR	1.6676290380334414e-74	0.38975289905544896
RRN3P2	3.852064923163516e-73	0.38932856480578343
ASAP1-IT1	1.7322267314838235e-74	0.3889316523730305
DUSP9	6.7603268625823365e-25	0.3889021819180477
DRD5	1.6676290380334414e-74	0.3888482804858544
CHST7	8.001054650510404e-55	0.3887657100214755
EVX1	1.6676290380334414e-74	0.3882426367928734
C21orf62	1.4451907117028612e-73	0.3878354768470517
PDZD11	2.3333362572628927e-51	0.387779042981973
AK054710	1.374222039412122e-73	0.38777123454895646
OLR1	9.904203090608183e-72	0.38680308734377855
FANCB	7.077451936918928e-23	0.3866519367799655
MIR138-2	1.4092610533405895e-73	0.38664971871616705
CMTM2	1.7543089719219296e-74	0.3865916992097284
ZIC3	5.639713750060339e-57	0.3862592793793895
PHF8	1.1862384093157502e-58	0.38612595521208304
MED12	3.631099102810331e-58	0.3858728289409883
GIMAP1	1.6676290380334414e-74	0.38576616858100277
MOSPD2	4.003530002471483e-48	0.38570484355349355
NDUFA1	7.827660732054773e-32	0.3857025681958078
WDR66	4.2870449165732494e-70	0.3855266183162694
PCDHGA12	2.0946101640565313e-74	0.3853144018970912
NDUFB11	2.750751774387349e-59	0.3852916973090072
ICAM4	1.6676290380334414e-74	0.38502323460121535
RBM10	7.315877605371887e-38	0.3846369467598466
IGLL1	2.564780471905994e-74	0.3845025176294611
ARHGAP36	5.317763110833988e-72	0.3843597669007105
MCHR2	2.216519127424133e-73	0.38416224654498066
FAM58A	2.7199152814572166e-59	0.38403120433540866
WNK3	4.660962670566648e-61	0.38374799135749504
RPL36A	1.1166529393030641e-50	0.3836365293593795
MBTPS2	2.127168154385003e-42	0.3832184793090737
LOC100131434	3.0312859632127047e-30	0.3830024868252441
MARK2P9	3.1006470843103267e-74	0.38284112885521776
AL832593	2.148322519303342e-74	0.382748117421291
ELTD1	1.6676290380334414e-74	0.3826065051255542
SULT1C4	3.1510785665202424e-73	0.3825306955471167
TMEM132C	2.3178393504425144e-74	0.38251523004483867
EFNB1	9.680283043003135e-58	0.38224264258561885
FMR1	1.6515738159069373e-23	0.381767820001852
MT1L	4.043309864407623e-74	0.3816535030077098
PRDX4	2.0812792875857707e-55	0.38113629926700043
KLHDC7B	1.0900378082630237e-67	0.38107451870685
TXLNG2P	5.3144431482886984e-64	0.3809043838075259
BMP10	5.391953008180517e-69	0.38072146453765704
MIR1284	3.111754476265498e-73	0.380590844769643
LRRC25	1.6676290380334414e-74	0.38052522990856674
MAGEH1	2.2687177620522048e-48	0.38027392903729473
NKG7	1.6676290380334414e-74	0.3802444262327121
BC009467	1.8880234920545222e-32	0.37996835063214346
BC014606	3.395808050556473e-72	0.3799017863732085
FGF2	1.3570296238898278e-73	0.3793896326066807
ADAMTS20	1.6676290380334414e-74	0.3791194967118638
NR0B1	1.135408016013661e-66	0.37907039375144447
PTPN6	1.6676290380334414e-74	0.3790046423075113
DENND2A	2.5451571951590448e-73	0.3789827436558435
ZNF366	5.01182400291958e-74	0.37888381153131845
CASP10	1.710421633794536e-74	0.3787325004285792
ANGPTL2	4.094722676396149e-74	0.3786230721235039
CTSG	1.8690017922951213e-74	0.37860857435528894
VWCE	1.6676290380334414e-74	0.37852284219606025
OTUD5	4.911642083252098e-40	0.37844637497754635
EVX2	3.992540680613242e-74	0.3784261140123894
YIPF6	1.5735499845855174e-50	0.3783900134151788
MTMR7	1.6676290380334414e-74	0.37834508311645676
LOC100507254	1.642548957153673e-70	0.378300823541941
AK056817	3.397647610578687e-73	0.3780058590602857
SLITRK4	4.647001634281607e-66	0.37797933886916246
MYF5	1.710421633794536e-74	0.3778722696951985
VWA5B1	3.2312192511082417e-73	0.37779270577660173
MTMR1	2.6708649918956683e-50	0.37771403257894987
ARHGAP25	1.710421633794536e-74	0.3776865661260762
IL27	2.8022722785548273e-74	0.3774116060725796
SIRPB2	2.0422368283139786e-74	0.37715619981415666
NUP62CL	9.788542909933974e-58	0.376884954484969
SLC25A14	4.848747195171167e-26	0.3768585053785096
ZNF177	9.29962788466317e-74	0.37668099246991005
JPH4	5.271453195688292e-74	0.37657353782640596
GPC3	4.044286208933742e-48	0.3763125846674859
TMSB4Y	1.0607692772769922e-26	0.37623616150372335
SSR4	3.035918183301912e-57	0.3760669379688854
TMEM185A	1.820045517438508e-49	0.37573231632378173
MFAP4	1.710421633794536e-74	0.37549458757366594
IRS4	6.62285936174951e-54	0.3754927800616697
TIMM17B	3.7592082107070305e-41	0.37539533340749043
DKC1	1.1192131613861674e-25	0.3750153896964387
LONRF3	1.0772782283553352e-40	0.3746425640100617
VBP1	2.2890705867489897e-44	0.3746228881101065
GPRASP1	6.612440517968617e-63	0.3746216516815206
BEX1	4.85917253612773e-43	0.3746062875152809
PRAF2	3.4236773524383823e-35	0.3743346332213176
ITM2A	1.1805029863711807e-64	0.3741878122634865
IL18R1	9.616730848930313e-73	0.374021277242338
IZUMO1	1.6888902108802835e-74	0.3736946851073253
BC132944	6.29035496667951e-74	0.37324492504603
LOC100287314	3.180063321784578e-74	0.37316224554598953
MST4	2.3530623540240394e-57	0.3730373722849867
STAG2	1.7167903582764805e-56	0.3729886443981101
PCDHGA11	2.564780471905994e-74	0.37292283223389555
FYB	2.1212968512471686e-74	0.3728009629437794
HOXD10	1.6676290380334414e-74	0.37267719625910845
RCN3	2.6883715683087865e-62	0.3726727853371521
C17orf64	2.7444469629422525e-73	0.37257633911352184
FOXL1	1.8454802656611483e-74	0.37249722130322604
SPATC1	1.6676290380334414e-74	0.37244461985990146
C22orf33	1.8454802656611483e-74	0.37204984842525096
HNF1A-AS1	6.785054679529409e-74	0.37197610494965394
SULT1B1	4.0431987274877614e-72	0.37181186342153805
NAA10	1.0185002634694781e-52	0.3716488212651443
AY455283	3.6545156117935084e-74	0.3715362483045378
COL16A1	8.302178900606539e-74	0.37093106688511124
MTM1	1.193953029057952e-56	0.3709216024344821
JA429539	1.819968787490946e-69	0.370770750911795
MX2	1.8222538899505232e-74	0.3697218353491443
SLC25A5-AS1	4.3177646141045174e-45	0.369230441748853
C20orf197	1.6676290380334414e-74	0.3689944852120587
CCR2	1.6676290380334414e-74	0.36889847744289994
VSTM2B	2.148322519303342e-74	0.3688769102212811
GPR34	4.705144566460227e-74	0.36867445479222893
TRPV2	1.6676290380334414e-74	0.3686332241461737
VAMP5	3.992540680613242e-74	0.3686140102669562
ARX	9.108384718810165e-64	0.36848344791539994
AF086125	1.6676290380334414e-74	0.368343180018278
APEX2	3.1613419446447096e-47	0.3681887065811343
CRNKL1	1.710421633794536e-74	0.36807743111665103
PLXNA3	1.917899666954314e-38	0.3680697967014825
GNL3L	1.8340565433069053e-46	0.3678755992828502
SIM1	1.6676290380334414e-74	0.3678673040865666
FAM70A	2.0131908928332474e-62	0.3675584737555599
SUMO1P1	5.140437603316119e-73	0.3673569355218351
FAM104B	2.96422088676442e-42	0.36730926415546916
FAM156A	5.6700589991094426e-33	0.3670391253673072
CSF3R	9.788947889434314e-69	0.3669741899359725
CCDC81	1.6676290380334414e-74	0.36689461233373627
CD79A	1.6676290380334414e-74	0.3668471845483996
PRRG1	1.085467550255618e-52	0.36634983398420135
EIF1AY	5.853957791471359e-46	0.3661306506325567
C9orf129	1.375013055652208e-66	0.366098237481929
ZNF41	4.084020341853136e-34	0.3657303152358319
LOC285084	1.6676290380334414e-74	0.3655784376799805
RPL36A-HNRNPH2	2.0837048561870377e-30	0.3654382157389578
CXorf58	1.7869102413729037e-55	0.3653658435171788
TCTEX1D1	1.6676290380334414e-74	0.3652627257006787
SNORA30	1.7898978920380743e-73	0.365037448257722
BCAP31	2.7280957197995645e-65	0.3647342962995943
GUCY2D	1.6676290380334414e-74	0.3647001005202455
AK300121	1.6676290380334414e-74	0.36463614418525103
GABRQ	7.638776253288077e-40	0.36431121787158305
RSPH10B2	7.794902360764464e-74	0.3642326290402435
PHKA2	7.596148770093514e-62	0.36413784203853683
PGLYRP1	4.948933955058769e-74	0.3639816000629803
SMS	2.245387418863456e-59	0.36393577778272856
CD33	1.6676290380334414e-74	0.36388677890413873
ESX1	2.594947539680611e-67	0.3638742320835072
MTE	1.6676290380334414e-74	0.3633960835322546
NKX2-6	1.6676290380334414e-74	0.36287025452596167
PHF6	1.5097469875076635e-45	0.36254225690959774
SCML2	1.7129320644119173e-47	0.3625274025472086
RBM3	6.432457936630559e-36	0.36239702590545686
MIR1203	3.942407091526892e-74	0.36236207506044493
CXorf69	1.5095117630812292e-50	0.36222367840376907
LAMP2	7.037776846962234e-32	0.3617604681992112
NKAP	1.0823432482607317e-50	0.361737145167852
CCDC8	1.5295891702497526e-71	0.3611554630408013
RAP2C	4.333712298044515e-34	0.36101209662947376
MYO15B	1.8222538899505232e-74	0.3608678801408386
KIAA0125	6.275067978635017e-71	0.3607917654448985
PQBP1	2.332477680137442e-37	0.36069193620993384
MIR150	1.6676290380334414e-74	0.3604501877698798
LOC146513	1.916945302585955e-74	0.360417554139555
LOC283403	2.0359950185115583e-72	0.36036409858060503
BC073932	2.259901671691632e-74	0.3602863794820456
MT1H	1.6676290380334414e-74	0.3601756056462503
MLC1	1.6676290380334414e-74	0.36000280937815465
LANCL3	1.2083622164053009e-43	0.35990996729618496
MSL3	1.8116118211869788e-32	0.3599001507113942
CD48	1.8690017922951213e-74	0.3597278206002169
SLC25A43	4.122640975359161e-40	0.35940276406866994
CD5	3.3030059748444926e-74	0.35926336259103037
UBQLN2	4.987823246567398e-65	0.35915430353042854
CA3	1.2116349091932251e-73	0.35891141099804863
ZIC1	5.01182400291958e-74	0.35874071205022157
RPS6KA6	7.377933652031928e-64	0.35873234376932756
TAF9B	3.323926362476406e-47	0.3585708588507275
SRY	2.5350025590512677e-47	0.35849060074868877
TTTY14	1.7599992381585656e-34	0.35821527670330583
