Gene	p_value_test_1	general_diff	p_value_test_2	confirm_diff
LOC152225	1.9413749070320346e-74	0.557648972612261	1.6458315750233612e-77	0.5208835571655762
KCNAB3	1.6676290380334414e-74	0.5552697974212796	1.5153831204355098e-77	0.5654100446366955
CCR4	1.6676290380334414e-74	0.5547091231703292	1.5153831204355098e-77	0.6051013375867134
ITGAM	1.6888902108802835e-74	0.5545349743357724	1.5153831204355098e-77	0.5746446286667226
APOBR	1.6676290380334414e-74	0.5530557446097952	1.5153831204355098e-77	0.5500725961684503
GIMAP6	1.6676290380334414e-74	0.5510370701393493	1.5153831204355098e-77	0.5607767886667498
LOC100233209	1.6888902108802835e-74	0.5504782588364688	1.6074582312271488e-77	0.5301403815798894
FERMT3	1.6676290380334414e-74	0.5485534216228907	1.5153831204355098e-77	0.5788426964413791
CENPVL1	6.465140051060145e-67	0.5476879694003487	1.1340901328587386e-67	0.5448834658652512
HCLS1	1.6676290380334414e-74	0.54219823290101	1.5153831204355098e-77	0.5756292541925893
GPR84	1.6676290380334414e-74	0.5405196920291333	1.5153831204355098e-77	0.5879970997112933
MPL	5.831623768073025e-74	0.539122535148712	6.16601089270196e-74	0.5513966941456611
LOC100132111	1.710421633794536e-74	0.5390917944466588	4.806561249787432e-77	0.5316141482315885
PTPRCAP	1.6676290380334414e-74	0.5377844897076667	1.5153831204355098e-77	0.6036741263147727
MIR609	1.6676290380334414e-74	0.5365492467109276	1.5153831204355098e-77	0.5772615593957923
CLEC4A	1.6676290380334414e-74	0.535285501711044	1.5153831204355098e-77	0.5343469611768994
C8orf56	1.6676290380334414e-74	0.5351446009159498	1.5153831204355098e-77	0.5586765882113697
DOCK11	4.189800412833403e-27	0.5351069619301361	2.0650184644807143e-19	0.5239896265967074
CD22	1.6676290380334414e-74	0.5350602467389828	1.5153831204355098e-77	0.5946248054915355
RGS1	1.8454802656611483e-74	0.5337373113194357	1.5153831204355098e-77	0.5557995905729907
PTPN7	1.6676290380334414e-74	0.5328685319977644	1.5153831204355098e-77	0.5825021066748879
CD79B	1.6676290380334414e-74	0.5292304187832018	1.5153831204355098e-77	0.5738601020165991
GPR114	1.6676290380334414e-74	0.5285877829672507	1.5153831204355098e-77	0.5274900845437248
ECEL1P2	2.0422368283139786e-74	0.5262406509912996	2.1585457880021036e-77	0.4943211462586575
MS4A4A	2.3473611639663768e-74	0.5246902879875741	1.5153831204355098e-77	0.5453605506358196
BZRAP1	1.6676290380334414e-74	0.5231720264503021	1.5153831204355098e-77	0.5427627352634783
DOK2	1.6676290380334414e-74	0.5219186244563087	1.5153831204355098e-77	0.5157973710471702
CLEC14A	1.6676290380334414e-74	0.5216049396492741	1.5153831204355098e-77	0.5610785756757573
ADORA2A	1.6676290380334414e-74	0.5210598171606522	1.5153831204355098e-77	0.5846367923840738
TMIGD2	1.6676290380334414e-74	0.5210225186210808	1.5153831204355098e-77	0.5431924579536569
KLHL6	1.6676290380334414e-74	0.5202418396861721	1.5153831204355098e-77	0.5410228369263845
KLRG1	1.6676290380334414e-74	0.519791815027453	1.5515646042663962e-77	0.5669825560288034
SASH3	4.473330343635493e-74	0.519696897516444	9.971390194749115e-76	0.49790833921808264
ARHGAP4	1.566207505368814e-72	0.5151289393466727	1.9682054752559875e-74	0.48146172787780794
ITGAL	1.6676290380334414e-74	0.5137152439431824	1.5153831204355098e-77	0.5622361331348453
RSPH6A	1.6676290380334414e-74	0.5112084675701699	1.5153831204355098e-77	0.501800669304759
SLA2	1.6676290380334414e-74	0.5105009429132528	1.5153831204355098e-77	0.5405334389543657
TNFSF8	1.6676290380334414e-74	0.5096058711608776	1.5153831204355098e-77	0.554120664999341
KLHL34	2.481444831178323e-65	0.5074900747622282	6.926831029579379e-63	0.49828052052862243
CD69	1.710421633794536e-74	0.5073789343686469	1.9875867549177888e-77	0.5235365739590458
BIN2	1.6676290380334414e-74	0.5070891585730062	9.389704137714714e-77	0.5750717779561514
TNFAIP8L2-SCNM1	1.6676290380334414e-74	0.504724558094691	1.5153831204355098e-77	0.4366939806802075
CEBPE	1.6676290380334414e-74	0.5037979592112075	1.5153831204355098e-77	0.5181646171423934
NUAK1	1.6676290380334414e-74	0.5037289153086029	2.3167032037903003e-77	0.5496260386966864
CLIC6	1.6888902108802835e-74	0.5028535290432858	5.436043284539177e-76	0.42181968209604415
IL10	1.6676290380334414e-74	0.5018676227575547	1.5153831204355098e-77	0.5260329027151835
OSM	1.6676290380334414e-74	0.4989849225136389	1.5153831204355098e-77	0.5104391918875428
LAT	1.6676290380334414e-74	0.49855321221945037	1.5153831204355098e-77	0.5199278453798847
PRPH	1.6676290380334414e-74	0.49800708989230263	1.5153831204355098e-77	0.5652385318716048
PLD4	1.6676290380334414e-74	0.497973464437971	1.5153831204355098e-77	0.5659305896694697
CD37	1.6676290380334414e-74	0.49706840845323885	1.5153831204355098e-77	0.5186974730275566
TREML2	1.6676290380334414e-74	0.4964984607884243	1.5153831204355098e-77	0.5246504702247818
ABCD1	3.8633151229872926e-47	0.49561258068203506	4.016721394236445e-35	0.4644439718481076
REC8	1.6676290380334414e-74	0.4915073401865	1.5153831204355098e-77	0.5094254646594955
CFH	3.3030059748444926e-74	0.49115513036298053	1.2012878666545918e-76	0.52171676924787
TBX4	1.6676290380334414e-74	0.49112869977248697	1.5153831204355098e-77	0.4929730603059651
PLEK	3.2615074079746864e-74	0.49095560501136065	1.5153831204355098e-77	0.5495966754801676
TRNA_Und	2.837943902456628e-74	0.4899448449382964	8.448325280001694e-77	0.43987798346689577
AK095221	1.6676290380334414e-74	0.488712956712775	1.5333674528574012e-77	0.46118551991299356
LOC100506757	3.611242575169684e-63	0.48822839346365127	2.5943093008049417e-54	0.4578186117144683
SELPLG	1.6676290380334414e-74	0.4879730606679419	1.5153831204355098e-77	0.5235324226299666
BC043573	1.6676290380334414e-74	0.48771504548315897	1.5153831204355098e-77	0.52819922435491
CASS4	1.6676290380334414e-74	0.4871402886119803	1.5886074378901965e-77	0.5212942990420868
CFP	2.564780471905994e-74	0.48671967569459823	1.6876931250243363e-76	0.4828106493695093
ARHGAP30	1.6888902108802835e-74	0.48549692387941085	1.5333674528574012e-77	0.5029838257702313
C2CD4D	1.6676290380334414e-74	0.4851696413710407	1.5153831204355098e-77	0.5209929579753517
TM7SF4	1.7746464377489296e-72	0.48453598541256293	1.3769349931883704e-72	0.49949104613595197
SPI1	1.6676290380334414e-74	0.484205370685477	1.5153831204355098e-77	0.49803711309239096
INPP5D	1.6676290380334414e-74	0.4837667679583471	1.5153831204355098e-77	0.5025070980081288
SEMA6B	1.6676290380334414e-74	0.48100252788019693	5.6002910410020145e-77	0.5338517794050209
DQ587262	3.4306869169577968e-74	0.480870957085924	7.781718670629595e-77	0.5274569508807183
LOC727710	1.6888902108802835e-74	0.480190268687005	1.9875867549177888e-77	0.45653860503816346
FAM50A	4.1854388818077213e-39	0.4791359670159774	1.8339865150681523e-21	0.433759625271573
C20orf123	2.203408023104628e-74	0.4780492036743976	1.8960293597615784e-77	0.42302775187925623
C3AR1	1.6676290380334414e-74	0.47666877698404053	2.4864133154673685e-77	0.508302584086785
KRTAP5-1	1.6676290380334414e-74	0.4748061643904561	1.5153831204355098e-77	0.51937933227861
RARRES2	3.56328819387996e-74	0.47382473334357256	1.5262769288502001e-74	0.45485339994329943
NFAM1	2.597437608485734e-74	0.4737488952589042	4.273228263370022e-77	0.5207661138734205
BTLA	4.646091753919838e-74	0.473703633985892	6.601763566373882e-77	0.507838159571898
HSF5	1.6676290380334414e-74	0.47234075417174304	1.665359419108138e-77	0.5413778923602065
CALCRL	1.6676290380334414e-74	0.472088291525115	1.5515646042663962e-77	0.4666935389844825
TMEM150B	1.6676290380334414e-74	0.4720344742260546	1.5699770857383636e-77	0.5138112682353608
DQ576849	1.799318972546843e-74	0.4716641327803457	1.5333674528574012e-77	0.4973779420500286
TNFRSF25	1.710421633794536e-74	0.47120765406032106	1.5333674528574012e-77	0.502965107401204
C15orf53	1.6676290380334414e-74	0.47010822156726917	1.5153831204355098e-77	0.5089048145664166
LOC100505746	1.6676290380334414e-74	0.4699213558694273	1.5153831204355098e-77	0.4533891403788366
MT1JP	1.6676290380334414e-74	0.468431034086159	1.5153831204355098e-77	0.4854828158391233
LINC00426	4.825504547463888e-74	0.4682303002224216	1.5333674528574012e-77	0.5058668159013036
FAIM3	1.6676290380334414e-74	0.4681114236243905	1.5153831204355098e-77	0.44409378276989997
HPN	1.6676290380334414e-74	0.4677812751355822	1.2590025223957941e-76	0.453969991713029
KCNK17	1.6676290380334414e-74	0.4671020321294303	1.5153831204355098e-77	0.513009168758874
S100A4	1.6676290380334414e-74	0.46670133298407673	1.5153831204355098e-77	0.5071118787940592
RAP1GAP2	1.6676290380334414e-74	0.46626191576243486	1.5153831204355098e-77	0.4908984264721264
C1orf162	2.0165418592653775e-74	0.4661051705804582	6.109237047428252e-76	0.5619630993789552
SYTL3	1.6676290380334414e-74	0.46605022633466925	1.5153831204355098e-77	0.4776158422776596
OXER1	1.6676290380334414e-74	0.46554449165772704	1.5153831204355098e-77	0.45945981257485524
SCARF1	1.6676290380334414e-74	0.46495474434851747	1.5153831204355098e-77	0.47211846264676416
PRAM1	1.6676290380334414e-74	0.4644695007646453	1.5153831204355098e-77	0.5202579732499398
IGFLR1	1.6676290380334414e-74	0.4637358471339277	1.5153831204355098e-77	0.4833267739729412
EMD	2.0757005655767677e-14	0.46352829593311246	7.029605214081258e-16	0.4626487391457747
NHSL2	6.704743451083914e-58	0.4624204687395524	6.558675401408483e-30	0.4052876151806913
AX747178	2.8740682385952642e-74	0.4622201021826873	2.5456943036325442e-77	0.5450743298544173
LOC145845	4.361729488670866e-74	0.46221456420499846	4.0291221041959885e-77	0.5025106273589792
C11orf21	1.6676290380334414e-74	0.460292397535341	1.5153831204355098e-77	0.48137504174165124
CNR2	1.6676290380334414e-74	0.4602113707985146	1.5153831204355098e-77	0.43094846104172413
FAM155B	1.28345097815819e-51	0.45872288626778274	9.963688858538597e-35	0.4267665318558073
SLC22A20	1.6676290380334414e-74	0.4586146795163033	1.5153831204355098e-77	0.44839860955098
CXCR3	2.2460631796149557e-67	0.45813155152332447	2.1354515194610286e-66	0.46995651218193696
C6orf58	3.0390654265921874e-70	0.45799602599871	7.303592101522365e-65	0.4196605430277645
SLC10A3	1.1939441181098922e-49	0.45762431328110664	1.10337563375613e-45	0.43754695903373153
IRAK1	1.019136022461412e-65	0.45733947652430884	3.3014065300516026e-53	0.4036091046612337
GRAP2	1.6676290380334414e-74	0.45683535508641476	1.5153831204355098e-77	0.48143722023656893
LAGE3	6.950004756403907e-55	0.4566128434861138	4.114358464416409e-36	0.41812533769287513
SPNS3	1.6676290380334414e-74	0.45635062530369	1.5153831204355098e-77	0.45879725905457674
KLHL14	1.6676290380334414e-74	0.45596264496487193	1.5153831204355098e-77	0.5343086297038157
GPR171	1.6185145603515773e-73	0.45537378092228453	1.7665190656805676e-77	0.4939070163316097
P2RX1	1.6676290380334414e-74	0.45360814408917755	1.5153831204355098e-77	0.4514201327274541
C1orf54	8.954532993639711e-74	0.45347233230130196	3.486985357541174e-76	0.4114931045743296
MTCP1	2.410852068655448e-47	0.4521153099433594	1.5114346434384552e-45	0.43246589158978627
ACSL4	8.171511912401635e-51	0.45124472233093005	3.289258923992152e-26	0.3924489329110906
NR1I2	1.9413749070320346e-74	0.451218722193085	1.8960293597615784e-77	0.46706260266658706
POU3F4	1.4920920645525127e-71	0.4508385014832407	2.7280495844189833e-72	0.4157984093734052
ELK1	7.231026138782348e-31	0.45038809698045307	2.720772312717299e-19	0.4287291253138415
ZNF154	1.6676290380334414e-74	0.45028659193104603	3.667147664863623e-77	0.36109850063589277
OTX2OS1	1.6676290380334414e-74	0.4501857155003944	2.9669037871942397e-77	0.41570977813087717
FAM3A	2.2270234788399878e-32	0.450166595390869	1.2141570249006413e-22	0.4309687257945434
RSPH10B	9.7804651718077e-74	0.44954682548107605	6.298676609214497e-77	0.4199467117353285
GPR18	2.2886877291162588e-74	0.44944665951965257	1.9642922074414417e-77	0.5118859268722261
EDA	3.412982334559441e-38	0.44935246813276525	4.775660898774404e-39	0.44511658236131335
IRGM	9.860473816930667e-73	0.44805811892046654	1.1335236205925585e-75	0.4882606405172665
QRFP	1.9911692287830188e-74	0.44767141238785363	1.1328805769114352e-76	0.5097551409252414
AK093746	1.710421633794536e-74	0.4476157515668552	1.5153831204355098e-77	0.4283313315809304
BX537900	2.4381949213667748e-74	0.44735638458227517	8.771219438804202e-76	0.40721125759017246
TBX15	1.6676290380334414e-74	0.446272963431887	1.7874746107397808e-77	0.4543801897691197
SPAG6	1.6676290380334414e-74	0.4458757282566783	1.5153831204355098e-77	0.4141570848558176
TTTY15	4.012781866880095e-42	0.4455282318036628	3.2910416403850664e-36	0.436208411677323
SMARCA1	1.3504616382861398e-61	0.44492094591320697	3.0839707568212353e-53	0.408695611599745
MIR184	2.597437608485734e-74	0.4444281807010416	2.515879712506721e-77	0.4833616490901038
AK291164	1.6676290380334414e-74	0.44383556188463136	1.0313914799836463e-76	0.37957994642184767
C1orf114	2.3772578564014142e-74	0.44307952507789294	1.875353599638157e-76	0.47971777710510455
WAS	2.0682582185280296e-74	0.4425874171749338	1.5515646042663962e-77	0.4144240182329899
CD27	2.3473611639663768e-74	0.442478549946962	1.5515646042663962e-77	0.4222366835618204
LOC100132215	1.6676290380334414e-74	0.44190985782821973	1.5153831204355098e-77	0.49043300180160315
CD38	1.6676290380334414e-74	0.44183179177705795	1.5153831204355098e-77	0.48934570874800515
TRIM39-RPP21	1.9413749070320346e-74	0.44153922820530134	1.5886074378901965e-77	0.44574923804906164
NLRP1	1.6676290380334414e-74	0.44137299938722035	1.5153831204355098e-77	0.4446305154970616
VSTM1	1.6185145603515773e-73	0.440415309388672	2.1830277277334204e-73	0.42786967205465076
LOC100130231	3.4306869169577968e-74	0.4398461400157317	2.5456943036325442e-77	0.4235437958156652
DOK3	1.6676290380334414e-74	0.43888735981699944	1.5153831204355098e-77	0.4661447709185501
TAZ	7.49509729347604e-48	0.43875795529778017	3.2177786897031977e-44	0.4176587740979083
TRPC2	1.6676290380334414e-74	0.43806009845224503	4.323791140346737e-77	0.4500931057635127
LST1	1.6676290380334414e-74	0.4380333348142264	1.5153831204355098e-77	0.43631152603309026
HOXD3	1.8454802656611483e-74	0.4375382501782898	2.108256789429608e-77	0.3885265301398286
AK125083	1.6888902108802835e-74	0.43752125526931834	1.6458315750233612e-77	0.43709701700675546
RPS4Y1	1.988047441514587e-48	0.43737137016424943	3.801795467236798e-35	0.4122509403852913
MAP3K15	5.829719922418053e-57	0.43705348816652506	1.6236534633000648e-38	0.39782144923474333
CALML4	1.1234422560093249e-73	0.43698222493129174	4.2041018917046805e-76	0.4476076993654428
EMR1	3.345030963012225e-74	0.43630523610501304	2.262740297589549e-77	0.4624599654144035
SYN1	4.268103099274727e-59	0.43601053470104123	2.0560179830607827e-25	0.35495278536181935
BC036441	1.6676290380334414e-74	0.4355517007997447	7.601081219559578e-77	0.42433231277970906
ATP8B4	1.6676290380334414e-74	0.4353100109635385	1.5153831204355098e-77	0.4337388443526312
ATP6AP1	9.248202916251285e-19	0.4349288804078856	1.0737017418647265e-10	0.41259654259725975
XK	3.1950356914132437e-27	0.43431550768105365	6.633503259933998e-17	0.4114313469511097
LOC149086	1.6676290380334414e-74	0.43406928429457237	1.5153831204355098e-77	0.43356846344830335
CFTR	1.6676290380334414e-74	0.434022637437812	1.78950913704849e-76	0.3848597649089728
VNN1	7.871093077607782e-73	0.43359487234007454	1.3350225494087787e-76	0.42754505582117663
ALOX5AP	1.6676290380334414e-74	0.4333303226403024	1.5153831204355098e-77	0.4369949898208569
MIR10B	1.6676290380334414e-74	0.4332644424050741	1.5153831204355098e-77	0.43483763994564917
HORMAD2	1.6676290380334414e-74	0.43321594101311056	1.5153831204355098e-77	0.4618995109188313
PRPS2	1.673813449566391e-55	0.4321062098839741	7.978709358628706e-46	0.3907385406283922
PDK3	5.261843867269177e-48	0.431604193076467	3.162936581919198e-32	0.3928158498732687
ZNF275	2.747009688559492e-47	0.43132939639337076	3.123491466238284e-16	0.36508170663341066
ZNF75D	2.8022722785548273e-74	0.431257011794251	2.627034656313029e-74	0.389001671974168
DD413687	6.699990240303182e-74	0.4310632466230321	5.9392568943628724e-77	0.42383352870919766
AX747550	1.6676290380334414e-74	0.4295191899981987	1.5153831204355098e-77	0.4322285695281268
EPHX3	1.6676290380334414e-74	0.42904575632714825	1.5153831204355098e-77	0.429988707440757
MIR1914	1.7255006087515263e-70	0.4282507450240385	2.8094237818298153e-75	0.49595104235469833
BX647608	4.043309864407623e-74	0.42814090550891454	2.472238626562682e-75	0.439778090406287
RASIP1	1.6676290380334414e-74	0.4272999116293331	4.9791433946773246e-77	0.4471833053109876
LOC440131	1.6676133248394648e-74	0.4267448717175582	1.5153711078990115e-77	0.4425344848870848
CETN2	3.2308942685999542e-46	0.4266922026275365	3.9118115220772667e-38	0.4030143617929046
C1orf200	1.6888902108802835e-74	0.4264711639627514	1.5333674528574012e-77	0.4815143384743117
PSMD10	2.5216479771906426e-33	0.4262072319256216	1.393638529659427e-23	0.39189658319392784
GMFG	1.6676290380334414e-74	0.4261864186605341	1.5153831204355098e-77	0.436332850838413
LOC646999	1.6676290380334414e-74	0.42575661275569326	3.3376079939449277e-77	0.3769366759998064
CD3E	1.6676290380334414e-74	0.4251586268406645	1.5153831204355098e-77	0.4219075344599432
LTC4S	1.7543089719219296e-74	0.42500326334122396	7.601081219559578e-77	0.4299407991629336
SELL	1.8454802656611483e-74	0.4248112141444576	1.918516664028664e-77	0.3965827042178461
CD93	1.6676290380334414e-74	0.4245814858083209	1.5153831204355098e-77	0.46861530505548593
NLRC3	1.6676290380334414e-74	0.42376900134418916	1.5153831204355098e-77	0.43931630779381203
LGALS12	1.6676290380334414e-74	0.42301294327085087	1.5153831204355098e-77	0.4182432642146004
KCNE1L	1.9610136307950411e-59	0.42293633680757936	4.483537013146384e-63	0.43497368844446693
SLC26A10	1.6676290380334414e-74	0.4227283043877075	1.5153831204355098e-77	0.43034700950142324
LOC401588	7.642035113311617e-37	0.42244405297978666	1.153604168047696e-24	0.38661944309304436
PROCA1	1.6676290380334414e-74	0.42220440778597457	1.9642922074414417e-77	0.4638992374102092
MPO	1.799318972546843e-74	0.422112811773503	1.5515646042663962e-77	0.43339572171376994
SPRED3	1.558552102859326e-73	0.42195274431401797	7.10920695829483e-75	0.45219400574066004
LYZ	1.0817762614126761e-73	0.42174370406531697	2.3952509088968516e-74	0.40291679171283196
SOX3	3.3875022582117052e-62	0.4214144270079841	1.3654011814110106e-66	0.42468431072918283
C19orf38	1.6676290380334414e-74	0.4211894332498672	1.5153831204355098e-77	0.44332694219071705
AK310094	5.577159229904838e-54	0.4207528772074092	5.737173157972298e-43	0.3762383848618387
AK124226	1.6676290380334414e-74	0.41899126250559865	1.665359419108138e-77	0.43839466174197544
PTPN22	1.6888902108802835e-74	0.41899021168574596	1.6851182923504496e-77	0.4468884456255852
ITGB7	1.710421633794536e-74	0.4188172848536998	1.8301322319841424e-77	0.3848262487044619
LINC00487	1.7766718668937087e-74	0.41872167422700757	1.2155977419558654e-75	0.40826631408992375
P2RY13	1.7766718668937087e-74	0.41830652381374	2.059136133707e-77	0.4188572100316055
UTP14A	3.6468082716222695e-44	0.4175753546541585	4.6996154921287495e-35	0.3881813165190935
C9orf167	1.6676290380334414e-74	0.41698438711082875	6.298676609214497e-77	0.3976625372324961
SNX20	1.710421633794536e-74	0.4169805837291225	1.5153831204355098e-77	0.43645587655222984
STAP1	1.710421633794536e-74	0.41694232381523844	2.7001354557217598e-77	0.4088531285818555
SYP	5.46298422072262e-37	0.41667985500995286	4.784194819605827e-17	0.37885278571543746
MAP7D3	7.32944277172369e-58	0.4166401826200966	1.2072364302653136e-45	0.3773746771461458
SLC9A7	2.2698352203937526e-47	0.41640483529613614	4.390118807334509e-45	0.40176870755378147
AX747062	1.6676290380334414e-74	0.4161123794812066	5.5348490024606635e-77	0.3445735731734405
C22orf15	1.6676290380334414e-74	0.416053266091694	1.5333674528574012e-77	0.40611081465332843
WWC3	2.891605033979222e-67	0.415965222737635	3.8744904414150697e-44	0.3154336549401205
AK095365	2.4075341736138377e-74	0.4158354568400466	2.200864505891153e-75	0.46266091782002444
SIGLEC15	2.2314766075643022e-74	0.41551026321167916	2.133253529335825e-77	0.4393691757454372
CRYBB1	2.1756914609494456e-74	0.41521990928308306	2.664492732183179e-76	0.4332264925047755
PHF16	4.380264517519998e-39	0.41373064377404895	1.0098274540757633e-21	0.37685868873295447
JAK3	1.6676290380334414e-74	0.41366462941922494	1.5153831204355098e-77	0.3807049855797843
CCDC37	1.6676290380334414e-74	0.41315161613996515	1.5153831204355098e-77	0.37617073127484524
MIR143	1.6888902108802835e-74	0.4131452864227388	1.5699770857383636e-77	0.41186309573794494
TMSB15A	3.103794097605319e-63	0.4127619224109217	6.658551985601391e-48	0.366269984838433
RHOH	1.6676290380334414e-74	0.41256154423252944	1.5515646042663962e-77	0.4381198615160956
CLEC4E	2.837943902456628e-74	0.41247390580452103	5.138369863671413e-75	0.40129994166795757
FAM124B	1.966114905176644e-74	0.4122526595650155	1.665359419108138e-77	0.4869309261440676
G6PD	7.357575892360281e-41	0.4121075922905396	6.444849730440307e-32	0.3920255318144854
AK057519	1.6610682842371655e-56	0.41197658420815597	3.3828299270067305e-54	0.3900665749275082
AK097190	1.966114905176644e-74	0.4112832100766879	1.9875867549177888e-77	0.4837388504729463
ARG1	7.266163885178892e-70	0.41112044152801197	6.258151599483282e-75	0.40945713350900603
MT1IP	1.6676290380334414e-74	0.41049545452480607	1.5333674528574012e-77	0.405349095804985
IL13RA1	2.6703480621425376e-45	0.4100592448792155	1.0598312819756392e-40	0.39636899947773396
HOXD4	1.710421633794536e-74	0.40996282792817573	5.4701695122346094e-77	0.41272128258278806
TCEAL6	3.3514226275672327e-60	0.4097241291055627	3.196117227714871e-58	0.40228113575243135
BC033837	1.6676290380334414e-74	0.40896127528051096	1.5333674528574012e-77	0.4431815147651115
SHROOM4	2.7320779634617357e-55	0.408908487824504	6.85607372595691e-61	0.4097850278778163
TCRBV14S1	1.3480404475347215e-72	0.408564203786959	2.4030923539077097e-69	0.4324772586846055
GYG2P1	5.42377101165058e-48	0.4082097783011298	1.7932378950641446e-19	0.3013296842627918
SOWAHD	2.2098144849176274e-54	0.4080908855772186	5.787274403402214e-26	0.35604311568877967
IFFO1	1.6676290380334414e-74	0.40778413287547466	4.223254996629481e-77	0.40351308032687994
BC039382	3.51852954293772e-74	0.40769887996660314	1.0180424952683413e-74	0.3278847183787813
ITGA4	1.6676290380334414e-74	0.4076620057063006	1.5153831204355098e-77	0.45035254586945234
TBL1Y	7.644759032713765e-46	0.40764707370215125	5.004547325365602e-27	0.37913285171919325
OR2B2	3.0345399730981636e-73	0.40751887999055597	4.75803885909709e-73	0.36990305248297745
AK055694	1.7063171986043604e-30	0.40712816319044776	1.725947959621084e-21	0.389092970668538
HMGB3	8.12296323537009e-39	0.4068723692069101	7.31275111632923e-23	0.37495475322590427
FGD2	1.6676290380334414e-74	0.40676623300165127	1.5153831204355098e-77	0.3906806678075948
DCAF12L2	1.0426649012672391e-42	0.40664069312958073	3.850267089350361e-20	0.35670145983806195
KIAA0748	4.825504547463888e-74	0.4062000536695839	1.6458315750233612e-77	0.4852270545827021
RGL3	1.4451907117028612e-73	0.40534335357963835	1.3194609635014226e-76	0.4815955739994825
AOAH	1.6676290380334414e-74	0.4052840733240102	1.5153831204355098e-77	0.45612915601382586
PDIA3P	1.107521591444538e-65	0.40518601697328194	4.899813711099741e-69	0.3950289371356074
UXT	4.1362617601151645e-44	0.4051805774399613	4.498831647833325e-34	0.3688394192258695
ANGPT1	1.340051657517637e-73	0.4051103481596633	3.366788806265705e-76	0.4051203389761512
CCL23	5.205315165506052e-74	0.40507620990217824	7.781718670629595e-77	0.4259925723334496
WDR44	2.123405081639314e-51	0.40477745136349036	1.6281574611802983e-43	0.36718706697139447
FAIM2	1.6888902108802835e-74	0.404684996210263	1.1602485504461775e-75	0.35312391818935607
NKRF	6.347411513508872e-61	0.4045864837552279	3.114137132884488e-53	0.37282389808201
