Gene	average	median	Category	min	max	Q1	Q3	var	IQR
MCHR2	0.49289405833333333	0.542012975	LUMINALA	0.220748625	0.74709225	0.369113375	0.56876945	0.03136645160223438	0.199656075
RAP1GAP2	0.5588643819444444	0.5206939	LUMINALA	0.473764125	0.721721275	0.5037881625	0.575353225	0.006551674788056334	0.07156506249999994
PAX9	0.4956338880555556	0.509721275	LUMINALA	0.3706029	0.6582127	0.4661397525	0.522081775	0.007154306782112319	0.055942022499999966
LRRC25	0.52231485	0.48478565	LUMINALA	0.3362279	0.75235955	0.4757859	0.547317	0.013550948207979373	0.07153110000000007
FGF13	0.4793065650997356	0.4795139556804582	LUMINALA	0.4046341976515979	0.5468394907824643	0.4372926824597573	0.5276573572776003	0.002966735282852719	0.09036467481784305
SPAG6	0.46207465	0.46783962	LUMINALA	0.28375531	0.63403143	0.40199689	0.5575417500000001	0.01238903654797928	0.15554486000000006
CUX2	0.45022505055555556	0.44399035	LUMINALA	0.34581515999999995	0.57948341	0.4037474	0.4982065075	0.005747457643132834	0.09445910750000003
MARK2P9	0.4281253555555556	0.4176877	LUMINALA	0.19190695	0.66589505	0.30270255	0.5448591	0.028083596808946534	0.24215655000000003
MTMR11	0.3878191777777778	0.38734327142857145	LUMINALA	0.3365642285714286	0.47016294285714283	0.35189985714285715	0.40902674285714286	0.0023530286001886276	0.0571268857142857
ABCA8	0.37952784444444443	0.3774943	LUMINALA	0.2600367	0.5059889	0.3318882	0.4055038	0.005750978002710276	0.0736156
HORMAD2	0.73079315	0.7523741666666666	LUMINALB	0.5981111	0.7813348111111111	0.7281834138888889	0.7569577583333333	0.003348340620436049	0.02877434444444449
CYP1B1-AS1	0.66487344375	0.700783975	LUMINALB	0.3904356	0.7979106	0.6629722625000001	0.7181992375	0.014894239809058888	0.055226974999999956
LRRC25	0.6135512187500001	0.669258425	LUMINALB	0.1698515	0.8013560500000001	0.5790303375	0.736526375	0.03980552948025068	0.15749603749999996
MCHR2	0.615371228125	0.6481353125	LUMINALB	0.406795625	0.8223636750000001	0.4541384375	0.7306715625	0.025754264627128653	0.276533125
RAP1GAP2	0.5521851984375	0.642783425	LUMINALB	0.2433296	0.8161987375	0.33066578437500005	0.703110915625	0.05107736496359457	0.37244513125
PTPN22	0.5786792625	0.6257024166666667	LUMINALB	0.22867469999999998	0.8556859666666666	0.5061682083333333	0.6940212083333333	0.04166399558664268	0.18785299999999994
FGD2	0.5832100375	0.620223525	LUMINALB	0.35255555	0.73826865	0.560663775	0.6355247375	0.014104400763031965	0.07486096250000007
SPAG6	0.559800150875	0.6172860849999999	LUMINALB	0.29043119700000003	0.68078224	0.52579503	0.6460667250000001	0.020650842180101284	0.12027169500000001
PAX9	0.587077146875	0.60915025	LUMINALB	0.4148396	0.72756365	0.5154255562500001	0.65760485	0.01106035764237347	0.14217929374999994
FGF13	0.5200678087671823	0.5251927527088438	LUMINALB	0.41976065492955	0.615120893197645	0.4694701242369206	0.5740090629022487	0.004824300732300205	0.10453893866532815
MARK2P9	0.4782792875	0.468061175	LUMINALB	0.26796685	0.6880245	0.3568572125	0.6063668124999999	0.026761923952078395	0.2495095999999999
CUX2	0.3835352715625	0.35877979125000004	LUMINALB	0.24191242	0.53968995	0.32760990624999997	0.44489249875000003	0.010213197679091218	0.11728259250000006
MTMR11	0.3506845785714286	0.32533055	LUMINALB	0.2508675	0.5281950142857142	0.3181797785714286	0.3631220464285715	0.0067484354124337	0.04494226785714289
ABCA8	0.32752185	0.29433975	LUMINALB	0.2281753	0.5857561	0.256236475	0.33257015	0.013833920468348571	0.07633367499999999
HORMAD2	0.6829677416666666	0.6730380944444444	LUMINALHER2	0.6283768888888889	0.8058980222222222	0.6437697388888889	0.6933627527777778	0.003222117360029091	0.049593013888888926
CYP1B1-AS1	0.62075620625	0.6001324	LUMINALHER2	0.5537998	0.7246419500000001	0.5717468875	0.6650837125	0.003997590547399602	0.09333682499999996
PAX9	0.5776634775	0.5581305249999999	LUMINALHER2	0.45393379500000003	0.7337139	0.5396905999999999	0.59663448125	0.00844934960252962	0.05694388125000005
FGD2	0.557032425	0.55708555	LUMINALHER2	0.48858775	0.64984625	0.4996495125	0.6026111125	0.004005047006271429	0.10296159999999999
LRRC25	0.5769473	0.54493205	LUMINALHER2	0.4427955	0.7692852	0.496483225	0.636455325	0.014244873806594288	0.13997210000000004
RAP1GAP2	0.5116048109375	0.5356795187500001	LUMINALHER2	0.320552825	0.6730563125	0.439286209375	0.58335485	0.013422584498599887	0.14406864062499997
MCHR2	0.523939325	0.530169375	LUMINALHER2	0.28632884999999997	0.7806987750000001	0.44844169375	0.59425915	0.031155096091075897	0.14581745624999998
SPAG6	0.5495283262499999	0.5284160849999999	LUMINALHER2	0.40517525	0.70972753	0.4801158725	0.6062772074999999	0.012041141933044883	0.12616133499999993
PTPN22	0.48066780000000003	0.5004742	LUMINALHER2	0.3035799	0.6113057666666667	0.43288631666666666	0.5352639333333333	0.009252628345992381	0.10237761666666667
MARK2P9	0.4812891875	0.49178259999999996	LUMINALHER2	0.2273101	0.6838188000000001	0.43607005	0.5508945999999999	0.01912552994580197	0.11482454999999991
FGF13	0.45713884839404817	0.4792652327699233	LUMINALHER2	0.32836536360948293	0.5375792833590171	0.444692139273953	0.4941856252710172	0.004964856135239665	0.04949348599706421
CUX2	0.4484630671875	0.44695836499999997	LUMINALHER2	0.331464025	0.517768725	0.41726460875	0.507133379375	0.0040792243325838895	0.08986877062500004
MTMR11	0.37412376357142857	0.3960624357142857	LUMINALHER2	0.22617588	0.4360981857142857	0.3532947428571429	0.42164337857142853	0.004757332199470127	0.06834863571428562
ABCA8	0.3478072375	0.34875829999999997	LUMINALHER2	0.2108448	0.5316964	0.24897692500000002	0.4081033	0.012749230263714105	0.159126375
PTPN22	0.53726835	0.5689090166666666	NORMAL	0.3909419	0.6073206666666666	0.4971652916666667	0.6029363416666667	0.007471118890258109	0.10577104999999998
CYP1B1-AS1	0.5691573583333334	0.56883285	NORMAL	0.5153896499999999	0.62014655	0.5380346250000001	0.6026884875	0.001771296954897418	0.06465386249999994
FGD2	0.5265679833333333	0.526686125	NORMAL	0.4596642	0.6030885	0.482176	0.563629275	0.003164314330018666	0.08145327500000005
HORMAD2	0.49777482037037035	0.5023618722222223	NORMAL	0.3607508555555555	0.6116219333333334	0.48274119722222225	0.5256040305555556	0.006674301451697753	0.04286283333333335
RAP1GAP2	0.47131827708333335	0.4767425625	NORMAL	0.43654165	0.5134649875	0.44650023124999993	0.48518447499999995	9.042396773022766e-4	0.038684243750000014
ABCA8	0.4574769	0.470677	NORMAL	0.388639	0.4896074	0.4432144499999999	0.4860698	0.0015285065644280002	0.04285535000000007
FGF13	0.4370663589261937	0.42958189017122617	NORMAL	0.4170281662828717	0.4813310904817243	0.42468521973620654	0.43876206268699197	5.350272252839447e-4	0.014076842950785429
CUX2	0.4079981095833333	0.41133043375	NORMAL	0.34366755	0.4669515175	0.39258351937499997	0.424113239375	0.0016865409437702445	0.03152972000000004
PAX9	0.3914868716666667	0.3637067125	NORMAL	0.3393812925	0.53148205	0.351874654375	0.39296204874999996	0.005173285993684487	0.041087394374999975
MCHR2	0.3551404958333333	0.3491336375	NORMAL	0.28223672499999997	0.455394425	0.29194526875	0.4038299625	0.005188075183793106	0.11188469374999999
MTMR11	0.33301285	0.33408034285714283	NORMAL	0.29743307142857145	0.3590173428571429	0.3210154392857143	0.35112423214285715	5.434100663254492e-4	0.030108792857142852
LRRC25	0.31918620833333333	0.319589825	NORMAL	0.298291	0.33992374999999997	0.300264725	0.337822325	4.487054187674168e-4	0.03755759999999997
MARK2P9	0.263341575	0.218141975	NORMAL	0.1527201	0.41500055	0.2105892625	0.33051536249999997	0.01055438264660075	0.11992609999999995
SPAG6	0.24108023700000003	0.1838759785	NORMAL	0.155728573	0.50048062	0.165838881	0.24298931225000003	0.017589056083254378	0.07715043125000004
HORMAD2	0.6547787833333334	0.6856596277777778	TN	0.5072563333333333	0.7967857111111111	0.5494753444444445	0.7197329916666666	0.012601986777084831	0.17025764722222214
CYP1B1-AS1	0.547619125	0.5546294	TN	0.46618685	0.64698545	0.5043958625	0.5806641625	0.003821543553617141	0.07626829999999996
FGD2	0.48873094375	0.5133005749999999	TN	0.32420575	0.61953685	0.44125103749999994	0.5618644875000001	0.011983386129536741	0.12061345000000012
MARK2P9	0.45516488125	0.5032878	TN	0.17448144999999998	0.6747720500000001	0.33476942500000006	0.5830717125	0.036129260052104956	0.24830228749999994
SPAG6	0.440987264	0.50165709	TN	0.153190141	0.67429952	0.28767785275	0.58303028	0.037313145027312	0.29535242725
PAX9	0.4647462828125	0.46667614375	TN	0.31428582250000003	0.643897275	0.320754106875	0.5835220249999999	0.020251314645416383	0.26276791812499994
FGF13	0.41521231876022946	0.44478836777361386	TN	0.22026696046168992	0.48963249529264663	0.38122364382539864	0.48178486623081884	0.008190815959080538	0.1005612224054202
RAP1GAP2	0.36688045078125	0.43450940625	TN	0.11086264375	0.50943645	0.2944717375	0.442927125	0.01821348894629842	0.14845538749999998
ABCA8	0.39941601250000003	0.3808782	TN	0.2257548	0.6423249	0.30063045	0.45846820000000005	0.020378475299424104	0.15783775000000005
MCHR2	0.371607690625	0.36744326250000003	TN	0.1820427	0.53993335	0.30172785625	0.43265665625	0.014594331172830525	0.1309288
MTMR11	0.34668397142857144	0.31220411428571426	TN	0.18910544285714287	0.6182398857142857	0.2899122571428572	0.37045685357142855	0.016656787576020637	0.08054459642857137
LRRC25	0.2723273	0.28396385	TN	0.1621301	0.37231899999999996	0.18788983750000002	0.3481729875	0.007245410784380712	0.16028314999999996
CUX2	0.26142818156250003	0.24592706250000002	TN	0.1410595625	0.38826555	0.21995177	0.29851171125000003	0.00643397969558787	0.07855994125000004
PTPN22	0.27109934208333336	0.23524801666666667	TN	0.08494117	0.5615726666666667	0.169486725	0.31756599166666666	0.02578316700311976	0.14807926666666665
MCHR2	0.96853055	0.96853055	INVITRO	0.96853055	0.96853055	0.96853055	0.96853055	NA	0
MARK2P9	0.96817525	0.96817525	INVITRO	0.96817525	0.96817525	0.96817525	0.96817525	NA	0
SPAG6	0.9409617	0.9409617	INVITRO	0.9409617	0.9409617	0.9409617	0.9409617	NA	0
HORMAD2	0.9252940333333334	0.9252940333333334	INVITRO	0.9252940333333334	0.9252940333333334	0.9252940333333334	0.9252940333333334	NA	0
FGF13	0.9164250745102192	0.9164250745102192	INVITRO	0.9164250745102192	0.9164250745102192	0.9164250745102192	0.9164250745102192	NA	0
PTPN22	0.895537	0.895537	INVITRO	0.895537	0.895537	0.895537	0.895537	NA	0
LRRC25	0.89305115	0.89305115	INVITRO	0.89305115	0.89305115	0.89305115	0.89305115	NA	0
CYP1B1-AS1	0.88719185	0.88719185	INVITRO	0.88719185	0.88719185	0.88719185	0.88719185	NA	0
RAP1GAP2	0.878390775	0.878390775	INVITRO	0.878390775	0.878390775	0.878390775	0.878390775	NA	0
PAX9	0.87550255	0.87550255	INVITRO	0.87550255	0.87550255	0.87550255	0.87550255	NA	0
FGD2	0.8608753	0.8608753	INVITRO	0.8608753	0.8608753	0.8608753	0.8608753	NA	0
MTMR11	0.8607521857142857	0.8607521857142857	INVITRO	0.8607521857142857	0.8607521857142857	0.8607521857142857	0.8607521857142857	NA	0
CUX2	0.858967925	0.858967925	INVITRO	0.858967925	0.858967925	0.858967925	0.858967925	NA	0
ABCA8	0.8576176	0.8576176	INVITRO	0.8576176	0.8576176	0.8576176	0.8576176	NA	0
