Gene	p_value
SNORD114-31	1.779824517995259e-6
OR2W3	1.4490098808265633e-5
ABCA6	1.8398455065138054e-6
OR2T4	1.779824517995259e-6
SLC39A2	1.779824517995259e-6
ARHGEF38	1.779824517995259e-6
C9orf29	1.779824517995259e-6
CDKL1	1.779824517995259e-6
SLC10A6	1.779824517995259e-6
SLC16A4	1.7798051279368614e-6
SNORD114-29	1.779824517995259e-6
IFLTD1	1.779824517995259e-6
OR2M2	1.965774411479237e-6
AX747649	1.779824517995259e-6
GRXCR1	1.779824517995259e-6
PRSS8	1.779824517995259e-6
LINC00341	1.9018088034098786e-6
RETNLB	1.779824517995259e-6
OR8J3	1.779824517995259e-6
BC030753	1.779824517995259e-6
LINC00320	1.779824517995259e-6
OR11A1	1.779824517995259e-6
BCAR4	6.486253975919869e-6
DEFB118	1.779824517995259e-6
DQ600333	1.779824517995259e-6
OR10V1	1.779824517995259e-6
KRTAP12-2	1.779824517995259e-6
AX747676	1.779824517995259e-6
C19orf75	1.779824517995259e-6
MYH1	1.779824517995259e-6
OR2L8	7.587526663423979e-6
FXYD3	1.779824517995259e-6
OR5D13	2.4750201569368446e-6
OR2M1P	2.0318040910953817e-6
TMPRSS11E	1.779824517995259e-6
ZNF536	1.779824517995259e-6
OR5A1	1.779824517995259e-6
PRRG2	1.779824517995259e-6
TAAR5	1.779824517995259e-6
FAM83A	1.8398455065138054e-6
MTMR11	1.779824517995259e-6
ZNF32-AS3	2.170311785762113e-6
OR10K2	2.099961408572523e-6
LGALS17A	1.779824517995259e-6
AK128059	1.9018088034098786e-6
AGR2	1.779824517995259e-6
OR2B11	1.9018088034098786e-6
LINC00346	1.779824517995259e-6
CCDC26	1.779824517995259e-6
C6orf62	1.779824517995259e-6
STX19	1.965774411479237e-6
MIR509-1	1.779824517995259e-6
PHKG1	1.8398455065138054e-6
TPSD1	1.0673270694609712e-5
REG3A	1.779824517995259e-6
OR10A5	6.486253975919869e-6
BC061923	1.779824517995259e-6
LOC148145	2.0318040910953817e-6
C10orf71	1.779824517995259e-6
AK123263	6.486253975919869e-6
LOC646324	1.779824517995259e-6
AK128216	6.285167738531439e-6
GDF5	5.717076010878704e-6
OR1C1	1.779824517995259e-6
FFAR2	1.779824517995259e-6
BC064596	1.779824517995259e-6
HSPB9	1.779824517995259e-6
PCK1	1.8398455065138054e-6
SLC9A9	1.965774411479237e-6
LCE3E	1.779824517995259e-6
ELF3	1.779824517995259e-6
SNORD113-2	1.7798051279368614e-6
HBG1	1.779824517995259e-6
SLURP1	1.779824517995259e-6
AX748312	2.557385737490337e-6
LOC146336	1.8398455065138054e-6
DCT	1.779824517995259e-6
MYH4	1.779824517995259e-6
LOC100128126	2.0318040910953817e-6
ZNF750	1.779824517995259e-6
DQ571892	1.779824517995259e-6
NPS	1.779824517995259e-6
LOC282980	1.779824517995259e-6
REM2	1.8398455065138054e-6
NWD1	1.779824517995259e-6
BC039485	1.779824517995259e-6
SNORD113-1	1.8398455065138054e-6
C20orf160	1.779824517995259e-6
CCL11	1.779824517995259e-6
MIR4780	1.965774411479237e-6
CD1B	2.4750201569368446e-6
PHACTR1	1.779824517995259e-6
C1S	1.779824517995259e-6
C20orf202	1.779824517995259e-6
TFF2	1.8398455065138054e-6
SLC14A1	1.779824517995259e-6
RPE65	1.779824517995259e-6
FLJ37505	3.898758986073726e-6
WISP1	1.779824517995259e-6
MIR338	1.779824517995259e-6
FAP	1.779824517995259e-6
IQCK	3.1096353029363803e-6
AIM2	2.170311785762113e-6
SNORD114-20	1.965774411479237e-6
DQ581441	1.779824517995259e-6
FKSG83	2.3952044042723934e-006
OR4D1	1.8398455065138054e-6
SERPINB5	1.779824517995259e-6
OR2W1	2.0318040910953817e-6
REG1P	1.779824517995259e-6
OR8H3	1.779824517995259e-6
OBP2A	9.729782846662156e-6
OR2D2	1.7798051279368614e-6
FSHB	1.9018088034098786e-6
S100A14	2.557385737490337e-6
IL17REL	4.576381204125241e-6
CES5A	1.779824517995259e-6
C10orf81	1.779824517995259e-6
CHIA	2.0318040910953817e-6
ELF5	1.779824517995259e-6
OR5L2	1.779824517995259e-6
OR2M5	2.3952044042723934e-006
BNIPL	4.026083864056323e-6
OR5V1	2.913933685994346e-6
DQ591093	2.3178629908120633e-6
LCE6A	1.779824517995259e-6
LOC340357	1.779824517995259e-6
AK124262	1.965774411479237e-6
OR5W2	1.779824517995259e-6
ITLN1	1.779824517995259e-6
CD5L	1.8398455065138054e-6
FLJ34503	1.779824517995259e-6
GBP1	1.779824517995259e-6
OR51T1	1.779824517995259e-6
CAPN6	1.779824517995259e-6
GPR87	1.779824517995259e-6
CLDN8	1.8398455065138054e-6
BC009730	1.779824517995259e-6
MIR153-2	1.779824517995259e-6
CLEC3A	1.9018088034098786e-6
MIR1-1	1.779824517995259e-6
FBXL22	1.779824517995259e-6
DPM2	1.8398455065138054e-6
LOC645638	6.907044879759444e-6
LAMB3	5.900745483144612e-6
CYP4Z2P	1.779824517995259e-6
LOC284998	1.779824517995259e-6
LINC00323	3.1096353029363803e-6
OR51F1	1.8398455065138054e-6
AK095700	1.9018088034098786e-6
OR8H2	1.779824517995259e-6
OR4C46	1.8398455065138054e-6
KBTBD10	1.779824517995259e-6
NLRP11	1.779824517995259e-6
PSORS1C1	1.779824517995259e-6
OR10G4	2.099961408572523e-6
SPATA19	1.779824517995259e-6
DEFB135	1.779824517995259e-6
PKD1L1	1.9018088034098786e-6
C4orf6	1.779824517995259e-6
PSORS1C2	2.099961408572523e-6
AK056267	3.1096353029363803e-6
NDST4	1.779824517995259e-6
FRMD7	3.1096353029363803e-6
MFAP5	1.779824517995259e-6
C19orf21	1.779824517995259e-6
KRT40	1.779824517995259e-6
EHF	1.779824517995259e-6
MIRLET7BHG	1.779824517995259e-6
DEFB126	2.170311785762113e-6
DQ590227	1.779824517995259e-6
KRTAP1-5	1.779824517995259e-6
AX746996	1.779824517995259e-6
NLRP13	2.099961408572523e-6
ZEB2-AS1	1.779824517995259e-6
DQ571917	1.779824517995259e-6
HEATR7B2	2.4750201569368446e-6
CP	1.779824517995259e-6
KPRP	1.779824517995259e-6
OR5H6	1.965774411479237e-6
BC070247	1.779824517995259e-6
OR9G4	3.539527366306866e-6
CST5	3.1096353029363803e-6
OR51L1	1.779824517995259e-6
LOC100505782	1.779824517995259e-6
BLNK	1.779824517995259e-6
CLIC2	1.779824517995259e-6
DEFB129	1.9018088034098786e-6
LINC00486	1.779824517995259e-6
OR11L1	1.8398455065138054e-6
IL29	1.779824517995259e-6
MS4A8B	1.8398455065138054e-6
IYD	1.965774411479237e-6
OR12D2	1.779824517995259e-6
FPR1	2.3178629908120633e-6
SERPINA3	1.779824517995259e-6
OR2T11	2.3178629908120633e-6
IVL	1.779824517995259e-6
TPD52L3	1.779824517995259e-6
LINC00478	1.779824517995259e-6
KRTAP13-1	1.779824517995259e-6
DEFB132	1.779824517995259e-6
TM4SF18	2.913933685994346e-6
PLXNB2	1.779824517995259e-6
OR4F6	1.965774411479237e-6
ELSPBP1	1.779824517995259e-6
OR6K2	1.779824517995259e-6
LOC440335	1.779824517995259e-6
SNORD114-1	1.779824517995259e-6
CLEC7A	1.779824517995259e-6
RGAG1	1.779824517995259e-6
VTCN1	1.779824517995259e-6
LOC100506733	1.779824517995259e-6
KRTAP20-3	1.8398455065138054e-6
OR5M11	3.898758986073726e-6
CLEC1A	1.779824517995259e-6
DEFB121	1.8398455065138054e-6
CA9	1.779824517995259e-6
OR1A2	1.8398455065138054e-6
PKHD1	1.779824517995259e-6
C14orf64	1.8398455065138054e-6
MIR105-2	2.3952044042723934e-006
HCAR1	1.779824517995259e-6
GGT6	1.8398455065138054e-6
RAB17	1.779824517995259e-6
LDHD	1.779824517995259e-6
UTS2D	1.779824517995259e-6
CCDC89	1.779824517995259e-6
IL1RL2	1.779824517995259e-6
GBP1P1	1.779824517995259e-6
POF1B	1.9018088034098786e-6
SNORD113-4	2.6423788152750835e-6
OR52E2	1.965774411479237e-6
ABCA9	1.779824517995259e-6
BC047625	1.965774411479237e-6
C6orf191	1.779824517995259e-6
BANF2	1.779824517995259e-6
CNTN6	1.779824517995259e-6
MIR591	1.779824517995259e-6
AMMECR1L	1.779824517995259e-6
AK095187	1.779824517995259e-6
TMEM40	5.198325999483265e-6
KRTAP10-8	1.8398455065138054e-6
OR2L1P	8.331837250023265e-6
C8orf12	1.779824517995259e-6
SRPX2	1.779824517995259e-6
ACSM5	1.779824517995259e-6
OR51F2	1.9017881958619344e-6
FER1L4	1.779824517995259e-6
NNMT	1.779824517995259e-6
BX648926	1.779824517995259e-6
LPA	1.779824517995259e-6
MS4A6E	1.779824517995259e-6
KCNE4	1.779824517995259e-6
DEFB119	1.779824517995259e-6
MAGEB4	1.779824517995259e-6
AZGP1	1.779824517995259e-6
DEFB124	1.779824517995259e-6
OR2J3	1.8398455065138054e-6
DEFB134	1.779824517995259e-6
CNGB3	2.7300792993530902e-6
LOC91948	1.779824517995259e-6
DQ588801	2.3952044042723934e-006
KRTAP13-4	1.779824517995259e-6
BC101234	2.3952044042723934e-006
LCN9	1.779824517995259e-6
TM4SF4	1.8398455065138054e-6
KRTAP12-1	1.8398455065138054e-6
OR5T1	1.779824517995259e-6
LILRA6	2.880118889301919e-5
S100A1	4.576381204125241e-6
RGR	1.779824517995259e-6
BPIFA4P	1.8398455065138054e-6
APOBEC1	1.779824517995259e-6
MIR329-1	1.8398455065138054e-6
TNN	1.779824517995259e-6
MIR514A2	4.292791240987051e-6
PLAC1L	1.779824517995259e-6
BC015590	1.779824517995259e-6
INPP5J	1.779824517995259e-6
PATE1	1.9018088034098786e-6
BC084558	3.1096353029363803e-6
BC040898	1.779824517995259e-6
MAB21L3	1.779824517995259e-6
SNORD114-12	2.170311785762113e-6
FAM196B	6.090054569509376e-6
UBD	1.9018088034098786e-6
MIR2117	4.157388496226011e-6
OR1E2	1.779824517995259e-6
OR1G1	1.9018088034098786e-6
IL22RA2	2.6423788152750835e-6
DQ591448	1.965774411479237e-6
NRN1L	1.779824517995259e-6
C15orf37	1.9018088034098786e-6
C8orf46	1.779824517995259e-6
ASTL	3.898758986073726e-6
NLRP8	1.9018088034098786e-6
OR7D4	1.779824517995259e-6
CFI	3.775298741836347e-6
LCE3D	1.779824517995259e-6
PRB4	1.779824517995259e-6
GP2	1.9587952873869307e-5
GSTA2	4.7248221049722445e-6
FLJ46481	2.242922550911206e-6
FU270193	1.779824517995259e-6
FLJ00385	1.8398455065138054e-6
MIR495	8.866281141713867e-6
TCRBV20S1A1N2	1.779824517995259e-6
GSDMC	3.775298741836347e-6
DQ576106	1.779824517995259e-6
OBP2B	1.779824517995259e-6
PAQR6	1.8398455065138054e-6
OR52L1	1.779824517995259e-6
CX3CL1	2.3178629908120633e-6
MIR133A2	1.779824517995259e-6
SUN5	1.779824517995259e-6
LINC00304	2.3952044042723934e-006
RHBDL2	2.3178629908120633e-6
MIR520D	2.0318040910953817e-6
OR8D2	3.212154168101947e-6
C9orf30	3.1096353029363803e-6
ATP13A4	1.4936423217784042e-5
G6PC2	3.6555911658144622e-6
AHSP	2.0318040910953817e-6
SPACA7	1.6355395624708726e-5
CCL14	1.779824517995259e-6
ELMO3	6.486253975919869e-6
MGC23270	6.285167738531439e-6
AX748062	1.965774411479237e-6
LINC00303	5.900745483144612e-6
OR10C1	1.779824517995259e-6
TMC3	2.342337936025366e-5
LOC100130776	7.127111155934168e-6
CYP11B1	1.779824517995259e-6
MIR520B	1.779824517995259e-6
SOX10	3.775298741836347e-6
ALDH3B2	1.779824517995259e-6
OR4B1	4.026083864056323e-6
MIR1298	7.127111155934168e-6
MIR3065	1.8398455065138054e-6
OR1A1	1.779824517995259e-6
SNORD115-45	2.099961408572523e-6
LOC647107	1.779824517995259e-6
CRYAB	1.779824517995259e-6
OR10T2	9.145637222309534e-6
PLCH1	1.779824517995259e-6
OR8K5	1.779824517995259e-6
KRTAP10-10	4.026083864056323e-6
GUCA1C	4.432413779766129e-6
DQ572425	1.8398455065138054e-6
BRS3	1.8398455065138054e-6
OR51G2	1.779824517995259e-6
CD1A	1.8398455065138054e-6
LRIT2	3.317910426104945e-6
Mir_887	1.965774411479237e-6
LOC201651	1.779824517995259e-6
ZEB2_AS1_4	3.212154168101947e-6
C11orf94	1.779824517995259e-6
OR2A5	1.779824517995259e-6
TBC1D21	1.779824517995259e-6
SCGB2B2	1.8398455065138054e-6
OR51A2	2.099961408572523e-6
MIR891A	1.8398455065138054e-6
S100A2	1.779824517995259e-6
SNX33	1.779824517995259e-6
FAM55B	1.779824517995259e-6
FCRLA	1.779824517995259e-6
SERPINA7	2.6423788152750835e-6
KRTAP7-1	1.779824517995259e-6
AY748447	1.779824517995259e-6
UNC13C	3.1096353029363803e-6
RNF186	1.779824517995259e-6
KSR1	2.557385737490337e-6
FLG	4.084847883450903e-5
GPX6	1.779824517995259e-6
C9orf152	1.779824517995259e-6
SPATA16	1.8398455065138054e-6
ANXA9	1.779824517995259e-6
BC035370	1.779824517995259e-6
OR7E91P	1.779824517995259e-6
MOXD2P	1.779824517995259e-6
OR4A16	2.6423788152750835e-6
MSGN1	1.965774411479237e-6
TCL1B	1.779824517995259e-6
OR10G2	1.8398455065138054e-6
BC038729	1.8398455065138054e-6
TNFRSF17	1.779824517995259e-6
CYP2C9	4.292791240987051e-6
NAV3	1.9018088034098786e-6
KRT15	1.779824517995259e-6
FLJ22763	2.3178629908120633e-6
OR2T27	2.099961408572523e-6
DQ598099	1.8398455065138054e-6
OR8K1	2.6423788152750835e-6
FAM24A	2.7300792993530902e-6
LOC100130880	1.9018088034098786e-6
LOC285103	1.779824517995259e-6
OR51A7	1.779824517995259e-6
KRTAP10-2	2.3178629908120633e-6
LOC100131726	1.779824517995259e-6
FOXI1	1.779824517995259e-6
ISLR	1.779824517995259e-6
TMPRSS3	1.779824517995259e-6
AK057379	1.779824517995259e-6
ADV21S1A1N	2.0318040910953817e-6
SNORD115-40	2.099961408572523e-6
DEFB131	1.779824517995259e-6
CYP4F2	1.779824517995259e-6
C14orf180	1.779824517995259e-6
LOC100287036	1.779824517995259e-6
SCEL	1.9018088034098786e-6
LOC100287718	1.8398455065138054e-6
HRH1	1.779824517995259e-6
BC043527	3.6555911658144622e-6
HEPACAM	1.779824517995259e-6
CYP2F1	3.43262365497813e-5
OR7C1	1.779824517995259e-6
LOC286083	1.779824517995259e-6
NEUROD6	1.779824517995259e-6
LOC100507584	1.779824517995259e-6
LOC439990	3.212154168101947e-6
DQ595836	2.3952044042723934e-006
C17orf77	1.779824517995259e-6
BC042588	1.965774411479237e-6
OTOL1	1.7371790322729593e-5
AK123440	3.775298741836347e-6
NR_002577	1.8398455065138054e-6
PRAMEF20	3.427001446282403e-6
ASB15	1.779824517995259e-6
LINC00479	5.366019945914823e-6
OR51B4	1.779824517995259e-6
UPK2	1.779824517995259e-6
AKR1B15	1.779824517995259e-6
FGF7	2.0318040910953817e-6
S100A3	1.779824517995259e-6
BC037927	1.779824517995259e-6
SULT2A1	2.3952044042723934e-006
CAPN13	1.779824517995259e-6
BBOX1	2.099961408572523e-6
CALHM3	1.779824517995259e-6
BC034630	1.779824517995259e-6
IBSP	1.779824517995259e-6
LOC100507387	1.779824517995259e-6
OR51D1	2.0318040910953817e-6
MC3R	1.779824517995259e-6
IL22RA1	1.779824517995259e-6
C12orf36	3.539527366306866e-6
INHBA	2.7300792993530902e-6
MIR1204	4.157388496226011e-6
MGC16121	4.084847883450903e-5
EMR4P	2.0318040910953817e-6
OR51E2	2.170311785762113e-6
LDHC	2.342337936025366e-5
LOC100130417	1.779824517995259e-6
C12orf77	1.779824517995259e-6
SCGB3A2	1.779824517995259e-6
PI3	1.779824517995259e-6
BC031318	2.3178629908120633e-6
C1orf68	6.090054569509376e-6
OTOF	1.779824517995259e-6
ACTL10	2.6423788152750835e-6
MIR487A	2.557385737490337e-6
LOC253573	1.965774411479237e-6
C1orf210	2.880118889301919e-5
DQ584981	1.779824517995259e-6
MIR134	3.0541454158656033e-5
C5orf46	3.539527366306866e-6
LOC100526771	1.8398455065138054e-6
HLA-DQA2	1.779824517995259e-6
FSHR	2.0318040910953817e-6
Ig alpha 1-[alpha]2m	4.432413779766129e-6
FLJ00072	2.3178629908120633e-6
OR6A2	1.779824517995259e-6
LOC100127888	2.9659192290884626e-5
OR1D2	1.8398455065138054e-6
MIR506	4.026083864056323e-6
LOC649395	2.242922550911206e-6
DSG1	2.3952044042723934e-006
MSLNL	1.779824517995259e-6
SERPINA6	1.779824517995259e-6
TMPRSS6	1.8398455065138054e-6
OR7G3	2.0318040910953817e-6
KRT16	1.779824517995259e-6
MIR494	1.779824517995259e-6
SPDYC	3.539527366306866e-6
C1QTNF8	1.779824517995259e-6
OR52N1	1.965774411479237e-6
KRTAP5-3	2.170311785762113e-6
DUSP27	3.317910426104945e-6
OR52J3	3.6555911658144622e-6
AX746826	5.0356567467961715e-6
VGLL1	3.427001446282403e-6
MIOX	1.779824517995259e-6
SNORD115-37	4.432413779766129e-6
SLC18A1	1.779824517995259e-6
TMEM132B	1.965774411479237e-6
HOXA5	2.913933685994346e-6
NLRP5	8.076301553305611e-6
OR6T1	4.292791240987051e-6
WISP2	1.779824517995259e-6
MIR641	1.779824517995259e-6
OR10A2	1.779824517995259e-6
OR5M10	1.779824517995259e-6
LSAMP-AS3	2.6423788152750835e-6
TMPRSS11F	2.0318040910953817e-6
AOC3	1.779824517995259e-6
SUSD2	1.9018088034098786e-6
MIR105-1	4.877868663913648e-6
OR10K1	1.7371790322729593e-5
OR4K17	1.965774411479237e-6
CAPS	3.3340325048768185e-5
C1orf222	1.9018088034098786e-6
OR5D18	2.7155453520855202e-5
COL17A1	1.779824517995259e-6
DARC	2.170311785762113e-6
ARID5B	1.779824517995259e-6
BEST2	7.127111155934168e-6
RDH16	1.779824517995259e-6
GPR148	1.779824517995259e-6
SH3D19	1.779824517995259e-6
VCAM1	2.557385737490337e-6
DCN	1.779824517995259e-6
FCRL2	1.8398455065138054e-6
CYP11B2	1.779824517995259e-6
MIR126	1.779824517995259e-6
DQ588544	1.779824517995259e-6
FMO6P	2.913933685994346e-6
TAAR1	1.779824517995259e-6
TCEAL4	2.0318040910953817e-6
XPNPEP2	2.913933685994346e-6
MIR521-2	2.557385737490337e-6
TRIM53P	1.5868704105600397e-5
REG1A	1.965774411479237e-6
PRB3	1.779824517995259e-6
KLKB1	1.8398455065138054e-6
PRR15L	1.779824517995259e-6
OR2B3	1.9018088034098786e-6
BC043261	1.779824517995259e-6
LCE2A	1.779824517995259e-6
FAM181A-AS1	1.965774411479237e-6
MIR1283-1	1.8398455065138054e-6
FAM26D	1.779824517995259e-6
FLJ43860	1.779824517995259e-6
MIR1203	2.3952044042723934e-006
TCRDV2J2	4.877868663913648e-6
AK094963	1.779824517995259e-6
KIAA0748	1.779824517995259e-6
MIR193B	6.285167738531439e-6
AK095210	2.242922550911206e-6
DCAF12L1	2.3178629908120633e-6
MIRLET7A3	1.779824517995259e-6
MT1H	1.779824517995259e-6
PHGR1	1.779824517995259e-6
GVINP1	2.3952044042723934e-006
VNN1	1.779824517995259e-6
P2RY14	1.779824517995259e-6
DQ594165	2.8205693990472918e-6
ASAP1-IT1	1.779824517995259e-6
ITGB2	3.539527366306866e-6
PIK3R6	1.779824517995259e-6
CLNK	1.779824517995259e-6
AK124226	1.779824517995259e-6
CCL23	1.779824517995259e-6
RASIP1	2.5599390709423128e-5
RNASE2	1.779824517995259e-6
PCDHGB7	1.779824517995259e-6
AK023304	2.0318040910953817e-6
BC089451	1.9018088034098786e-6
CD93	1.779824517995259e-6
QPCT	1.779824517995259e-6
C20orf123	2.4750201569368446e-6
BC073932	1.779824517995259e-6
BC014606	1.9018088034098786e-6
DDX28	2.3178629908120633e-6
MIR2964A	1.779824517995259e-6
CD5	1.779824517995259e-6
MIR10B	1.779824517995259e-6
CYSLTR1	1.965774411479237e-6
FYB	1.779824517995259e-6
SPP1	2.242922550911206e-6
LINC00299	1.779824517995259e-6
BANK1	1.779824517995259e-6
HOXA2	1.8398455065138054e-6
NUAK1	2.0318040910953817e-6
TCF21	1.779824517995259e-6
LYZ	2.9659192290884626e-5
SYTL3	1.779824517995259e-6
CD86	1.779824517995259e-6
TRPC2	1.965774411479237e-6
SOX1	1.779824517995259e-6
C2orf65	1.779824517995259e-6
PAX9	1.779824517995259e-6
GMFG	1.8398455065138054e-6
CCL24	1.779824517995259e-6
RINL	1.779824517995259e-6
BATF	1.779824517995259e-6
BIN2	1.779824517995259e-6
LGALS12	1.779824517995259e-6
KDM5D	3.968537677387787e-5
TFAP2B	1.779824517995259e-6
L1TD1	1.779824517995259e-6
OLR1	2.3952044042723934e-006
MYB	1.779824517995259e-6
AOAH	1.779824517995259e-6
HNF1A-AS1	1.779824517995259e-6
GP9	1.779824517995259e-6
CD79A	1.779824517995259e-6
JA483376	2.099961408572523e-6
LOC404266	1.779824517995259e-6
TRNA_Und	1.779824517995259e-6
C6orf201	2.3178629908120633e-6
NR4A2	1.779824517995259e-6
TMEM150B	1.779824517995259e-6
PNMAL2	1.779824517995259e-6
GPRASP1	3.968537677387787e-5
PCDHGB6	1.779824517995259e-6
MEIS1	1.779824517995259e-6
RARRES2	6.907044879759444e-6
LOC440131	1.7798051279368614e-6
HOXA9	2.557385737490337e-6
MZB1	2.170311785762113e-6
GAL3ST3	1.779824517995259e-6
IFFO1	1.779824517995259e-6
AF086125	1.779824517995259e-6
MTMR7	1.779824517995259e-6
SNORA30	1.779824517995259e-6
AKR7L	2.557385737490337e-6
IRGM	4.026083864056323e-6
ZFP42	1.9018088034098786e-6
ZNF154	1.779824517995259e-6
IL18R1	1.779824517995259e-6
CD69	1.779824517995259e-6
HOXA11-AS1	1.779824517995259e-6
NLGN2	1.779824517995259e-6
C22orf15	1.779824517995259e-6
BC036441	1.779824517995259e-6
AK027541	1.9018088034098786e-6
CLEC14A	1.779824517995259e-6
CRNKL1	1.779824517995259e-6
SNORD53	1.779824517995259e-6
CD52	2.099961408572523e-6
IL27	1.9018088034098786e-6
LOC285547	1.779824517995259e-6
MIR626	1.779824517995259e-6
PTPN6	1.779824517995259e-6
RASSF2	1.779824517995259e-6
ROBO4	1.779824517995259e-6
AK128202	1.779824517995259e-6
BC043001	1.779824517995259e-6
BC041459	1.779824517995259e-6
SLITRK4	2.5599390709423128e-5
CALML4	1.9018088034098786e-6
PRPH	1.779824517995259e-6
IKZF4	1.779824517995259e-6
ARHGAP36	2.6366507381550553e-5
MTE	1.779824517995259e-6
C20orf197	1.779824517995259e-6
NR1I2	1.779824517995259e-6
DOK3	1.779824517995259e-6
KCNK17	1.779824517995259e-6
ZNF75D	1.8398455065138054e-6
MS4A4A	1.779824517995259e-6
CDKL2	1.779824517995259e-6
BCL2L15	1.779824517995259e-6
MIR4655	1.779824517995259e-6
S100Z	1.779824517995259e-6
CD27	1.779824517995259e-6
FGD2	1.779824517995259e-6
FAIM2	2.8205693990472918e-6
MMRN1	1.779824517995259e-6
ICAM3	1.779824517995259e-6
PDIA3P	1.965774411479237e-6
VAMP5	7.828267861961126e-6
AX747178	1.779824517995259e-6
AK300121	1.779824517995259e-6
C6orf25	1.779824517995259e-6
AY455283	3.898758986073726e-6
MX2	3.427001446282403e-6
CD22	1.779824517995259e-6
HOXD3	1.779824517995259e-6
TNFRSF25	1.779824517995259e-6
BMP10	2.7300792993530902e-6
PRAM1	1.779824517995259e-6
BC132841	3.010259157743576e-6
ITGB7	1.8398455065138054e-6
FAM58A	3.533979697144126e-5
CD28	1.779824517995259e-6
SLC26A10	1.779824517995259e-6
LOC727710	1.779824517995259e-6
TCRBV14S1	1.7798051279368614e-6
ZNF366	1.779824517995259e-6
C6orf58	1.779824517995259e-6
LOC100130357	1.779824517995259e-6
AK291164	2.7300792993530902e-6
TMEM240	1.9018088034098786e-6
ALOX5AP	1.779824517995259e-6
TMEM132C	1.779824517995259e-6
WDFY4	1.779824517995259e-6
LOC100507254	1.0673270694609712e-5
GPR18	1.965774411479237e-6
AX747062	1.779824517995259e-6
SLC22A20	1.779824517995259e-6
SUMO1P1	1.779824517995259e-6
CD3E	1.779824517995259e-6
C10orf82	1.779824517995259e-6
RAP1GAP2	1.779824517995259e-6
GRAP2	1.779824517995259e-6
hADV36S1	1.779824517995259e-6
C1orf114	1.779824517995259e-6
OXER1	1.779824517995259e-6
CSDAP1	1.779824517995259e-6
KLHDC7B	2.3178629908120633e-6
ADAMTS20	1.779824517995259e-6
PABPC5	2.170311785762113e-6
TM7SF4	1.8398455065138054e-6
ETV3L	1.779824517995259e-6
PROCA1	1.779824517995259e-6
HOXD12	1.779824517995259e-6
TNFAIP8L2-SCNM1	1.779824517995259e-6
POU3F4	1.8398455065138054e-6
BC039382	1.779824517995259e-6
SPATC1	1.779824517995259e-6
