Gene	p_value_test_1	general_diff	p_value_test_2	confirm_diff
OR2T34	5.33748095254087e-73	0.39871095264010503	3.6242434934251885e-77	0.495588013082696
C8orf22	2.985215161740961e-74	0.39737548450339966	1.5515646042663962e-77	0.5024674385209615
ANXA9	2.5325327198457667e-74	0.39724933595455697	1.5333674528574012e-77	0.557343975819649
PDZK1IP1	1.7543089719219296e-74	0.3934628927509632	2.035005451329875e-77	0.446433030184731
NUPR1	1.6676290380334414e-74	0.39231117620852046	1.5153831204355098e-77	0.4935060772477271
SNORA4	2.564780471905994e-74	0.39031843802635896	1.5333674528574012e-77	0.47214010190541444
OR2L3	3.779617128980486e-71	0.39011009966203003	4.076804697027988e-77	0.48758143201422155
PRSS8	3.1401048979363676e-74	0.3887316660429491	1.5153831204355098e-77	0.48963398668690816
BC148242	4.146787251289987e-74	0.3886604159661431	2.6818104660771105e-75	0.39699017243743506
AK097585	1.7543089719219296e-74	0.3844271040542027	3.14681746025409e-77	0.42829081492692933
RAB25	6.699990240303182e-74	0.38102268032773834	2.133253529335825e-77	0.5031038318638552
LOC401109	1.6807767488209893e-73	0.379915352338401	2.4572910576791155e-77	0.532339016635333
HCAR1	1.710421633794536e-74	0.37983930952505307	1.5699770857383636e-77	0.4944849504944807
BRS3	8.521319373614467e-70	0.375200822268101	3.1755723328089354e-76	0.45354648674385445
MIR510	6.104922152149562e-36	0.374967491972102	5.304139245681733e-43	0.46621234683277446
GLT6D1	2.4692449660738802e-74	0.374874891895658	2.0835521252361817e-77	0.4698020189781039
MIR153-2	3.9007128882535813e-73	0.3744842794840958	1.7686674260804027e-76	0.41776975683453
SHANK3	1.6676290380334414e-74	0.37386470168028696	1.5153831204355098e-77	0.524556734794057
ITIH2	7.505495153334657e-74	0.37366533877316	1.5699770857383636e-77	0.45039172195608895
KCNQ2	1.6676290380334414e-74	0.37236983697999604	1.5886074378901965e-77	0.39298282659392403
HLA-DOB	1.819725397157294e-71	0.369452290880791	9.28014320563228e-77	0.49074698237680725
GRIK1-AS1	1.6676290380334414e-74	0.36838613432076295	1.5153831204355098e-77	0.46769569618389495
FXYD3	1.6676290380334414e-74	0.3680948909842605	1.5153831204355098e-77	0.5190155789492563
AK127270	5.520126415580471e-72	0.36694634015416006	1.5166547644672845e-75	0.43508517545394254
FFAR2	1.8690017922951213e-74	0.36528337202190053	1.5515646042663962e-77	0.4886558996833067
LINC00346	2.0165418592653775e-74	0.3638567143346775	1.5153831204355098e-77	0.46761806253440164
AGR2	1.8222538899505232e-74	0.36208673129580043	1.5153831204355098e-77	0.5220704884796792
DPM2	1.131539578906601e-72	0.360689573167237	1.4491994411610215e-76	0.4515313563029282
OR5A1	1.4171778422917448e-72	0.359885614301839	1.3499485192783714e-75	0.401569271473685
OR2M3	1.2922016528947016e-69	0.3594648876719311	3.9166340749710134e-73	0.41536943054630004
PCK1	1.7454265911280193e-73	0.3584032710525905	2.4285089313906057e-77	0.4478080577708229
REM2	3.943679202613775e-72	0.3568356474601079	2.797248580560601e-77	0.4860756596266849
AK095700	5.473008634720949e-73	0.355456223249746	1.851840189216405e-77	0.456448452402915
LOC440335	3.2205286878506894e-74	0.35414692785382035	1.5153831204355098e-77	0.46319407809504737
FAM83A	1.3995721854473948e-72	0.3535394810246659	1.5333674528574012e-77	0.4845708518163952
BC061923	4.5301938047555926e-74	0.352577387156907	1.6074582312271488e-77	0.4808961822648715
ATP13A5	1.3232854733909649e-73	0.35202125640751586	6.448444759809785e-77	0.4792740960765353
LOC100128126	1.1457828603252083e-72	0.351764960337474	5.801282611039737e-77	0.431984256558933
C9orf29	2.0422368283139786e-74	0.35125499968605794	1.5153831204355098e-77	0.49313791503275495
ELF3	1.6676290380334414e-74	0.3510635704810052	3.2985488243459446e-77	0.4828701655655978
ARHGEF38	3.992540680613242e-74	0.35046895951383505	1.5153831204355098e-77	0.509864535451436
MIR891A	1.9111657250131122e-69	0.350034469433038	1.5649878569197124e-73	0.4292778403242215
MS4A2	1.710421633794536e-74	0.349936160159954	1.5153831204355098e-77	0.4567796971847813
C19orf21	1.799318972546843e-74	0.34987004079355194	1.5153831204355098e-77	0.4838644736280933
ABCA6	5.676787088229981e-56	0.34939893121615306	3.3363555525332154e-73	0.457136271354221
LOC146336	1.6888902108802835e-74	0.349390919937088	1.5153831204355098e-77	0.40752950791904596
AX747649	1.2269905642999401e-73	0.348782197798328	3.221792595056751e-77	0.46435063922669745
PART1	1.6676290380334414e-74	0.34866729442722244	1.5153831204355098e-77	0.457399498573992
OR2T6	3.0766578564512836e-70	0.347615391996929	1.3022612128891786e-73	0.4346630502612905
NWD1	1.6676290380334414e-74	0.3472382835119984	1.5153831204355098e-77	0.46725379393900857
GRXCR1	6.736346211241443e-72	0.346800457456196	2.0835521252361817e-77	0.45444223347069046
IQCK	5.205299400284364e-73	0.34592106425136293	4.125049950420579e-77	0.48970512793955345
OR10X1	1.4713305831662876e-72	0.345645782407191	2.1825133507534868e-66	0.35663947787874406
ABCA8	6.699990240303182e-74	0.344242625279777	1.5153711078990115e-77	0.47919219705286453
REG3G	4.41717853153876e-74	0.343917898859869	2.4864133154673685e-77	0.49349438730114226
FER1L4	1.6676290380334414e-74	0.34284174998117706	1.5153831204355098e-77	0.4732728847742801
OR6N1	1.2506175704715072e-72	0.34183458549162804	4.586839533310837e-71	0.39172019605387803
RDH16	1.6676290380334414e-74	0.3415462722171869	1.9412699013446e-77	0.3956441470860955
C9orf152	1.710421633794536e-74	0.3406937501108771	1.725340059505477e-77	0.4802582272993989
FLJ34503	6.032136536403956e-68	0.340470219288354	2.133253529335825e-77	0.46852111690158754
SLC10A6	1.7766718668937087e-74	0.3389121721305225	1.5153831204355098e-77	0.4658473150895585
NPS	9.778679130936585e-68	0.33854822081728897	2.6842539570236827e-70	0.3570370374151185
REG3A	1.0898601923236288e-72	0.337880481703829	2.2895632288581013e-77	0.43912001329475403
MIRLET7BHG	1.710421633794536e-74	0.3377865026900109	1.5153831204355098e-77	0.4528226665392907
IL29	3.700998823524687e-74	0.336613601197943	1.6074582312271488e-77	0.47392317621507496
LOC100506733	1.0366590521877026e-72	0.335026920510272	2.8639177422818773e-77	0.39481221380804454
MAB21L3	2.6979174660925534e-74	0.334921804811346	1.5153831204355098e-77	0.44822735498914845
DEFB132	4.146787251289987e-74	0.334697537948227	1.5699770857383636e-77	0.4879445404087122
SLC9A9	6.696440199112853e-60	0.33365897271104894	4.730478976285727e-70	0.40690857308763495
DQ571892	2.9476980314938135e-74	0.333019844139532	1.5886074378901965e-77	0.4630231481211595
CYP3A43	1.8454802656611483e-74	0.332608642283573	4.7251462199536716e-76	0.41096998755946673
PHKG1	8.40751687597127e-74	0.3309728019448688	1.5153831204355098e-77	0.46249672407104603
CD5L	9.657980777301658e-74	0.330436094715877	1.918516664028664e-77	0.4361603400558599
DD182001	1.7675228050473884e-73	0.329689604713589	2.0111567536698896e-77	0.46076459534772546
LGALS17A	3.695204784026478e-69	0.32930426950668995	1.5649878569197124e-73	0.37245950535028793
SIRPD	6.282105060422904e-73	0.32878810570437156	3.710558266518223e-77	0.4522829075145455
LOC645591	2.580923761314917e-72	0.32842069276069596	2.96035421696794e-76	0.4200154018931212
DEFB118	2.1380242527509823e-71	0.3277073475870745	9.840997100309789e-77	0.42120537650894674
AX747676	1.6888902108802835e-74	0.326806959724579	1.5153831204355098e-77	0.4351225156830687
CCDC26	4.512598421091085e-68	0.32630941006657393	5.974540547280195e-75	0.40744236893636043
C4orf6	7.69721781745628e-74	0.325693757945964	1.5153831204355098e-77	0.4588384407931285
RPS4Y2	1.0702977959534869e-9	0.3255330433166901	3.3257300182320394e-16	0.33515668656402553
AK128059	1.2219908754582613e-70	0.3255080938663326	1.4156186966838425e-76	0.39833373015123963
DQ587623	4.1971916086410433e-72	0.32543146848433796	1.5801483401327857e-74	0.386674583408977
OR2T4	1.5627312940145303e-65	0.3253185979164299	1.0442801786687303e-70	0.405481238218252
DM075093	2.5148433502578446e-57	0.324379476776951	2.5632399599634986e-73	0.49000451993890226
S100A14	8.700373230379352e-73	0.3241106272277591	2.2354669783384065e-76	0.438316070728606
MTMR11	1.7766718668937087e-74	0.3238022178546593	1.5153831204355098e-77	0.4336225725313305
OR7E91P	1.6676290380334414e-74	0.3237772741795246	6.919390836290775e-77	0.40775454333275885
OR8J3	1.982540096381414e-69	0.32377373720757097	7.982593721022401e-75	0.43947099602689443
TMPRSS11E	1.8454802656611483e-74	0.32311661506707895	1.6265320664926681e-77	0.4245901412347659
SPRR1A	2.6592716680695058e-59	0.32282141680853904	3.3597138265536956e-65	0.39589589424583954
SLC39A2	6.82067489757786e-72	0.3224276135688453	1.5153831204355098e-77	0.46940537289672507
EHF	2.0422368283139786e-74	0.32110113584468003	1.5153831204355098e-77	0.43987247398979135
ZEB2-AS1	3.271137962605065e-72	0.32092537537757704	1.180778052349489e-71	0.3601432240398056
SNORD99	1.710421633794536e-74	0.31979078241593595	1.7051109200364159e-77	0.387214470544035
OR8D2	1.1640141396251187e-71	0.319486090775988	1.5166547644672845e-75	0.4107273463562665
BNIPL	5.059404137922404e-72	0.31939128795439903	4.05926368762672e-76	0.460266130654264
GBP1	3.794705810450878e-66	0.319112385210806	1.500292942302384e-62	0.3410142906324095
APCS	8.920958536363298e-73	0.3174410985587224	4.509418213204643e-76	0.4018999194557299
LOC554174	1.2201367578819628e-59	0.31666032285694046	1.7737880054762586e-74	0.407046209071839
SLC15A2	6.29035496667951e-74	0.316296007239426	1.5333674528574012e-77	0.4404250976033597
FCRL2	3.733132833515792e-71	0.31618302897751493	1.334317879405646e-75	0.45979820479934547
TFF3	5.33748095254087e-73	0.3158135103546137	1.918516664028664e-77	0.461986218815875
6M1-18	5.013121439521102e-73	0.31441729113219996	5.3745184061571174e-77	0.40765082313271994
BC039485	1.539060939058525e-73	0.3128285072359279	3.934651061047559e-75	0.3486216450697529
CCL11	1.8928222091088377e-74	0.31281175423545937	2.515879712506721e-77	0.35544472790330905
BC009730	4.046963182058125e-68	0.31235662628596295	3.4628555888158997e-75	0.41935662734500945
C14orf64	5.758479559661153e-74	0.3122314610653497	9.61271023181023e-77	0.39541475299660434
SLURP1	1.6888902108802835e-74	0.3114630713669294	1.5153831204355098e-77	0.3710552578197075
AZGP1	2.0285665974933214e-68	0.31066928294619894	2.133253529335825e-77	0.4134977052201865
CALHM3	1.799318972546843e-74	0.30895408010021336	1.5153831204355098e-77	0.3891265798300965
AX746996	8.514187317398566e-74	0.30885816377660325	3.6968947716906965e-76	0.40206342887706104
CASP14L	1.8222538899505232e-74	0.30875724594565	5.869865537578332e-77	0.3640030272432311
IL22RA2	3.1908980840067737e-73	0.30865783272400804	1.3194609635014226e-76	0.38345591009603264
FOXI1	5.54205357973597e-73	0.30823569510660165	3.446451832267068e-76	0.4010800031539522
BLID	5.410212120197681e-71	0.3080804882960577	9.500554767436234e-77	0.37474443549354686
MYH4	4.888949260272633e-73	0.307628130314805	8.349718695260327e-77	0.3744815165351455
ZNF32-AS3	8.867042122488331e-71	0.30718290269221304	7.805655474346636e-76	0.418249022478977
CPA4	3.9007128882535813e-73	0.306235837158063	9.497208847348014e-75	0.31812100187819203
SNORD114-22	2.4203805054688276e-73	0.305271019491113	1.5515646042663962e-77	0.4130251581977705
AK057379	4.234717790131088e-70	0.304773848904454	2.4838232325505515e-76	0.458409270149958
WISP2	1.6676290380334414e-74	0.30353117365943555	1.5153831204355098e-77	0.4066201671931631
WFDC6	2.0422368283139786e-74	0.3030378846318801	1.5515646042663962e-77	0.38522509547745154
C1orf180	2.3356970688210007e-72	0.3029205094422489	7.41304320423124e-74	0.28535419750346747
SUSD2	2.0946101640565313e-74	0.3020762325242401	1.5886074378901965e-77	0.3927145278728996
TTTY20	0.001980102217324073	0.30181401175855505	5.006980581262954e-10	0.33881521491038635
SNORA71D	6.390368375093066e-62	0.30035024606499294	3.1550763881239173e-68	0.29232915316375396
CLDN8	3.111754476265498e-73	0.2999509226866899	5.1579037551773075e-77	0.460140491650208
BC104003	3.51852954293772e-74	0.29869656410577794	1.5333674528574012e-77	0.3814526462952714
SNORD24	2.8858750298774455e-73	0.29750504520901905	2.8978441187233885e-77	0.37237081683550755
STX19	3.1510785665202424e-73	0.29607371999086707	1.6074582312271488e-77	0.43558444839000904
USP9Y	3.3980965768686606e-10	0.294607981908242	2.0216823473747025e-13	0.29627141674689605
SNORD78	4.070892642636134e-71	0.29452827627303596	4.532078699581686e-77	0.37362893878251846
OR10A5	4.830462402640486e-59	0.29450090345635094	2.681944778386447e-62	0.3597037960824545
ALDH3B2	1.799318972546843e-74	0.29383684312504865	1.5153831204355098e-77	0.40901733239280236
AK294004	5.6119668870134864e-73	0.2933691818958034	1.5333674528574012e-77	0.41842348814197594
SNORA6	7.099994167540401e-71	0.29335712631245703	1.229807651767309e-76	0.41531408451716356
OR2D2	1.1604810017261456e-68	0.29278713424066705	3.886526050326746e-70	0.36658139918614696
RHBDL2	3.440573122537608e-73	0.2926991004804328	2.035005451329875e-77	0.4099412861523658
UBD	3.5528257808260808e-71	0.2920111264180105	8.178462892749798e-76	0.4139304333436905
BC040898	3.0345680717034853e-73	0.29191152397080994	1.6265320664926681e-77	0.39081711693807597
MIR126	7.505495153334657e-74	0.2917211687024971	7.027290736206793e-75	0.23170550778561727
LOC148145	1.1348454777503757e-70	0.2911237416050523	7.110112636733534e-76	0.37812378914910516
PSORS1C1	6.211474815597757e-74	0.29111604806897207	1.6074582312271488e-77	0.40098501348135707
OR2B11	3.2205286878506894e-74	0.2910651711405995	2.3981228587176036e-76	0.3225996089770765
IFLTD1	4.828017900468346e-73	0.2910492941727655	2.1583125964842815e-76	0.40003590859105176
OR52L1	6.2548706777999994e-068	0.290927541398565	4.8628640838276766e-70	0.3412496475387775
APOBEC1	3.795741049767852e-74	0.2904896748130662	1.5153831204355098e-77	0.4047897419965091
VTCN1	3.1908980840067737e-73	0.29038191712402656	2.0111567536698896e-77	0.39661443016848097
BC034630	5.073300598207745e-69	0.29024101344687503	6.401235058798516e-76	0.4101446897040676
LOC284998	5.9724662157191705e-71	0.2898628492252444	7.365422873869226e-71	0.2569864456357738
OR10V1	9.90449821283566e-74	0.289516765407957	4.0291221041959885e-77	0.37145550491267404
MSLNL	1.916945302585955e-74	0.28936335889443066	1.5515646042663962e-77	0.38843186676248986
BCL2L14	1.7322267314838235e-74	0.2887911705030874	1.5515646042663962e-77	0.402777275053561
SNORA81	3.7154594384063557e-62	0.288487743096531	8.803643479012178e-68	0.31890968004281806
NRN1L	2.5325327198457667e-74	0.28775833144775465	2.637268507772911e-77	0.386328906254889
LCN9	5.980702660829765e-74	0.28771480161150603	3.710558266518223e-77	0.38193144874099355
PLXNB2	5.974944711998771e-73	0.28705656339752705	5.572973635315994e-75	0.3447563922505269
SPATA19	4.172874011057928e-71	0.2861077025376355	4.806561249787432e-77	0.35652686254913524
AGMO	7.628526129166567e-72	0.285991868126082	2.4863936613725244e-77	0.3999157692669865
KIR3DL1	2.6979174660925534e-74	0.28551766244265	4.703931001594972e-73	0.2617930726971135
OR2T12	4.277476579567997e-69	0.285454185356072	1.0063244353156868e-74	0.3763471497654539
MIR200C	1.0153420854038887e-71	0.2852635016613765	6.838583387679963e-77	0.4134588391539995
KLKB1	5.205299400284364e-73	0.2848825189814953	1.9642922074414417e-77	0.4233933231067052
C10orf81	7.69721781745628e-74	0.2848581274351093	1.1196690169691843e-76	0.3677533714709368
MIR141	9.860473816930667e-73	0.2843739943449116	7.512336585358465e-77	0.420587891295723
GPR87	2.148322519303342e-74	0.2840345036560985	1.5153831204355098e-77	0.34808874939391676
OR7C1	3.180063321784578e-74	0.28355165999302545	1.5153831204355098e-77	0.3989766710123188
GGT6	2.7670477103266116e-074	0.28350469214278395	3.14681746025409e-77	0.40919063277725976
RAB17	3.756576198447096e-73	0.28334845772350864	1.5153831204355098e-77	0.42145945122251766
TSPY2	1.499663142770579e-12	0.28332656223577657	1.0799838161389014e-21	0.31372010503921355
TFF2	2.3947347906375893e-72	0.2831455998210433	2.2895632288581013e-77	0.38751778123566183
OR5D13	3.7850634635072824e-56	0.28301534625088204	4.287654072277e-69	0.37824544243641356
LOC100507584	3.0707793175585784e-67	0.28244714527818604	1.5886074378901965e-77	0.3936240013662695
SNORD58C	2.0359950185115583e-72	0.28174193101797806	4.479087201880801e-77	0.3934308734870571
DQ572425	1.5859025121385995e-72	0.281210569600289	9.389704137714714e-77	0.40067022252400397
DQ594177	1.268033661699308e-70	0.2810322704662219	3.465324703360391e-74	0.37264401156521143
BLNK	2.3901512674757993e-73	0.28090093642889646	1.5153831204355098e-77	0.3846498153258334
UNQ6494	3.4743314504864394e-74	0.280688706243157	3.667147664863623e-77	0.29083302571362857
FCRL4	2.7616755589052367e-43	0.280685632444426	3.0782822747016377e-50	0.3616217018303945
IL1RL1	1.519812805697603e-73	0.28025533529225	1.3666968524584032e-76	0.34699007214013755
KRT4	2.8932193933028836e-70	0.28024486776783686	1.5333674528574012e-77	0.4274735003469589
SNORD114-1	1.8887060529073938e-71	0.28015027993355496	9.280070404347952e-77	0.37447085125862695
OR2W5	2.6461397062803733e-72	0.28008450117501893	5.837577975504217e-75	0.3201395373455427
LOC282980	5.59264065063232e-69	0.279970127599492	3.713624124077383e-74	0.33129963675014007
OR2G2	2.6905596004802626e-69	0.279772834593075	4.005245553589634e-71	0.29233395685996
DEFB126	3.6543117406609276e-70	0.279550601911765	2.7131614223639997e-075	0.38487574623765797
IL22RA1	1.8928222091088377e-74	0.27887491557937427	2.4285089313906057e-77	0.3804576600963373
GBP1P1	9.079000394932876e-72	0.278188955979355	8.75116635824633e-77	0.323498363197482
DEFB104A	5.41462840493938e-30	0.2780694929466915	1.2072364302653136e-45	0.3603877068382084
CP	4.900739607462682e-71	0.27800307048939304	1.745808500527185e-77	0.3976784470338005
C10orf71	1.6676290380334414e-74	0.2778737878505544	1.5515646042663962e-77	0.3466925016465293
SDR16C5	1.8423530286655977e-69	0.27783290572967967	3.935418803046691e-77	0.4456230550350203
DEFB131	2.790953815933525e-69	0.276965110777059	7.10920695829483e-75	0.317980093897669
MIR921	5.826794841141896e-70	0.276469211808124	4.389575185544136e-55	0.2891062257592045
BC064596	4.646091753919838e-74	0.276468448321451	1.5699770857383636e-77	0.36163725655975654
IL17REL	4.69514202809686e-72	0.2761083931695868	1.9412699013446e-77	0.37692628110787696
WISP1	3.56328819387996e-74	0.27607627917492683	1.5699770857383636e-77	0.3178236206425594
DCT	5.614923874706285e-74	0.27599476392320565	1.6851182923504496e-77	0.40842793061060323
MIR1-1	8.842362529586421e-74	0.27585714074408374	1.5515646042663962e-77	0.3674252704429215
FAM179A	1.7972946030300032e-71	0.27573415524245304	3.221792595056751e-77	0.4068984594589581
mir-29b-2	1.519812805697603e-73	0.2754558689741491	1.5153831204355098e-77	0.4179657593402178
OR51L1	3.208716617447644e-57	0.27522304581085594	7.686710445760216e-53	0.28431340779685244
MOXD2P	9.90449821283566e-74	0.275181864417266	3.102153302377857e-76	0.33381538723972076
TAAR5	1.4965566726680319e-69	0.27494661763731	2.776963809414168e-75	0.38864587492212443
BPIFB2	1.2199477867133308e-66	0.27378944782716763	7.625655632081808e-76	0.3983725231319457
AMMECR1L	1.9682456590548233e-66	0.27373153522182997	4.0291221041959885e-77	0.42504228157273594
KRT8	9.537025751159737e-74	0.2736183045292354	1.5153831204355098e-77	0.394375421712053
BC041872	3.8383850045964793e-70	0.27353371104663193	3.981995628664845e-77	0.46616980349044046
BPIFA4P	4.361729488670866e-74	0.2731213196181574	2.9669037871942397e-77	0.3628222664090869
DEFB119	1.0153420854038887e-71	0.272638726945488	3.919401386697813e-76	0.3547896611465365
OR2W1	2.0984067510220392e-59	0.272496014417412	6.215456189939545e-67	0.41078376707074105
ASTL	3.6061525150439546e-69	0.27226629771595395	1.0937050134483265e-76	0.37635434543450097
AIM2	1.960293155963925e-71	0.2720452314682654	1.3188676980969894e-75	0.3233861868132175
PLA2G4B	4.070892642636134e-71	0.271974741251796	1.4491994411610215e-76	0.43156781452455195
PRR15L	5.980702660829765e-74	0.27133181833626874	1.5699770857383636e-77	0.37806785108072183
AX748062	9.616730848930313e-73	0.27045114091580297	6.373122021988261e-77	0.3855189575125467
AK128216	2.1236390045707053e-58	0.27027235169406405	5.703746122940746e-75	0.439014580936507
TTTY19	3.3486851524168335e-4	0.26951636656570305	2.9015699272679507e-29	0.38987080207862906
MIR205	2.8776199160269187e-59	0.2686754341252775	9.026326988150225e-69	0.37035636905403624
OBP2B	1.0416510948227673e-73	0.267127907560104	2.3153711633922208e-76	0.3789731825020035
ANKS4B	1.9793684539295256e-73	0.2669632867628775	6.758716956658284e-77	0.3859999616372477
DEFB134	5.980702660829765e-74	0.26689496997078954	2.4572910576791155e-77	0.36031685402376257
FU270193	5.1403427122803117e-73	0.26683874450658396	2.4838232325505515e-76	0.3289280364444935
MIR100	2.1627426037244084e-61	0.2668218540919386	2.457271606777759e-69	0.33740034685319753
FLJ00072	7.080027713920846e-72	0.26670287914344704	1.4143180613258628e-75	0.340167531264274
C20orf202	1.1748078618083445e-72	0.2666706247326285	1.5153831204355098e-77	0.3456157405575435
FLJ37505	1.3380685787404686e-67	0.26657261174136515	9.61271023181023e-77	0.41886030202014135
ANO7	1.2331811665382984e-68	0.266526748305823	2.515879712506721e-77	0.38687116789509923
OR4C46	1.2308302999572465e-60	0.26649351275744004	2.210094609286714e-64	0.344888161483906
OR2M2	3.6613683323018206e-66	0.266450753040956	6.479829859919862e-73	0.3508210920714725
MIR3189	2.3602765618890418e-73	0.266410641763991	2.2008475565775111e-75	0.294939065828024
C20orf151	1.1214386111960579e-71	0.2650660834479191	5.28061824393733e-77	0.39009230827075736
LOC100130264	4.658404573819239e-60	0.264978216575827	3.044124986613285e-73	0.40039870399609445
MIR105-2	1.5778277718653894e-53	0.26476250261561	7.52457955919712e-70	0.37597058642947045
AX746542	2.597437608485734e-74	0.264366690843602	5.248900272141267e-76	0.25907990038111295
DQ590227	8.219525494746811e-72	0.264272339090201	9.279786170180262e-75	0.28804990603481095
OR5T1	2.0158467250243266e-66	0.264108660025014	2.8223898294707468e-71	0.36001314378624605
CCDC89	2.9966936935804676e-73	0.2634388918887933	1.7665190656805676e-77	0.3101522828833825
OR51T1	1.011562111555641e-69	0.2634148554730811	5.572973635315994e-75	0.3567609944695386
GDPD3	3.6545156117935084e-74	0.26303812575738705	1.5333674528574012e-77	0.34196219708263387
BC084558	3.852064923163516e-73	0.26288235778675234	3.798922671541516e-77	0.38173593690003066
LOC100127888	1.7454265911280193e-73	0.262843408895559	1.851840189216405e-77	0.37237235884995246
SNORD32A	2.0814734067467592e-73	0.26271914582877504	2.3167032037903003e-77	0.31189840574901606
MYH1	7.03199431923961e-73	0.26239557685416626	1.7051109200364159e-77	0.34370405339887844
CAPN13	1.7543089719219296e-74	0.2623466381108407	1.5333674528574012e-77	0.32173070481036753
ZNF536	3.270831121012963e-69	0.2622762861125747	6.258151599483282e-75	0.3318734673355982
LOC100130417	1.8928222091088377e-74	0.2622510445837112	2.0835521252361817e-77	0.2728019483481552
FAM197Y2P	4.275096240122287e-19	0.26205807502318	3.522593510658134e-33	0.30547048923815867
TMPRSS11F	3.135486159523869e-66	0.26185201651578593	7.537213816264495e-76	0.43057769397030093
LCE3E	2.4696693179429825e-66	0.261436862650799	2.1972972342116988e-72	0.35184440209343804
KRTAP12-2	2.3308173810852597e-73	0.26136569356285977	1.5515646042663962e-77	0.35922885182543257
OR8B2	2.2345697433117315e-70	0.26128262161528604	2.3289026699642057e-71	0.30526026491886504
LOC100506795	2.259901671691632e-74	0.2609682148880188	1.5153831204355098e-77	0.3047392631754833
TFF1	6.494198254916488e-61	0.26090219710536056	2.5130632853066486e-76	0.4288572627541042
FAM55B	1.0640516462713336e-67	0.26088956004471	2.7831200448805553e-74	0.328722080105604
SULT2B1	1.6676290380334414e-74	0.2608749207935963	5.666504591659449e-77	0.3187056301735323
C3orf79	7.646174871972653e-71	0.2606762064936401	7.083817476568244e-77	0.37430673174080054
OR51F1	4.565016440997363e-67	0.260632585902851	2.6529374622877956e-73	0.3502972212133085
LOC338797	2.1372917095452728e-63	0.260463915568365	4.551441042990484e-72	0.31139492621453824
AY748447	2.837943902456628e-74	0.2603240501656555	3.653928467170475e-76	0.2514736913705815
C19orf75	1.0900378082630237e-67	0.260158592406075	6.406162915540759e-73	0.3397789650354855
LOC100287036	6.361323814804436e-73	0.25957028906633406	1.432310943535301e-76	0.37885617631740576
HSPB9	9.7804651718077e-74	0.2593665704535626	4.012098582461283e-76	0.3415099446185117
C20orf160	9.870842534387416e-70	0.259057967390418	5.198322922298052e-75	0.32684421086284743
OR10A2	1.566160484577379e-64	0.25875255042337497	4.68291215244035e-75	0.36462391251663895
SNORD87	1.7020569641947606e-73	0.25867760959945796	1.5515646042663962e-77	0.32051329312699395
FAM181A-AS1	1.4558719950343395e-67	0.2585955800024943	6.601763566373882e-77	0.38345535924226803
PVRL4	6.906055955341916e-72	0.2584057174796388	1.2590025223957941e-76	0.34456138216386956
RBMY1J	0.021772799192099974	0.25791583086339454	3.749309831195352e-11	0.32503745039845905
