Gene	average	median	min	max	Q1	Q3	var	IQR
AK024242	0.9411230916666666	0.944409625	0.91919975	0.9588181499999999	0.9354682875	0.9466625750000001	1.8368617424041627e-4	0.011194287500000066
FLJ00326	0.8750055333333333	0.9442790999999999	0.5234874	0.957961	0.933421175	0.9487383250000001	0.029739815335670657	0.015317150000000113
MIR1-2	0.9361205	0.9422808	0.9060012	0.9619358	0.920396675	0.9489120249999999	4.7620347817600055e-4	0.02851534999999994
DQ575955	0.932715702171651	0.938625997086007	0.905617867463388	0.945518358531317	0.9263881626235165	0.9438543305668773	2.4313574972497848e-4	0.017466167943360755
BC031304	0.9366385777777778	0.9382932500000001	0.9278624	0.9435359333333333	0.9340832166666666	0.9389483833333333	3.014750444962958e-5	0.004865166666666698
SYCP3	0.9348176722222222	0.9360146916666666	0.9267427	0.9406317	0.9313551666666666	0.9387788666666668	2.9414658636962803e-5	0.007423700000000144
AB062083	0.9318326166666666	0.93560175	0.8983444	0.9564088	0.9279699	0.938610225	3.693635367336653e-4	0.010640325000000006
Mir_887	0.8446766166666667	0.93549795	0.4389857	0.9480598	0.8827195250000001	0.9425431750000001	0.04039614246393367	0.059823650000000006
MIR369	0.8915903458333333	0.9351822875	0.6875264	0.9407055	0.91731898125	0.9384813624999999	0.010103848601325604	0.021162381249999918
LOC641364	0.9269119916666666	0.93496525	0.89228425	0.9388096	0.9256603	0.937158025	3.2153557747441645e-4	0.011497725000000014
ZNF865	0.9300583833333333	0.934414	0.9065521	0.9434271	0.92340245	0.9399618750000001	1.98555462385667e-4	0.016559425000000072
AK001533	0.9360367555555555	0.9335993499999999	0.9268459666666666	0.9482370333333333	0.9278281833333333	0.9444256166666667	9.37101964242966e-5	0.01659743333333341
SLC25A31	0.9317934452380953	0.9323250285714285	0.9270681142857142	0.9345855428571429	0.9311321499999999	0.9333730821428572	7.136128967544379e-6	0.002240932142857255
BC039313	0.93396605	0.93188715	0.9197356	0.9609047	0.92301845	0.9374614	2.310804385709993e-4	0.014442949999999954
LOC442028	0.9320110166666666	0.9310092166666666	0.9250782333333334	0.9396106666666667	0.9268335916666667	0.9376900916666666	4.114338532477801e-5	0.010856499999999936
LOC100505967	0.92180685	0.93084015	0.8639914	0.9413443	0.929183725	0.934105175	8.222336563150008e-4	0.004921449999999994
FKBP10	0.9334153416666666	0.930711975	0.9236927500000001	0.9463446	0.9269990125	0.9401300375	8.396718894741624e-5	0.013131024999999963
DNAJC5G	0.9304130222222222	0.9298357333333334	0.9246563	0.9379907333333333	0.9261895666666666	0.9338480250000001	2.818817022740728e-5	0.007658458333333451
EHMT1	0.9270426333333334	0.92941875	0.8830719	0.9537822	0.9228302	0.941802325	6.058362463426665e-4	0.018972125000000006
KLHL10	0.9306140666666667	0.9291187	0.9214245	0.9406415	0.9253001	0.936795	5.9529052710666756e-5	0.011494900000000086
AK096233	0.9276300333333334	0.92794675	0.9150853	0.9412738	0.91854375	0.9355753250000001	1.1610075832266716e-4	0.017031575000000077
HSP90AB4P	0.92484025	0.9277120000000001	0.9017413	0.9439051	0.9105059	0.939328425	3.251327760110009e-4	0.028822525000000043
ERCC6	0.9195873	0.9275517	0.878245	0.9386748	0.919313225	0.928588075	4.584270288559991e-4	0.009274849999999946
MIR1237	0.9267915291666667	0.926764875	0.920624175	0.9331445375	0.923332675	0.930137796875	2.376262743772906e-5	0.006805121874999931
AF086351	0.9224462052698883	0.9262777471464989	0.901607453670523	0.930150359066427	0.9218077372035599	0.9291040798117259	1.1664312671267373e-4	0.007296342608166029
BC040637	0.9251015	0.9259491	0.9046349	0.9428731	0.921309025	0.930067625	1.600349471879998e-4	0.00875859999999995
GAGE13	0.9155108038591658	0.9251938845130135	0.850479105669417	0.948810382119683	0.9075170401192457	0.937620576892162	0.0012667262854045328	0.03010353677291633
KIR2DL1	0.9045972666666666	0.9247379	0.7947057	0.9372878	0.9154091	0.931545575	0.0029696828306026686	0.01613647500000004
MIR1225	0.9241687916666667	0.9242459375000001	0.914082675	0.934038175	0.9170073750000001	0.9314156124999999	7.556050422541679e-5	0.014408237499999865
IGBP1P1	0.9164884166666667	0.9241702	0.8796947	0.9294806	0.9175375	0.9256087000000001	3.4634336142566597e-4	0.008071200000000056
TSSK4	0.9233114499999999	0.9241621250000001	0.9159938999999999	0.9325464	0.9196074	0.9247267749999999	3.3889872792000355e-5	0.005119374999999926
LOC170425	0.9035225333333333	0.92350775	0.7696618	0.9437625	0.917733625	0.9395418	0.004431379970506669	0.021808174999999985
RGPD4	0.9216790222222222	0.9233154833333334	0.9124741	0.9272541	0.9174710833333333	0.9269728833333334	3.907655338963e-5	0.009501800000000116
DPH3P1	0.8690843	0.92330755	0.5759682	0.9581823	0.9008689	0.9360900249999999	0.021059416162327996	0.035221124999999964
MIR1307	0.9226396111111111	0.9227157833333333	0.8984583333333334	0.9411101333333334	0.9191541083333334	0.9303320083333333	2.086743385496297e-4	0.011177899999999852
FTMT	0.9209230266666667	0.9226733	0.90898638	0.92838462	0.919754875	0.9236971949999999	4.346043697770674e-5	0.003942319999999944
AX746671	0.9231302625	0.9224452875	0.920871175	0.92639315	0.92147888125	0.92471376875	5.027920788187472e-6	0.0032348875000000055
LINC00347	0.9160921333333334	0.9219688	0.8934261	0.9336188	0.90627035	0.9238917750000001	2.3422366710266695e-4	0.01762142500000008
AK095057	0.9204772555555556	0.9218301	0.9096449666666666	0.9272629	0.9176152	0.92502145	4.2750008536296665e-5	0.007406250000000059
BC044611	0.9195577500000001	0.9203472500000001	0.8811692	0.9530319	0.90451695	0.93749485	6.956541310910006e-4	0.032977900000000004
SUMO1P1	0.9233590833333334	0.9198304	0.91652635	0.9419862	0.9189074374999999	0.922493625	8.801672382166632e-5	0.00358618750000006
GRID2IP	0.9177138333333333	0.9192284	0.8946741	0.9348672	0.91536425	0.922963625	1.7731401124666655e-4	0.007599374999999964
LOC116437	0.9028936	0.9190131500000001	0.7938548	0.9443423	0.907115975	0.93324425	0.0030784038340120005	0.026128275000000034
DCAF4L2	0.9208295611111111	0.9185538722222222	0.9139254111111111	0.932422188888889	0.9158613833333333	0.9245570694444444	5.06036266651729e-5	0.008695686111111045
DCLK3	0.91974905	0.91842085	0.9013228	0.9417818	0.90980365	0.928317775	2.2153079136700012e-4	0.018514125000000048
ANGPTL7	0.9195228	0.9184054	0.9087796	0.928104	0.9181149	0.9236696	4.557336646399993e-5	0.0055547000000000235
HDGFL1	0.9157181729166667	0.91754921875	0.90337005	0.9230524375	0.915298646875	0.918067046875	4.4093255122213285e-5	0.002768400000000004
LOC643529	0.9149660458333333	0.9174588125	0.88941365000000006	0.932205675	0.90172085	0.93195305	3.709644142733534e-4	0.03023219999999993
CTAG2	0.8992808191031296	0.9163409179009425	0.792805122440002	0.932603914048841	0.9140535343599694	0.9223124563365392	0.002769248454491036	0.008258921976569855
LOC255025	0.8792936333333333	0.91562006	0.68870544	0.92442846	0.9113087049999999	0.92004216	0.008742299363794028	0.008733455000000112
BC043544	0.9117034833333333	0.91542415	0.8824261	0.9222451	0.9137421750000001	0.91999595	2.18219636781667e-4	0.006253774999999906
LOC729799	0.91675125	0.9152470500000001	0.9041688333333333	0.93068175	0.9089290125	0.9250666249999999	1.1562445602677774e-4	0.016137612499999898
CAPNS2	0.91504785	0.9143454	0.9064671	0.9239817	0.9087694000000001	0.921763925	5.9709884227000234e-5	0.012994524999999979
MIR629	0.91150345	0.9142706749999999	0.88271075	0.9266566	0.906572725	0.9238966125	2.696409011170002e-4	0.017323887500000024
KRT12	0.9126802333333334	0.91298315	0.903993	0.9248203	0.906137075	0.91633085	6.294744946266687e-5	0.010193775000000072
MIR4672	0.91243735	0.9128264500000001	0.8982394	0.921889	0.908578525	0.9194668	8.024108332299989e-5	0.010888275000000003
POU5F1P3	0.91073765	0.9121561	0.8916406	0.9262804333333333	0.9033255083333334	0.9193970416666666	1.6497446379322214e-4	0.01607153333333322
SNORD72	0.9098156833333333	0.91213985	0.8868342	0.9294425	0.8939978749999999	0.9258253249999999	3.4956443550166643e-4	0.03182744999999998
TMEM191A	0.9093204333333333	0.91117145	0.8838384	0.9232629	0.9062242999999999	0.919220225	2.033045444466663e-4	0.01299592500000013
MIR4746	0.90366505	0.91086475	0.8480745	0.9444908	0.893557575	0.917646425	0.0010734491033070007	0.02408885000000005
FBXO22-AS1	0.9104773833333333	0.910814	0.88373	0.9333548	0.895506525	0.9280141	4.184516058136664e-4	0.0325075749999999
LRRC72	0.9097749166666667	0.9104895500000001	0.8982214333333334	0.9236628	0.90538130000000006	0.9117031000000001	7.344409425277759e-5	0.006321800000000044
CCDC79	0.9077120111111111	0.9101968611111111	0.8858108	0.9185026	0.9053534305555556	0.9159187083333333	1.4341556381293805e-4	0.010565277777777715
MIR590	0.90906815	0.9101324	0.8789828	0.9342642	0.90565485	0.915084175	3.2344214893100057e-4	0.009429325000000044
MIR30E	0.9130429117613544	0.9097869512434315	0.8987747201734324	0.9309891578764344	0.9037575342191939	0.9228257089260696	1.6864108673899324e-4	0.019068174706875718
DQ601342	0.9096620833333333	0.90947065	0.8990063666666667	0.9228946666666666	0.9012381250000001	0.916344825	9.553158365099974e-5	0.015106699999999917
DDX4	0.9087936383333334	0.90940681	0.90027737	0.9144820300000001	0.9069029125	0.9121921	2.6036309620896937e-5	0.005289187499999959
LRRC39	0.9098646	0.9093388499999999	0.8901816	0.9340271	0.906320675	0.91057465	1.9851137162799981e-4	0.004253975000000021
CMTM1	0.908305906060606	0.9092312545454546	0.9016715727272727	0.9110900818181819	0.9083755772727273	0.9101985045454545	1.1655808816947714e-5	0.0018229272727271484
MRPL42P5	0.90963985	0.90877305	0.8985867	0.9208211	0.9032187249999999	0.9168317	7.998891548300015e-5	0.013612975000000138
SNORA46	0.9062098666666667	0.9084374	0.8816801	0.9198386	0.90363565	0.914732325	1.8341964802666652e-4	0.011096675
DQ573285	0.8942763583333333	0.908210575	0.81606365	0.9179056999999999	0.9026717125	0.9128843125	0.0015010398976994148	0.010212600000000016
MIR4723	0.90301265	0.9078125	0.8822841	0.924565	0.890578775	0.9100288249999999	2.6616772340299955e-4	0.019450049999999885
ACRV1	0.9065766666666667	0.9077744000000001	0.8965481	0.9122393	0.904324475	0.9109055749999999	3.443187056266669e-5	0.006581099999999895
DQ576584	0.9052155166666667	0.9076281500000001	0.8848578	0.9193149	0.8987447	0.9139674499999999	1.6336085494966665e-4	0.015222749999999952
C3orf77	0.9047295833333333	0.90746085	0.8864068	0.9126276	0.9055492024999999	0.9089972725	8.710864457378621e-5	0.0034480700000000253
BC002534	0.9042413333333333	0.9072167250000001	0.8680615	0.9302965000000001	0.9014526125	0.9116481624999999	4.209246169836669e-4	0.010195549999999942
IFIT1B	0.9071274166666667	0.90700915	0.9015465	0.9125453	0.905639875	0.9088554999999999	1.397027790966656e-5	0.0032156249999999442
MIR1278	0.908726375	0.90692215	0.8966989	0.92011935	0.9049515124999999	0.9147813375	7.442152920875022e-5	0.00982982500000007
AF055024	0.90017675	0.9067794	0.8703404	0.9117366	0.8984833999999999	0.908974825	2.424165035989998e-4	0.01049142500000011
LOC200772	0.8985009083333333	0.9066778	0.84998175	0.91352475	0.9043698625000001	0.9095765499999999	5.76431354274417e-4	0.0052066874999998625
BC068088	0.9040886166666666	0.906596	0.8877025	0.9174323	0.8963591499999999	0.9115925250000001	1.2949557999766698e-4	0.015233375000000215
SPATA22	0.9093644	0.90620185	0.8962515285714286	0.9219790999999999	0.9047679678571428	0.9174970107142857	1.0149740971706054e-4	0.012729042857142936
SCARNA9L	0.9129011166666666	0.90614825	0.9013049	0.9301444	0.904115875	0.924203925	1.7807624538166645e-4	0.020088050000000024
AK123298	0.8995571833333333	0.9058265	0.8757773	0.9119164	0.89155245	0.9098581	2.132255308576666e-4	0.01830564999999995
OR5B3	0.8999802333333333	0.90575985	0.8609174	0.9250066	0.883531775	0.9211764250000001	6.711683155466661e-4	0.03764465000000006
LRRC10	0.9041704916666666	0.90550855	0.88533865	0.91802005	0.89783615	0.9129034875	1.5012381108341674e-4	0.0150673375
DAZL	0.9025372016666666	0.905332465	0.88653502	0.9097637199999999	0.9002139675	0.90864692	7.718232413041693e-5	0.00843295249999998
AK294743	0.90764025	0.9052441	0.8582439	0.953962	0.879099575	0.940883025	0.0015847040488189991	0.06178344999999996
OR5B21	0.9029309999999999	0.9051469999999999	0.8901768	0.9177274	0.894399375	0.907714975	1.13274718964e-4	0.013315599999999983
SPINK1	0.9060687333333334	0.9051263	0.88973120000000006	0.9215761	0.896956225	0.9167463	1.652837380586662e-4	0.019790074999999963
HNRNPU-AS1	0.90035115	0.90475105	0.8685985	0.9160722	0.894697475	0.913628625	3.2341000767499903e-4	0.018931150000000008
DQ595261	0.90512915	0.9046282	0.8990325	0.9110295	0.90288525	0.908021225	1.90145266150001e-5	0.00513597500000007
MORC1	0.8675110537037036	0.9046081166666666	0.6916154777777778	0.9116319777777777	0.8890007972222222	0.9077552361111112	0.007515676126735576	0.018754438888888947
DQ591781	0.9021377666666667	0.9046037	0.8836923999999999	0.9183745999999999	0.897142475	0.9063235249999999	1.3865591320866668e-4	0.009181049999999913
BTN1A1	0.9081404833333333	0.90406	0.895029	0.9282495	0.9006504	0.9144629000000001	1.5346783326566668e-4	0.013812500000000116
XIRP2	0.8954637	0.9039903499999999	0.8471551	0.9250402	0.8757058000000001	0.920744025	9.965754531999981e-4	0.045038224999999876
DQ576634	0.898212	0.9036988	0.8793273	0.9098156	0.890945425	0.9054525999999999	1.4830562769999964e-4	0.014507174999999983
Mir_384	0.8966839833333333	0.9035664999999999	0.8285591	0.9502607	0.884233425	0.9131631499999999	0.0016612471433936655	0.028929724999999906
IMPG2	0.8941311833333333	0.90309355	0.8537946	0.9071389	0.8941036250000001	0.9056930249999999	4.2192727944566734e-4	0.011589399999999861
MIR578	0.9002020916666666	0.9027992	0.87677005	0.9139477	0.8936938875	0.9113780125	2.02891074685417e-4	0.01768412499999994
AK093525	0.9048042944444444	0.9026601833333333	0.8944493333333333	0.9172612	0.9003340166666666	0.909842225	6.926185218862965e-5	0.009508208333333434
X15673	0.9080124	0.90245815	0.8877975	0.9394778	0.894044025	0.91909715	3.9253321064399956e-4	0.02505312500000001
NOXRED1	0.9016830277777778	0.9023945833333333	0.8856317333333333	0.9179821333333333	0.8948881416666666	0.9075805	1.322747444441854e-4	0.012692358333333376
LOC219731	0.90430635	0.9018899	0.8930924	0.9177458	0.895020525	0.9143395	1.2512204259499993e-4	0.019318975000000016
TAS2R3	0.9013754333333333	0.901750525	0.875687	0.9403572499999999	0.8844833374999999	0.9079223999999999	5.461111876826659e-4	0.023439062500000052
MIR2278	0.8990312	0.90170555	0.8706344	0.9257982	0.8855619250000001	0.9110484750000001	4.157308026679994e-4	0.025486549999999997
HIST1H2AA	0.9038871452380952	0.9015482428571429	0.8926235714285714	0.9199363285714286	0.8950076892857143	0.9115162964285715	1.24461446698565e-4	0.01650860714285718
TSPYL6	0.9017877	0.90131765	0.8920142714285715	0.9122870428571429	0.8934052321428572	0.910095782142857	9.126560453281645e-5	0.01669054999999986
FUNDC2P2	0.8613458666666667	0.9012887142857143	0.6295027285714285	0.9195979714285715	0.9006066464285716	0.9123355142857142	0.012969149946524143	0.011728867857142666
DQ593224	0.8959405166666666	0.9011356500000001	0.8772927	0.9143359	0.8843943	0.9024809250000001	2.1555592767766624e-4	0.018086625000000134
TANC2	0.9002147166666666	0.9010728	0.8822252	0.9182741	0.8971552	0.9023637500000001	1.3511777000166635e-4	0.0052085500000000895
LDHAL6B	0.9007841888888889	0.9009758916666667	0.8880502	0.9111690166666666	0.8988760666666666	0.9042624791666667	5.929956366774039e-5	0.0053864125000000485
CPNE1	0.9027948	0.9009615	0.881461	0.9268728500000001	0.8985339625000001	0.9068307500000001	2.2052066190900052e-4	0.008296787500000069
LOC285593	0.7633549166666667	0.900879	0.4215531	0.9732447	0.570619	0.9175007749999999	0.06315908345983366	0.34688177499999995
SNORA42	0.8958375583333333	0.900764125	0.8665140499999999	0.9150024	0.8903816250000001	0.903985925	2.848665934054173e-4	0.013604299999999903
FHDC1	0.8981548	0.900684	0.8710334	0.9161258	0.8951294	0.9055138	2.3372834508000057e-4	0.010384400000000071
LOC100129138	0.8952814151879327	0.9004321154912462	0.869815623652505	0.9180540838289966	0.8804829666302225	0.9069490056131022	3.621170941014123e-4	0.02646603898287969
DQ597719	0.89470065	0.9002492	0.8625346	0.9111948	0.892438525	0.90316815	2.943569561549994e-4	0.010729624999999965
C9orf57	0.8944127666666667	0.9001243	0.8524316	0.9134457	0.8914703	0.9088548750000001	4.997554734186678e-4	0.017384575000000013
LOC731424	0.9016529166666667	0.8991213	0.879484	0.9307507	0.8934454249999999	0.907195375	3.0431349874966696e-4	0.013749950000000122
MIR107	0.8910474166666666	0.8991126	0.8511785	0.9101181	0.888007225	0.9016211	4.5130991990166775e-4	0.013613874999999998
BC041900	0.8973263916666667	0.898949525	0.87623495	0.91479045	0.8880201375	0.9077300500000001	2.211308539664184e-4	0.019709912500000093
C12orf12	0.8921310250000001	0.89892180625	0.8684020125	0.900986075	0.88806878125	0.9005579593749999	1.7239062154306224e-4	0.012489178124999945
BC007984	0.8986803444444444	0.89837335	0.8894625666666667	0.9152986333333334	0.8923494666666667	0.8997678333333332	8.609059436163011e-5	0.007418366666666509
DQ576075	0.9004000666666666	0.89834975	0.8862895	0.9318881	0.89084975	0.8989676	2.684273101706671e-4	0.008117849999999982
AK125749	0.9005507500000001	0.89832705	0.8870989	0.9177125	0.8952281999999999	0.905314575	1.1343486812300024e-4	0.010086375000000092
MIR3918	0.8983281333333333	0.89805295	0.8790678	0.9145852	0.8950315999999999	0.9041523	1.4181100226266707e-4	0.009120700000000093
FAM19A3	0.8917055333333334	0.8979428	0.8603407	0.9075269	0.8865122750000001	0.902319125	3.037669984506676e-4	0.015806849999999928
AK021977	0.8947334666666666	0.89787485	0.84516015	0.93474935	0.8844563624999999	0.9090372625	9.145983332206666e-4	0.024580900000000128
C5orf58	0.8915947	0.89771248125	0.8679739	0.9007426375	0.8889201250000001	0.899006140625	1.6031509872637558e-4	0.010086015624999889
PPP2R2D	0.8987784888888889	0.8976798833333333	0.8868142444444445	0.9126117333333333	0.8937190083333334	0.9035348249999999	8.397978574227146e-5	0.009815816666666533
AY927499	0.8986285333333334	0.8976117	0.8855984	0.910186	0.8945216	0.9048568	7.975427800266692e-5	0.010335199999999989
MEPE	0.8976277833333334	0.8975503499999999	0.8760807	0.9321129	0.88260735	0.903022125	4.1953194334566656e-4	0.020414774999999996
SCARNA18	0.8987392166666667	0.8975036000000001	0.8737731	0.9235123	0.89247895	0.9063798750000001	2.8105399515766647e-4	0.013900925000000064
FLJ42280	0.8958386166666666	0.8974908500000001	0.8235107	0.9484718	0.8734388500000001	0.9313572	0.0022246348953896657	0.057918349999999896
AA06	0.86430815	0.8974048	0.6768642	0.915571	0.8861857500000001	0.911469725	0.008584180116510999	0.025283974999999903
AK057657	0.8957409666666667	0.8972213	0.8583145	0.9316447	0.8776581250000001	0.913485525	7.551784184146664e-4	0.035827399999999954
MIR621	0.9027357833333334	0.89710695	0.8823608	0.9371463	0.8941456999999999	0.90642805	3.5751559275766693e-4	0.012282350000000108
BC128459	0.892955475	0.897092275	0.8782210500000001	0.9070331	0.8841753500000001	0.8980914	1.3002191180474916e-4	0.013916049999999847
SRGAP2	0.9006522333333333	0.8970093	0.8755003	0.9300039	0.8949592749999999	0.9068383250000001	3.2789821283066636e-4	0.011879050000000113
RPL29P2	0.8970027083333334	0.89682335	0.8891596500000001	0.90512545	0.891708725	0.9022662875	4.3441923313416405e-5	0.010557562500000062
MIR125A	0.8855295999999999	0.89682105	0.8373502	0.9137365	0.87172035	0.903026775	8.448280021159979e-4	0.031306424999999916
SNORD92	0.8943333666666666	0.89679105	0.8584976	0.9180978	0.88588675	0.9093758000000001	4.6947042201866723e-4	0.023489050000000122
BC032915	0.8967211	0.8967613000000001	0.8764465	0.9280443	0.8844609999999999	0.90065455	3.3630343435200037e-4	0.016193550000000112
MIR597	0.9000819333333333	0.8965981999999999	0.8928865	0.9207261	0.8936449249999999	0.899916125	1.1109716515466677e-4	0.006271200000000032
THSD4	0.8936587083333334	0.8964642	0.8805326	0.90456015	0.8848432125000001	0.9013372125	1.0704359554141627e-4	0.016493999999999898
HM358976	0.8983723174959206	0.8964043784133715	0.882222863186232	0.912301947724291	0.8923477448983261	0.908029697237053	1.3570645988292244e-4	0.015681952338726823
MIR2116	0.8934246666666666	0.8961549666666666	0.8715227666666666	0.9042178666666667	0.8948144666666666	0.8976360916666667	1.2668510098977839e-4	0.00282162500000005
ARHGAP35	0.8956157444444444	0.8961296833333333	0.8759169333333333	0.9062023666666666	0.8939485333333332	0.9036031583333333	1.2186608550962957e-4	0.009654625000000028
LOC283070	0.8562780333333333	0.89583525	0.6669112	0.912478	0.8718079249999999	0.9010660749999999	0.008873413994506663	0.029258149999999983
HGC6.3	0.8859250027777777	0.8955286416666667	0.8380812	0.9137863	0.8687262708333333	0.9085069750000001	9.098734532601585e-4	0.03978070416666679
BC044609	0.8926683833333333	0.8954609499999999	0.8521362	0.9236689	0.874529275	0.9151636750000001	8.179460253256662e-4	0.04063440000000007
MIR4667	0.89445425	0.8954241000000001	0.8742407	0.9235156	0.8788908999999999	0.9024118999999999	3.520889375190003e-4	0.023521000000000014
ZBTB20-AS1	0.893149275	0.8954042	0.87969865	0.90519565	0.8822485375000001	0.902848275	1.3770471648774923e-4	0.02059973749999988
SPINK6	0.8951908	0.89520725	0.8836152	0.9084675	0.888637625	0.9004517	8.497778569199964e-5	0.01181407499999998
MIR761	0.8943012833333334	0.895075825	0.8818119	0.9033656	0.8889730624999999	0.9014237625	7.345829154266715e-5	0.012450700000000148
septin 9/TNRC6C fusion	0.8537429166666667	0.8949063	0.6589066	0.9063495	0.8695004249999999	0.903494325	0.009367580202261668	0.03399390000000013
CATSPER2	0.8939528566666667	0.8947749300000001	0.88094412	0.90826988	0.8839407850000001	0.90216164	1.3372009582566672e-4	0.018220854999999925
SNORA22	0.89289975	0.8946922500000001	0.8648978	0.933346	0.8743756	0.900298175	6.255375740189999e-4	0.025922574999999948
LOC152024	0.8900101666666667	0.89459225	0.8570711	0.9271889	0.8719738	0.9002847	6.564753843906669e-4	0.028310900000000028
SUMO4	0.8936161694444444	0.8942576416666667	0.8837636833333333	0.90325855	0.8862544416666666	0.9004940041666667	7.078140141815754e-5	0.014239562500000136
LOC641367	0.8924592666666666	0.8942271562499999	0.8717748625	0.90611985	0.8884905875	0.899927921875	1.4694250083572893e-4	0.011437334375000052
SNORD114-30	0.8779608083333333	0.89405587500000006	0.7859795	0.91576	0.8761034375000001	0.9043597000000001	0.0022582057453554155	0.028256262500000018
RPS10P7	0.8989499026967216	0.894002525252525	0.872917048159678	0.928542178542179	0.8799059139784944	0.9202717028778352	5.881855156438014e-4	0.04036578889934084
LOC127841	0.8880996	0.8939144	0.8724883	0.897762	0.879411875	0.8954342000000001	1.296096707120002e-4	0.016022325000000115
PKD1P1	0.88346185	0.8938193999999999	0.8315194	0.904601	0.8825395	0.897129125	7.164395781149996e-4	0.01458962499999994
LOC100506655	0.8902096666666667	0.8937826	0.8671565	0.9044182	0.88192995	0.901549925	2.1766698538266667e-4	0.01961997500000001
SNORA2A	0.89046185	0.8935802749999999	0.86294345	0.9073238	0.8884632375	0.897334375	2.2693303868800057e-4	0.008871137500000015
HUS1B	0.8934889214285714	0.8935468642857143	0.8782856	0.9062561714285714	0.8890557571428571	0.8996911964285714	9.79045586798161e-5	0.01063543928571431
RNF148	0.8039003499999999	0.89351705	0.5344802	0.9063719	0.7440308999999999	0.89936455	0.024039312560227004	0.1553336500000001
GSTM2P1	0.8926789083333333	0.8935097750000001	0.87740905	0.9046460000000001	0.8867969375	0.9002070875	1.0744716544741692e-4	0.01341015000000001
WEE2	0.89279045	0.89347545	0.8834089	0.8995754	0.8918991	0.8949442500000001	2.8702546642999865e-5	0.003045150000000163
CRYGA	0.8834861	0.8930568000000001	0.8280084	0.911831	0.8798203250000001	0.8979307750000001	8.756692276640003e-4	0.01811045
HRASLS2	0.8908279333333333	0.8929017	0.8735226	0.9007802	0.886446725	0.898650175	1.0639898151066664e-4	0.012203450000000005
LOC339894	0.89501105	0.8926242	0.8684949	0.9284682	0.8722638500000001	0.91493935	6.589249835269999e-4	0.04267549999999998
LOC100505576	0.8897585666666666	0.8924902	0.8613965	0.9108295	0.883104275	0.899149575	2.9418976482266645e-4	0.01604530000000004
SH3GL1P1	0.8925801833333333	0.89222375	0.8758979	0.9112239	0.888560775	0.89548495	1.342250115336665e-4	0.006924174999999977
AK127969	0.8859389611111111	0.8922122	0.8610532	0.8941128666666667	0.8848037416666668	0.8933348333333334	1.6729883958818576e-4	0.008531091666666657
JA660679	0.8904388333333333	0.89217455	0.8765292	0.8986428	0.886051425	0.897369775	7.610937117066648e-5	0.011318350000000033
CR749668	0.8928295722222223	0.8917574500000001	0.8831648333333333	0.9060698666666667	0.8886480083333334	0.8954015916666667	6.210104494107424e-5	0.006753583333333313
MIR4308	0.8900587166666667	0.8917474999999999	0.8693382	0.9126935	0.87587305	0.9011199000000001	2.962019600416676e-4	0.025246850000000043
AK095267	0.8934947	0.891513	0.8748922	0.9147047	0.8832536499999999	0.9037618249999999	2.2836710343200034e-4	0.020508175000000017
OR2T1	0.8293612	0.8914733	0.5053412	0.93183	0.8526827499999999	0.91009095	0.026148483463983997	0.05740820000000002
RDH12	0.87876705	0.8911454	0.8353492	0.9065174	0.8594404500000001	0.897465925	8.444177479389998e-4	0.038025474999999864
LOC100505815	0.8925661666666667	0.89114385	0.8860058	0.9052951	0.8875137750000001	0.89441445	5.0823076042666844e-5	0.006900674999999912
