Gene	average	median	min	max	Q1	Q3	var	IQR
LOC641364	0.9300734749999999	0.9342710249999999	0.89670005	0.9462316	0.9295491124999999	0.9351918875	2.119056504335714e-4	0.0056427750000001
BC031304	0.9216196416666667	0.9340047166666667	0.8533155	0.9455139333333333	0.9164995166666667	0.9372523166666666	8.81581493082143e-4	0.020752799999999905
AK095057	0.9352099041666667	0.9327425333333332	0.9240795	0.9557783666666667	0.9292378333333333	0.9401200083333333	1.0808545067505959e-4	0.010882174999999994
TSSK4	0.93212565625	0.932556925	0.9142004	0.94581675	0.92482275	0.9405095875	1.222850844931696e-4	0.015686837499999995
MIR1307	0.93438505	0.93226645	0.9189849333333333	0.9576558666666667	0.9250517416666667	0.9424756333333333	1.63754275957778e-4	0.01742389166666658
GRID2IP	0.9145608749999999	0.93078045	0.7809354	0.9462297	0.9275789249999999	0.936404075	0.002961662017633573	0.00882515000000006
LOC285593	0.8324936000000001	0.9306753999999999	0.5106762	0.9539156	0.8138361	0.9501247500000001	0.03829319162043428	0.13628865000000012
BC040637	0.9261837749999999	0.92923365	0.9052032	0.9405784	0.91894415	0.932946075	1.3186857787928608e-4	0.014001925000000082
BC002534	0.92170003125	0.928759325	0.84520845	0.951862	0.9182222375	0.94093115	0.0010991678514320979	0.022708912500000067
LOC729799	0.9140732979166667	0.9287380416666666	0.7923515	0.9510794166666667	0.9208027958333334	0.935011075	0.0025351223014297188	0.01420827916666667
RBM44	0.9230500395833333	0.9276755666666667	0.8932024666666667	0.9459770333333333	0.9144903958333335	0.9367124083333334	3.831133338151528e-4	0.022222012499999888
SLC25A31	0.9256328964285714	0.9274149428571429	0.8943208	0.9439261571428571	0.9178095892857143	0.9389588214285715	2.9217061404377553e-4	0.021149232142857133
AX746671	0.92903820625	0.9272441124999999	0.9095181999999999	0.9506128	0.9204063	0.93849284375	1.744933494735275e-4	0.01808654374999996
MRPL42P5	0.9224017125	0.9263906	0.885759	0.9392518	0.9176504750000001	0.9346029499999999	3.1795129223553576e-4	0.016952474999999856
DPH3P1	0.9206700375	0.9261851999999999	0.8810345	0.9466876	0.91095195	0.9316954000000001	3.930638724426775e-4	0.020743450000000108
CCDC79	0.9247022625	0.9259806777777778	0.9112561666666666	0.9339909333333334	0.9206812527777777	0.9314191416666666	7.736730863668215e-5	0.010737888888888936
AF086351	0.9249108153661286	0.925558936466574	0.912327200914666	0.937995674116799	0.9191978620606842	0.9294465354940767	7.151609489762375e-5	0.01024867343339253
SUMO1P1	0.926583975	0.9251834	0.9049611	0.9576803	0.913794825	0.9372581500000001	3.198948434692867e-4	0.023463325000000146
MIR3132	0.928840975	0.9247529	0.907289	0.9518653	0.9158153	0.943914075	2.777822935335716e-4	0.02809877500000002
DQ575955	0.8970538630594999	0.924620293828518	0.777042468101314	0.956094084105488	0.8679643875255195	0.9409187100872918	0.0042334116725464424	0.07295432256177226
MIR337	0.8777696375	0.9235561	0.7101562	0.9615441	0.82563255	0.93792085	0.008170261492028394	0.11228830000000001
DQ571410	0.9183296875	0.9223354500000001	0.8495715	0.9484852	0.9145466250000001	0.9394238	9.77927624255536e-4	0.024877174999999974
SNORD72	0.914165875	0.92217605	0.8777829	0.9474947	0.892212625	0.9306747	7.098200625621433e-4	0.038462074999999984
FLJ42280	0.86756525	0.9219742	0.5865477	0.9494906	0.8738736250000001	0.9408774999999999	0.016274197629194288	0.06700387499999982
LOC641746	0.9127736833333333	0.9216829833333333	0.8713670666666666	0.9445365333333333	0.8958078916666666	0.93150775	7.700315334511116e-4	0.035699858333333334
Mir_887	0.9132873	0.9216781000000001	0.8523207	0.9575437	0.90319595	0.9280726499999999	0.0010252868507028565	0.024876699999999974
bpl 41-16	0.920321859375	0.9216136375	0.8898735	0.939277975	0.9135112187500001	0.9337102374999999	2.736888526662389e-4	0.020199018749999853
HNRNPU-AS1	0.9149159375	0.9211824	0.8812868	0.9339433	0.911108825	0.926467325	3.6312583888267833e-4	0.015358499999999942
X15673	0.8814153125	0.92076935	0.5981429	0.9649025	0.88325685	0.9442104499999999	0.01428477235640696	0.06095359999999994
MIR30E	0.900559924239942	0.9195231248319107	0.7658967359736779	0.9403445232458756	0.9017427580147774	0.9282848947556062	0.003182376671108792	0.026542136740828726
KLHL10	0.8700177	0.9194599	0.5040282	0.9353328	0.9124815749999999	0.926953825	0.021943106648388565	0.014472250000000075
LOC255025	0.9145274050000001	0.91934643	0.8713751000000001	0.93703966	0.9103454049999999	0.92453522	4.0317168873654226e-4	0.01418981500000005
DNAJC5G	0.8491848458333333	0.9192792	0.6179859333333333	0.9382753	0.827274725	0.9251863583333334	0.01695453533369617	0.09791163333333341
LRRC72	0.9149862166666667	0.9186440333333333	0.8911181666666667	0.9322471	0.9018148583333334	0.9287302583333333	2.693934308133331e-4	0.026915399999999923
MIR369	0.858290028125	0.9179715125000001	0.557619925	0.9339532749999999	0.8656814500000001	0.9265654124999999	0.01688393216716954	0.06088396249999983
HGC6.3	0.91971321875	0.9178826583333333	0.9026845666666666	0.9379414	0.9132974541666666	0.9270052708333334	1.2705550732590847e-4	0.013707816666666761
LOC643529	0.85382938125	0.9177847125	0.525082925	0.9396852	0.86187903125	0.92562730625	0.020135272822450673	0.06374827500000002
BC028204	0.883935375	0.91734105	0.6617867	0.9295945	0.8984730000000001	0.9239164750000001	0.00821203835525929	0.025443474999999993
ANGPTL7	0.9118370875	0.91730745	0.8790667	0.9270952	0.9062751	0.920816125	2.4499919192410744e-4	0.014541024999999985
SH3GL1P1	0.914381	0.9166769	0.8926279	0.9293261	0.90897825	0.9232134	1.7752735078857117e-4	0.014235149999999974
HSP90AB4P	0.9167929875	0.916643	0.8916537	0.955791	0.9006313000000001	0.92629725	4.3473950681553487e-4	0.025665949999999826
SNORD92	0.9073260875	0.9165943999999999	0.8666667	0.9394227	0.879255675	0.929945	8.113904407269651e-4	0.05068932500000001
BC044611	0.9161654625	0.9164834500000001	0.867488	0.9474912	0.9027057999999999	0.9366035500000001	6.993303057541065e-4	0.03389775000000017
AX746826	0.8562966625	0.9164493499999999	0.5651091666666667	0.9351323333333333	0.8416051	0.9262606916666667	0.01583424528636903	0.0846555916666667
AX748212	0.8745538333333334	0.9159720499999999	0.7244152333333334	0.9219754	0.8709288583333332	0.9197810083333333	0.0061644983472965076	0.048852150000000094
SNORA12	0.9058033249999999	0.9155069	0.8616305	0.9256783	0.89631015	0.9200712499999999	4.8680988379642883e-4	0.02376109999999987
RPS10P7	0.9120673770205083	0.9149321849481304	0.885670731707317	0.927015453360641	0.9021856648345765	0.9250397008631186	2.2530742805091644e-4	0.02285403602854208
CMTM1	0.91183985	0.9147908727272727	0.8886264454545455	0.9319588272727273	0.8919608136363637	0.9297628045454546	3.7977022824136876e-4	0.037801990909090866
MIR1-2	0.9246859375	0.9147467499999999	0.9081112	0.9698029	0.9117088250000001	0.9263367	5.165153439426789e-4	0.014627874999999957
AF188711	0.9162908125	0.9144696	0.8774834	0.9441027	0.909311525	0.931724025	4.4268695431553504e-4	0.022412499999999946
BC131768	0.9112058916666667	0.9139920500000001	0.8820751666666666	0.9343069333333334	0.9024453	0.9223704833333334	3.2185461825515914e-4	0.019925183333333374
HDGFL1	0.91066993125	0.91376828125	0.88660535	0.924265725	0.9062845374999999	0.9183447906250001	1.4244758686714359e-4	0.012060253125000142
LOC731424	0.9016534125	0.91373645	0.7782744	0.952076	0.9076869	0.9201242	0.0027069279283155347	0.012437299999999984
ERCC6	0.8758390875	0.9136744	0.5972655	0.9771835	0.867554025	0.93413975	0.013984889063209821	0.06658572500000004
LOC219731	0.89813875	0.913448	0.7700514	0.9299213	0.910266975	0.91914715	0.002722269112168569	0.008880175000000046
JA429823	0.9137831750000001	0.9128798124999999	0.896695675	0.930883675	0.90433645625	0.9260393625000001	1.7528616597375034e-4	0.021702906250000042
SNORA2A	0.90620600625	0.9125745000000001	0.86221785	0.9282265999999999	0.9015419250000001	0.9185983999999999	4.7501125759316924e-4	0.01705647499999985
IMPG2	0.9104886375	0.9124288	0.8920175	0.927252	0.90180125	0.9179114999999999	1.7388963857982098e-4	0.01611024999999988
AK095267	0.91167645	0.91230155	0.8872059	0.9356167	0.90319315	0.9164186249999999	2.291755919085712e-4	0.013225474999999931
SNORA46	0.90602625	0.9121721	0.8752753	0.9245156	0.899007975	0.9166469500000001	3.313655062285718e-4	0.017638975000000112
LOC116437	0.900639725	0.9120381	0.7924795	0.9659276	0.872814975	0.9310637500000001	0.0030472867291621423	0.05824877500000003
RPL21P44	0.91052515	0.91196035	0.8886691	0.9287936	0.90025095	0.9240082	2.476278250342859e-4	0.023757249999999952
LOC100506655	0.91555775	0.91191985	0.9047398	0.9359122	0.90753185	0.920994075	1.2814721846571438e-4	0.013462224999999939
MIR3605	0.8982329580328194	0.91079546249804	0.774473802060009	0.938696738061001	0.9059594910191293	0.9174887536314911	0.0026406731713410968	0.011529262612361757
LINC00347	0.9058756	0.90996875	0.8619125	0.9447662	0.8968733499999999	0.91769435	6.650777953085715e-4	0.02082100000000009
SCARNA18	0.906489925	0.9099378499999999	0.8758274	0.9246812	0.8966633500000001	0.923012825	3.509443949078563e-4	0.026349474999999956
LOC347411	0.9053276788036073	0.909300189010395	0.851680653412916	0.939364422257397	0.8914892674781325	0.9226157129333874	7.997890758601288e-4	0.031126445455254892
MIR590	0.911048925	0.90928745	0.89182	0.9340242	0.895599075	0.9259174499999999	2.856593038049996e-4	0.030318374999999897
DDX4	0.88357213375	0.90925525	0.7496628399999999	0.92165514	0.8822213	0.9173531524999999	0.0034977897350531154	0.03513185249999995
MIR941-1	0.9096361093750001	0.9090810250000001	0.881438825	0.9315076250000001	0.90444815625	0.919240175	2.572472323267747e-4	0.014792018750000024
FKBP10	0.896479175	0.909037025	0.76983705	0.94966535	0.8956283875000001	0.927667675	0.003161259605087141	0.03203928749999996
MIR3913-2	0.9132897249999999	0.908362	0.8924838	0.9385233	0.8988238249999999	0.9293326999999999	3.301275226735707e-4	0.03050887499999999
RGPD4	0.8949640541666667	0.9071779333333334	0.7962026333333333	0.9340958666666667	0.8920540416666667	0.9135986083333334	0.0018002040462577593	0.02154456666666671
SPINK6	0.895080625	0.9070082	0.8473637	0.9286819	0.8739858999999999	0.9131233	7.956631815392857e-4	0.0391374000000001
MIR629	0.90677335	0.90682335	0.885221	0.9235542999999999	0.90062135	0.914051825	1.4715229114999935e-4	0.013430475000000053
IGBP1P1	0.89115176250000006	0.9062706	0.7753151	0.9367765	0.8822261750000001	0.9209566	0.0026924040583312494	0.0387304249999999
AF075059	0.910555475	0.90623405	0.8838463	0.9435187	0.8950158	0.925929325	4.22700747002143e-4	0.030913524999999997
PPP2R2D	0.9077508527777778	0.90615655	0.8924055555555556	0.9311651333333334	0.8996664444444444	0.9142248583333333	1.5555296551505332e-4	0.0145584138888889
CATSPER2	0.902040255	0.9060618899999999	0.88229546	0.9172053	0.891982395	0.9118928900000001	1.7648447083002847e-4	0.019910495000000084
SPHAR	0.8991562625	0.9059223249999999	0.8594961999999999	0.9261941	0.8887727375	0.91229885	4.921085937105367e-4	0.02352611250000003
MIR125A	0.9046646	0.9058105000000001	0.8924279	0.9141511	0.899253125	0.9119678250000001	7.666929772571418e-5	0.012714700000000079
DQ576634	0.8992596625	0.9052347000000001	0.867576	0.916099	0.89554745	0.908933125	2.660709334112501e-4	0.013385674999999986
ARHGAP35	0.9005183708333333	0.9046827833333333	0.8762521666666667	0.9179919	0.8908587749999999	0.911735175	2.3719872836299504e-4	0.020876400000000128
FBXO22-AS1	0.903012725	0.9043326	0.8799795	0.9129568	0.9021559250000001	0.90823425	1.0500907489357124e-4	0.00607832499999994
DQ601342	0.8832014916666666	0.90382775	0.7968763666666666	0.9140803000000001	0.8822210916666666	0.9070430333333334	0.0019383864678732552	0.024821941666666736
LIPM	0.8973190875	0.90377365	0.8654219	0.9176812	0.8826601	0.912413575	3.6600066276410706e-4	0.02975347500000003
TUBA3D	0.8897450964285715	0.903603542857143	0.8240150857142857	0.9196231857142857	0.8824769964285715	0.9102524785714285	0.0012121576980754964	0.027775482142857078
POU5F1P3	0.904604025	0.9034809666666667	0.8725991333333334	0.9385438	0.8886767000000001	0.9201588	4.82658218365634e-4	0.03148209999999996
AF055024	0.89670835	0.9033783	0.8443983	0.9284197	0.888935475	0.908608475	6.135867085371418e-4	0.01967299999999994
BC068088	0.9027454874999999	0.9032744500000001	0.8764947	0.926541	0.896847975	0.9107481000000001	2.59509866938393e-4	0.013900125000000041
NOXRED1	0.8881950583333333	0.9030623333333334	0.7716296	0.9319889333333333	0.8914428083333332	0.910931275	0.0024869579432545232	0.019488466666666815
LOC641367	0.9034314328124999	0.90270775	0.88425165	0.9191569625	0.8976808656249999	0.911009659375	1.363738905475423e-4	0.013328793750000067
MIR621	0.8984081875	0.90252095	0.8691962	0.9275142	0.8939209499999999	0.9045342000000001	3.379443543812494e-4	0.01061325000000013
HORMAD1	0.9028210739882303	0.9023182571608257	0.878439042326036	0.9162830641559505	0.9002074259011146	0.9115432342989337	1.388392055608653e-4	0.011335808397819114
DQ595261	0.8452578375	0.9022014	0.6564305	0.9146296	0.83303895	0.90541	0.011311673408079821	0.0723710500000001
SNORA42	0.9001691375	0.9018623	0.8789822	0.9115123	0.8943290625000001	0.9102842624999998	1.3701899775124968e-4	0.015955199999999725
MIR1278	0.90299069375	0.9017910250000001	0.87385475	0.9316576000000001	0.88631245	0.9196481375	4.531882768195983e-4	0.03333568749999993
MIR1909	0.9025607152777778	0.9013429222222222	0.8752723888888889	0.9204000222222223	0.89819015	0.9113149444444444	2.0028149744225556e-4	0.013124794444444365
SPINK1	0.9037915375	0.9009693	0.8644849	0.9500162	0.8957858750000001	0.910925525	5.945806567683925e-4	0.015139649999999949
GSTM2P1	0.8905159625	0.900764725	0.82711925	0.931055	0.8691952875000001	0.9188452875	0.0013518487890641084	0.04964999999999997
DCLK3	0.893247025	0.9006636	0.8417913	0.9176848	0.889242125	0.9057211	5.549093406021422e-4	0.01647897499999995
LOC200772	0.887954675	0.900315925	0.79328205	0.92075615	0.89291625	0.9045391625000001	0.0015747458130150017	0.011622912500000138
SOHLH2	0.8974858805555556	0.9003010444444444	0.8767565888888889	0.9183325	0.8877901027777777	0.9071737694444444	2.1937836627219598e-4	0.019383666666666688
MIR4667	0.8977251625	0.90025135	0.8735996	0.9187401	0.890425975	0.9055279999999999	2.1529372042267803e-4	0.015102024999999908
MIR2278	0.8992667750000001	0.9000715	0.8634304	0.9296982	0.88662005	0.9149582	5.657609474078578e-4	0.028338150000000062
BC007984	0.832104825	0.89999535	0.3462746	0.9239066333333333	0.8762272333333333	0.9174654166666667	0.038920489737309764	0.0412381833333334
DQ585914	0.895761475	0.8997895	0.87418825	0.906320575	0.891610325	0.90425928125	1.3883020480624992e-4	0.012648956249999954
CDX1	0.90583155	0.8997133428571429	0.8853499571428571	0.9399753857142857	0.8895486178571428	0.9189544535714286	3.941593748020406e-4	0.02940583571428579
CTAG2	0.8709665216542015	0.8996582097287216	0.73806595863611	0.932560286142841	0.8437659922959369	0.9246850985991963	0.005487956544600513	0.08091910630325949
LOC646471	0.890934625	0.8995115499999999	0.8546746	0.9137026	0.87569905	0.905033725	4.4241471229642895e-4	0.029334674999999977
DQ597527	0.901367775	0.8992914999999999	0.869184875	0.9223371499999999	0.89469591875	0.9163905000000001	3.096931524514291e-4	0.021694581250000122
MIR335	0.895988875	0.8992826	0.8454459	0.9233526	0.894429775	0.9048018499999999	5.125601880792859e-4	0.010372074999999925
DL492057	0.89282725	0.8990118	0.8519952	0.9042015	0.892949775	0.9032745999999999	3.074792263800003e-4	0.010324824999999982
FTCD	0.8959561625	0.8989457875	0.865389525	0.91537535	0.8882024937499999	0.9076463312499999	2.6561354700589316e-4	0.019443837500000005
KRT12	0.873813825	0.8983233500000001	0.7250657	0.9502439	0.855752025	0.9310447000000001	0.0069071593526049985	0.07529267500000003
HIST1H1T	0.89710324375	0.8981993125000001	0.872224875	0.91338455	0.889753009375	0.907791721875	1.8768390699160737e-4	0.018038712499999998
SNORA22	0.898040725	0.89779675	0.8674212	0.921137	0.88699745	0.912025225	3.2307217117071425e-4	0.025027775000000085
AK128656	0.8916301125	0.8975982499999999	0.8594658	0.9165035	0.8769952499999999	0.903953975	4.3860813291839406e-4	0.026958725000000072
TAS2R3	0.89687474375	0.8974711	0.8794645	0.9160470000000001	0.8913285625	0.90270245	1.3331265540102738e-4	0.011373887500000013
C3orf77	0.86533606	0.8973042250000001	0.71902933	0.92590812	0.8538766725	0.9151306324999999	0.006214256281091943	0.06125395999999994
BC017209	0.8969082791666667	0.89727125	0.8786977333333333	0.9095811333333333	0.8946591583333333	0.9009691416666666	8.300832036093255e-5	0.006309983333333324
C12orf69	0.8945653375	0.8970592500000001	0.8674735	0.9248585	0.88332435	0.90535455	3.957764155569647e-4	0.0220302
SAP25	0.8967054125	0.8967796	0.87321015	0.92023935	0.8811127999999999	0.913799	3.341970656541076e-4	0.03268620000000011
DCAF4L2	0.8250633083333333	0.8964010777777778	0.40701183333333335	0.9265706888888889	0.8272746583333332	0.9121141500000001	0.030082991167424224	0.08483949166666682
ZBTB20-AS1	0.8932946875000001	0.896243475	0.85696085	0.9127966000000001	0.8889037750000001	0.902684875	3.255275588498217e-4	0.01378109999999999
BTN1A1	0.894878225	0.8961641	0.854716	0.9162113	0.884352775	0.91544735	4.7171008703642757e-4	0.031094575000000013
AY927499	0.8910204875	0.8961596999999999	0.8439346	0.9206332	0.8688789	0.9157581750000001	8.719263745241077e-4	0.04687927500000011
FLJ40448	0.896927775	0.8959816	0.8703252	0.9208781	0.8809935249999999	0.9152404	3.946268213021426e-4	0.03424687500000001
SGK223	0.8953438125000001	0.8958449125000001	0.878898425	0.91379935	0.88595969375	0.90288036875	1.3505113441839242e-4	0.01692067499999994
RNF148	0.902444675	0.8957808	0.8705707	0.9494885	0.88802585	0.9153575	5.943358360478564e-4	0.02733165000000004
MEPE	0.89814495	0.8956186500000001	0.8718388	0.9217485	0.887731425	0.9121652250000001	2.904482549914278e-4	0.02443380000000006
SPATA22	0.8695803821428572	0.89514155	0.6723138714285715	0.9179351714285714	0.8845055964285715	0.9046170035714287	0.00654767989685188	0.020111407142857196
AX747846	0.8928941875	0.8950676	0.8550057	0.9209386	0.886919025	0.900319775	3.7197640693839356e-4	0.013400750000000072
BPESC1	0.8752437125	0.8950563	0.7285415	0.9275197	0.8647211749999999	0.9189716	0.004260807285904109	0.0542504250000001
MIR597	0.8897217875	0.8949338	0.8523565	0.9111715	0.8832672500000001	0.904442475	4.3790785256410777e-4	0.02117522499999991
AK127969	0.8740846041666667	0.8949019	0.7628803	0.9056837666666666	0.8678852666666667	0.9015266083333333	0.0022808138100868067	0.03364134166666666
MIR1277	0.8740696125	0.89454155	0.7513116	0.9462218	0.8546697249999999	0.907332975	0.003856714585941251	0.05266325000000005
SUMO4	0.89609705625	0.8942930916666667	0.8835310833333333	0.9111867833333334	0.8904953625	0.9003585958333332	9.531320760436046e-5	0.009863233333333166
TEX12	0.8993941812499999	0.8939444875	0.8822761	0.926529725	0.8870468	0.9109292999999999	2.820497982167408e-4	0.023882499999999918
DNAJB7	0.8612462375	0.89371495	0.6572069	0.9077932	0.8755182749999999	0.9008039	0.007128174742268391	0.02528562500000009
TMEM191A	0.8427275	0.8935765	0.4885082	0.9308955	0.8565463	0.912657775	0.021450425220831428	0.05611147500000002
LRFN1	0.880759353125	0.893310125	0.791313675	0.911604575	0.8870407375	0.8950771687500001	0.0014028935032804344	0.008036431250000087
LRRC69	0.8901305625	0.8932207166666667	0.8437145666666667	0.9228462666666667	0.8757209	0.9085287416666666	6.947547089579169e-4	0.032807841666666615
IFIT1B	0.8955192125	0.89311975	0.8738385	0.9227916	0.88000395	0.910980125	3.464769006241077e-4	0.03097617500000005
RGL4	0.8591065875	0.8930298833333333	0.6278448	0.9093392666666666	0.8760695749999999	0.9011202916666666	0.008968056330702521	0.025050716666666695
HIST1H4G	0.8901377785714286	0.8930288357142857	0.8621654714285715	0.9065889142857143	0.8797462892857143	0.9052747178571429	2.8830951883772527e-4	0.025528428571428563
LOC148696	0.8869648708725036	0.8929748333716886	0.8248656991711081	0.9163907850101134	0.8782551256760542	0.906801587783513	8.663006337181163e-4	0.028546462107458814
AX747537	0.8854095375	0.8928834999999999	0.798386	0.9313358	0.875449125	0.9076328499999999	0.001708176055694107	0.032183724999999885
BC031255	0.842773475	0.8928037	0.4761754	0.9243341	0.877811375	0.9016671	0.022248593359633567	0.023855725000000105
LOC339894	0.8536203625	0.89276305	0.5925511	0.9063041	0.878247625	0.9001583750000001	0.011378292276285536	0.02191075000000009
LQFBS-1	0.8905645375	0.8927217000000001	0.850124	0.9061465	0.8892735	0.90188185	3.086969627026788e-4	0.012608349999999935
MIR937	0.887904396875	0.8927164000000001	0.86059545	0.91002705	0.870789975	0.90352563125	3.725610604386488e-4	0.03273565624999997
CDK11A	0.886667725	0.89270315	0.8385137	0.9109323	0.8799601	0.897745375	5.037024973621425e-4	0.017785274999999934
CR749668	0.8753741583333333	0.8921368166666667	0.7496154333333334	0.9161067333333334	0.8676479166666667	0.9091122166666665	0.002935305972658015	0.04146429999999979
MIR3918	0.887295575	0.89174725	0.8654804	0.9118014	0.8724242000000001	0.8948117750000001	2.5397650626214245e-4	0.022387574999999993
septin 9/TNRC6C fusion	0.790292675	0.8917208999999999	0.2264708	0.9322034	0.8249365750000001	0.906330825	0.057805774132053574	0.08139424999999989
DQ573285	0.88007055625	0.8916294	0.8160851	0.9185327	0.8725326750000001	0.8974853375	0.0010910955529610264	0.024952662499999945
C9orf24	0.886115075	0.8914581500000001	0.8426907	0.9125921	0.877020725	0.90382585	6.298191374164286e-4	0.026805125000000096
AK123141	0.876966025	0.8913936499999999	0.8168487	0.9217893	0.846039475	0.90099765	0.0013912616494135713	0.054958175
BC068010	0.85468265	0.8912713999999999	0.6611411	0.910941	0.8452580250000001	0.9003401500000001	0.006914367495617141	0.05508212499999998
LOC100289673	0.8898450625	0.8912369499999999	0.8496754	0.930473	0.8681876749999999	0.911285825	8.386363651369657e-4	0.04309815000000006
HUS1B	0.8355186267857143	0.8912005142857142	0.4218355857142857	0.9114347142857143	0.8863211821428572	0.8984005035714286	0.028019012901045044	0.012079321428571488
C3orf49	0.8693857375	0.89116895	0.7351231	0.9137869	0.8725283	0.90139085	0.0034776543690655344	0.02886254999999993
SNORA40	0.887022625	0.8911034250000001	0.84525885	0.9193768499999999	0.87436155	0.9058139624999999	6.35908577595713e-4	0.03145241249999986
MIR138-2	0.8910169125	0.8910442000000001	0.799602	0.945712	0.8768459749999999	0.9240084000000001	0.0021003825044069637	0.04716242500000012
AK131021	0.88863546875	0.8909054750000001	0.83917345	0.92985375	0.869304075	0.9146439000000001	0.0010989796953321	0.04533982500000011
FLJ00277	0.8934451958333334	0.8907853333333333	0.8709204666666667	0.9224013666666667	0.875859475	0.9120344083333332	4.230237293147414e-4	0.036174933333333104
AK130824	0.8894376	0.8905192	0.869496	0.9075916	0.884063325	0.895941975	1.54116750997143e-4	0.01187864999999999
MIR4723	0.8839406625	0.8903918500000001	0.8617157	0.9006576	0.8673797750000001	0.8980632500000001	2.8461494944267843e-4	0.030683475000000016
MIR553	0.8872959125	0.89027935	0.860862	0.9071473	0.8807487	0.8955835750000001	2.0553660935553592e-4	0.014834875000000025
DQ593224	0.882615625	0.8902342000000001	0.8102816	0.9185835	0.869363225	0.90672565	0.0012200464186421427	0.03736242500000009
SNORA34	0.8839284625	0.89010805	0.85202785	0.906407	0.87148575	0.8998757375	4.4046069824553463e-4	0.028389987500000102
AF020763	0.875761125	0.8899614499999999	0.7873057	0.9117092	0.868416475	0.8945081749999999	0.0015123571193478573	0.02609169999999994
AA06	0.79946955	0.8898447	0.4251313	0.9410025	0.7936122250000001	0.909780925	0.0379974594595	0.1161686999999999
MIR1306	0.8846556075	0.88967577	0.85092062	0.90096852	0.8796552299999999	0.893537845	2.509052515481073e-4	0.013882615000000098
BC005018	0.8837153125	0.88963785	0.8546013	0.9122206	0.87643355	0.891890475	3.723303087641077e-4	0.015456924999999955
AX747832	0.8838369500000001	0.8895119	0.8588428	0.9066051	0.862647375	0.90057085	4.2622574098285815e-4	0.03792347500000004
