Gene	average	median	min	max	Q1	Q3	var	IQR
DQ571410	0.92413435	0.9423503	0.824187	0.9579383	0.919312425	0.94910655	0.001958651874091428	0.029794125000000005
MIR1237	0.9418355359375	0.9416146624999999	0.9354239625	0.951536525	0.9378878031250001	0.944550034375	3.1110135869796e-5	0.006662231249999873
AK001533	0.9390258166666666	0.94109645	0.9266361333333333	0.9468170666666667	0.9343116499999999	0.945142675	5.7270115628571834e-5	0.010831025000000105
FKBP10	0.93749033125	0.940482575	0.8916161499999999	0.95431855	0.9379673374999999	0.9464367124999999	3.8922224903352725e-4	0.008469375000000001
MIR3132	0.9383313375	0.93959035	0.9141429	0.9545389	0.9306536	0.9487686	2.0032307666553574e-4	0.018114999999999992
AK024242	0.9378028	0.939586225	0.91105435	0.96321625	0.9272906375000001	0.949434575	3.4228991080499985e-4	0.022143937499999877
LOC285593	0.9391742875	0.93949755	0.9064094	0.9703201	0.927653225	0.95194315	4.249276384212499e-4	0.024289924999999934
EHMT1	0.943448125	0.9388819	0.9265851	0.964215	0.935758175	0.95058895	1.790564702221432e-4	0.014830774999999963
LOC641364	0.93493886875	0.9382437749999999	0.8888103	0.9579998000000001	0.9299365875	0.9464794625	4.572818375385264e-4	0.016542875000000068
MIR1307	0.9261670125	0.9371732500000001	0.8343097666666667	0.9572714	0.9259614833333333	0.944840525	0.0015027456159650598	0.018879041666666763
LOC100505967	0.939281675	0.93680685	0.9197097	0.9579988	0.9306385	0.9508882000000001	1.774385945392859e-4	0.020249700000000037
MIR4672	0.9374186	0.9364165	0.9181232	0.9571543	0.9276097750000001	0.9482418	1.7960711843999992e-4	0.020632024999999943
bpl 41-16	0.930998175	0.9361740375	0.9020123	0.947300375	0.92340735	0.9457199625	3.333234625826787e-4	0.02231261250000005
LOC643529	0.87684583125	0.9341353	0.47562525	0.96467735	0.91776674375	0.93864244375	0.0265608501441346	0.020875700000000053
AX746671	0.931974184375	0.9338422500000001	0.9162932	0.939692725	0.9304648062499999	0.93625543125	5.3793936723024564e-5	0.005790625000000049
MIR1225	0.9334058125	0.9334879	0.922522725	0.94845935	0.9293859375	0.93628484375	6.802133916017898e-5	0.006898906250000003
RBM44	0.9322427854166666	0.9330727083333333	0.8958796333333333	0.9580463	0.9250381333333333	0.94542105	3.9646782896328914e-4	0.020382916666666695
SUMO1P1	0.92968444375	0.933025525	0.90052405	0.945621	0.9269498875	0.936065375	1.8838027843316957e-4	0.009115487500000019
BC031304	0.9304202458333333	0.9329001333333333	0.9125249	0.9396327666666666	0.9271670166666667	0.9373119916666667	8.918613905553581e-5	0.010144975
MIR138-2	0.907332075	0.93176785	0.7456236	0.9555542	0.9041727	0.947981825	0.004893395998304998	0.04380912499999989
MIR337	0.925753675	0.9316815	0.8797155	0.9474148	0.916003	0.941194825	5.020086766335716e-4	0.025191824999999946
SLC25A31	0.9135065464285714	0.92980895	0.7926899857142857	0.9487185428571429	0.9216215642857144	0.9331600214285715	0.002499679945056254	0.011538457142857061
TSSK4	0.92516783125	0.92929225	0.9055342	0.93710165	0.920101475	0.931832875	1.1896344738281322e-4	0.011731400000000058
FLJ42280	0.855672375	0.9289201	0.4457631	0.940052	0.8891264249999999	0.93523315	0.029081797129924997	0.046106725000000015
AF086351	0.9295753657160104	0.928328907784636	0.916662379752045	0.942872622200819	0.9223140600303975	0.9395720016955217	1.1057025126722493e-4	0.017257941665124177
LOC729799	0.9185157604166667	0.9281891416666667	0.8804481333333334	0.931098	0.9129823166666667	0.9293900333333334	3.2154245383634347e-4	0.016407716666666627
AB062083	0.9071436125	0.92810765	0.8001716	0.9388501	0.9095286250000001	0.9350609	0.0023914022921412504	0.025532274999999882
CCDC79	0.9254278416666667	0.9277757	0.9156314777777778	0.9341708666666667	0.9196688638888889	0.9294038166666667	4.5440235901895984e-5	0.009734952777777806
SYCP3	0.93030716875	0.9272831833333333	0.9192375166666666	0.95331775	0.9259668958333334	0.9301348416666666	1.0549089927432027e-4	0.004167945833333242
RGPD4	0.9197681166666667	0.9267207	0.8868076666666667	0.9372632333333333	0.9133685416666667	0.93292945	3.530844008307933e-4	0.01956090833333335
GLYATL3	0.8880749	0.9256585500000001	0.7288789	0.9594535	0.8700037999999999	0.9486672249999999	0.008213821642185714	0.07866342500000001
HGC6.3	0.9162529541666666	0.925613375	0.8657096	0.9357486166666666	0.9111657208333334	0.9293122208333334	5.17037921190298e-4	0.018146500000000065
LOC442028	0.8935084958333334	0.9251477	0.6931919333333333	0.9625146666666666	0.88723285	0.9352449416666666	0.0073199093277544255	0.048012091666666645
BC002534	0.92337249375	0.9250512750000001	0.89471405	0.9371558	0.9205751000000001	0.9314947625	1.7196626888674055e-4	0.010919662499999871
MIR369	0.867286809375	0.9245803374999999	0.614857075	0.93677	0.8349708250000001	0.93479871875	0.012373803160641773	0.0998278937499999
BC040637	0.9239144125	0.9240884	0.892792	0.9496473	0.9141561999999999	0.9372322500000001	3.2468281420410726e-4	0.023076050000000237
MIR30E	0.9260366841618556	0.9236401438315636	0.899061945599609	0.950963969164496	0.9202189965541063	0.9349292366743157	2.348653422210978e-4	0.014710240120209384
LOC347411	0.917748828775035	0.9231103163592435	0.87319898295508	0.943044110518662	0.9031864602273616	0.9368901662677181	6.134371725487056e-4	0.03370370604035655
KLHL10	0.921201125	0.9218875	0.8903046	0.9554842	0.9113967000000001	0.9263841	3.763627803221431e-4	0.014987399999999984
KRT12	0.9187757249999999	0.9217400499999999	0.8795349	0.9387668	0.909761525	0.932924375	3.8343351410214283e-4	0.023162850000000068
SNORD72	0.9177388125	0.9215599999999999	0.8963976	0.9351996	0.9047547	0.930998875	2.3920673589839276e-4	0.02624417499999998
CMTM1	0.9174601420454546	0.9214520863636364	0.8915650272727272	0.9371763909090909	0.9104803545454545	0.9279508909090909	2.5217249155357594e-4	0.01747053636363638
LOC641746	0.9228977458333334	0.92131645	0.9064316666666666	0.9481975333333333	0.91678395	0.9278317833333334	1.8660551658537732e-4	0.011047833333333368
POU5F1P3	0.9154666874999999	0.9202695833333333	0.8857253666666667	0.9348348333333333	0.9074734166666667	0.92388275	2.6564661797077305e-4	0.016409333333333276
GRID2IP	0.892542925	0.91990625	0.7796362	0.9485999	0.870539325	0.9240486750000001	0.0031839352903650004	0.05350935000000012
LOC100506655	0.9169018999999999	0.9193047999999999	0.8941758	0.9351408	0.9117922999999999	0.9245354499999999	2.075575431085713e-4	0.012743150000000036
CTAG2	0.9183859701123739	0.918686142627855	0.86086336068498	0.962600817589217	0.8983025567464433	0.9477554482270487	0.0013402591093323597	0.04945289148060539
POM121L1P	0.9135048225	0.91853692	0.84773096	0.954888	0.89025497	0.9411304250000001	0.0013284974927529622	0.050875455000000125
JA429823	0.917165790625	0.91762006249999994	0.890178775	0.93874395	0.91151459375	0.9246288125	2.1021208763677445e-4	0.013114218749999962
MIR2278	0.91240405	0.91714015	0.8779291	0.9343134	0.898315025	0.929269975	4.1551252307142774e-4	0.030954949999999926
SNORA46	0.915979875	0.91626535	0.8960055	0.9348799	0.9119478	0.9217840749999999	1.7195336974785695e-4	0.00983627499999995
BC131768	0.9118720666666666	0.9161977666666667	0.8409676666666667	0.9449166	0.9029995166666667	0.9327714833333334	0.0010791503223885708	0.029771966666666705
MIR1-2	0.9238064875	0.9159691	0.9003126	0.9586906	0.909834075	0.9318643	4.8658422028124954e-4	0.02203022499999996
MIR629	0.91331886875	0.9157373	0.8971330500000001	0.9226148000000001	0.9094127750000001	0.91899775	7.297168206852632e-5	0.009584974999999885
CDX1	0.8731611321428572	0.9155289142857143	0.6386243714285714	0.9479993714285714	0.8578854357142857	0.9341526785714287	0.010522889785416137	0.07626724285714304
KIR2DL1	0.8513414	0.91543495	0.4899713	0.946024	0.8599079249999999	0.934115725	0.02387840405982857	0.07420780000000005
BTN1A1	0.9031345625	0.9153402500000001	0.7909422	0.94004	0.9066006499999999	0.92520675	0.0022480946331912485	0.01860610000000007
AF055024	0.9061142625	0.9150126000000001	0.841691	0.9336167	0.90058865	0.9246701	8.675206744341072e-4	0.02408145000000006
DND1	0.89486543125	0.9142542124999999	0.7852198	0.916852725	0.90109288125	0.91505691875	0.0020252274791620973	0.01396403749999997
LOC255025	0.9128802275	0.91422968	0.89239112	0.92324784	0.907514025	0.92204983	1.1810625310867882e-4	0.014535804999999957
HSP90AB4P	0.8992736875	0.91353165	0.7719232	0.9400181	0.90170825	0.922963975	0.0028860621287641057	0.02125572500000006
LOC219731	0.912421925	0.91352975	0.8894064	0.9283357	0.9064274	0.9189661	1.5207895174214258e-4	0.012538700000000014
LRRC72	0.8987123083333334	0.9134665833333333	0.7791762666666667	0.9301251333333334	0.906541775	0.9200965499999999	0.0024047052544888072	0.013554774999999908
AK095267	0.9159451875	0.9134035	0.8943834	0.9433355	0.9081577249999999	0.9273966749999999	2.758332815641065e-4	0.019238949999999977
TEX12	0.90470549375	0.9131071374999999	0.86210255	0.9242915	0.9003706312499999	0.91808285	4.7005494091602714e-4	0.017712218750000064
ANGPTL7	0.9093974375	0.9124523	0.8899167	0.9254431	0.902211975	0.9169716	1.4834341689982112e-4	0.014759624999999943
MRPL42P5	0.9173627625	0.91244975	0.9080592	0.9358837	0.910103725	0.9202877	1.2468802601410748e-4	0.010183975000000012
LOC731424	0.8930823	0.9123386	0.7721141	0.9396825	0.8790655500000001	0.9321690499999999	0.003201030270434286	0.05310349999999986
MIR621	0.90908885	0.91192865	0.8878978	0.9361996	0.8988174	0.914819825	2.2518568604571476e-4	0.016002425000000042
MIR335	0.9111822375	0.9116616	0.886059	0.9413191	0.89266555	0.92654735	3.949491822855352e-4	0.03388179999999996
SNORA2A	0.91087424375	0.91153255	0.8926624000000001	0.9293835	0.9024078124999999	0.917713075	1.8241940741531255e-4	0.015305262500000083
MIR590	0.9156643624999999	0.9112720999999999	0.8719768	0.9690766	0.9032104249999999	0.92710375	7.818897065483923e-4	0.023893325000000076
CCL14-CCL15	0.882637575	0.91088745	0.6158107	0.9636069	0.895441825	0.9331798	0.012445854542470712	0.03773797499999998
CATSPER2	0.9119158725000001	0.91062838	0.9045500399999999	0.92447292	0.9085145699999999	0.914584595	4.0840104993364624e-5	0.00607002500000009
IMPG2	0.9083642	0.9103032	0.8898902	0.9251086	0.9026495999999999	0.91469305	1.3258330354571404e-4	0.012043450000000067
HDGFL1	0.909496784375	0.91001258125	0.8885959375	0.9280157375	0.9032049343749999	0.9187641312500001	1.791791783505694e-4	0.01555919687500018
RPL21P44	0.9092247375	0.909967	0.8940498	0.9220892	0.9017938999999999	0.917086875	1.021571090398219e-4	0.015292975000000042
DQ597719	0.906977875	0.9090654	0.8710425	0.922325	0.9039463	0.917595625	2.7080217083071367e-4	0.013649325000000045
LOC641367	0.9082191953125001	0.90892270625	0.89465245	0.9227419875	0.903711621875	0.912056775	7.475553946334548e-5	0.00834515312500006
UMOD	0.88792665	0.9088065000000001	0.7512531	0.9233721	0.8931201	0.918307	0.0033001096631628565	0.025186900000000012
MIR4667	0.9075769625	0.90861105	0.8864062	0.9349212	0.8955675750000001	0.9145760249999999	2.638658542312494e-4	0.019008449999999844
NOXRED1	0.9033425041666667	0.9085893333333334	0.8662131666666667	0.9176363666666667	0.9003093500000001	0.912727025	2.624366515902974e-4	0.012417674999999906
MEPE	0.909669525	0.90850975	0.8930093	0.9317274	0.9015325000000001	0.91461335	1.6035827294214248e-4	0.013080849999999922
SPINK6	0.901794125	0.90833075	0.8658179	0.9127081	0.902854675	0.9087371499999999	2.3478189635642844e-4	0.005882474999999832
MIR941-1	0.905856503125	0.9079437625	0.88388095	0.9225564749999999	0.8992356125	0.91421303125	1.89587908258292e-4	0.014977418750000027
DDX4	0.8972548312499999	0.90770914	0.85657277	0.91923225	0.888335955	0.9135674324999999	5.98695780014155e-4	0.025231477499999988
HM358976	0.8844799448732599	0.9075887181887885	0.741777419787891	0.938336414048059	0.8723536105741307	0.9234290833728513	0.004158505235684413	0.0510754727987206
HNRNPU-AS1	0.9118025375000001	0.9074736	0.8923372	0.9524979	0.90355015	0.91270355	3.207957775912498e-4	0.009153399999999978
AF188711	0.9131596875	0.9072624	0.8922204	0.9543756	0.8989174249999999	0.92140005	4.2978792639839273e-4	0.02248262500000009
MIR3605	0.9110808385511344	0.9071818368416075	0.881568220558808	0.939512913318201	0.895167514487381	0.9340857270740712	5.103031695499749e-4	0.03891821258669026
TDRD12	0.8992023575	0.9068378800000001	0.8431181	0.91688992	0.90220558	0.91001438	5.741946689115933e-4	0.00780880000000006
AF075059	0.900415075	0.90666455	0.84978	0.9405234	0.8826433	0.925107175	0.0011554994314307144	0.04246387499999993
SH3GL1P1	0.9034681375	0.906625	0.8526672	0.9268608	0.89689695	0.921740425	5.801081056798225e-4	0.024843474999999948
IGBP1P1	0.9073945125	0.9066155499999999	0.8848229	0.941136	0.893348625	0.9133387	3.436227799269639e-4	0.01999007499999994
FBXO22-AS1	0.9041666375	0.9065008999999999	0.8797341	0.923747	0.8962331	0.91126595	2.0328677621410737e-4	0.015032849999999987
LOC646471	0.903286275	0.90643235	0.8731727	0.9203182	0.8965165	0.9145705000000001	2.5527812115928557e-4	0.018054000000000014
SPHAR	0.90329851875	0.906173675	0.8856268	0.91618355	0.8969402750000001	0.9117231125	1.2543178303495506e-4	0.014782837499999979
DQ575955	0.8991539193275717	0.9050565944360145	0.83781769689363	0.940367933621087	0.8738206688727865	0.9288671789467405	0.0013560816386619112	0.055046510073954
ERCC6	0.869114575	0.9046941	0.6355254	0.9469755	0.8602797499999999	0.918927775	0.010097852002039285	0.058648025000000104
DPH3P1	0.9029495375	0.90452285	0.8592574	0.9463336	0.8883805	0.9126557	7.22179599814108e-4	0.02427519999999994
DCAF4L2	0.8637894347222222	0.9043475722222223	0.5738434	0.9336631777777777	0.8826649222222223	0.9163380277777778	0.014178908871893806	0.03367310555555558
FLJ00277	0.8952433291666666	0.9043209333333333	0.8289327	0.9213511333333333	0.8930930416666666	0.9088383083333333	8.347983816852182e-4	0.015745266666666757
OR5B3	0.8051423125	0.9042113	0.4498547	0.9180392	0.7422681250000001	0.9150210249999999	0.02919515245539839	0.17275289999999988
MIR1278	0.89942834375	0.9040514749999999	0.8733413	0.9148859	0.8902596	0.912006875	2.3708283326459817e-4	0.021747274999999955
GSTM2P1	0.89521011875	0.90396535	0.8519907499999999	0.9261051499999999	0.87899725	0.9111011124999999	6.548531450735281e-4	0.03210386249999997
BC068088	0.902231125	0.9038501	0.8741063	0.9210706	0.8958030250000001	0.9175305	3.3788648701928495e-4	0.02172747499999994
AX748212	0.9046721249999999	0.9037952166666666	0.8758951666666667	0.9239835333333333	0.8954047333333333	0.9210053166666667	2.9940054871611103e-4	0.025600583333333482
SUMO4	0.9000390291666667	0.9037399583333333	0.8777783	0.9105722333333333	0.8979090458333333	0.9072971750000001	0.00012904392205878937	0.009388129166666759
AA06	0.8183094375	0.9037159	0.5491439	0.9234414	0.7847528	0.9153392	0.025197949997971248	0.1305864
SCARNA18	0.9007193125	0.9036465499999999	0.8596803	0.9326923	0.8885368499999999	0.9150349	5.817557016383944e-4	0.02649805000000005
BPESC1	0.8965192125	0.9035057	0.7994953	0.9304473	0.896996575	0.92114265	0.001712789897572678	0.02414607499999999
MIR1909	0.9066121708333333	0.9034495055555556	0.8936662888888889	0.9251013333333333	0.899563113888889	0.9123297583333334	1.2324487898504195e-4	0.01276664444444442
HIST1H4G	0.8990740214285714	0.9033863214285714	0.8813695428571429	0.9096487	0.894539375	0.9047586607142857	9.565879877941681e-5	0.010219285714285653
RGL4	0.9007185541666667	0.90308565	0.8815708	0.9159671666666667	0.8907560333333333	0.9108394083333333	1.7801797594982127e-4	0.020083375000000014
IFIT1B	0.898788675	0.90306965	0.8672408	0.9114901	0.896207475	0.906353525	2.0452563548499966e-4	0.010146050000000018
TUBA3D	0.9025664410714286	0.90274155	0.8944675142857142	0.9107325142857143	0.8988943678571429	0.9063492464285714	3.289822296049205e-5	0.007454878571428458
SNORA36C	0.8992821625	0.9026114999999999	0.8711663	0.9297108	0.87935205	0.9165183000000001	4.899718591283931e-4	0.03716625000000007
C9orf24	0.9103443125	0.90240845	0.8874241	0.9352609	0.8983072249999999	0.928659925	3.407913425241067e-4	0.03035270000000012
DQ574852	0.8990822562499999	0.9021718	0.8737161	0.9226062500000001	0.8909108	0.9077272249999999	2.4951184329388395e-4	0.016816424999999913
CRYGS	0.90128789375	0.902118325	0.86912785	0.92378625	0.8959932500000001	0.91137705	2.7374677892531233e-4	0.015383799999999948
DCLK3	0.899641425	0.9020992	0.8809771	0.9064248	0.8988809	0.904132325	6.680461021357175e-5	0.005251424999999976
SPINK1	0.8989383	0.90191495	0.863403	0.9250041	0.88941615	0.9092686999999999	3.7158931099714245e-4	0.01985254999999997
MIR3913-2	0.9030231	0.90174405	0.854581	0.9618733	0.885258	0.9189016499999999	0.001132967687657143	0.033643649999999914
BC044609	0.8822790125	0.9016534	0.7232848	0.9423952	0.874134675	0.9200653	0.004731641298766967	0.045930625
X15673	0.89879	0.9016286	0.8063679	0.9488666	0.888835625	0.92123635	0.0019301854084285712	0.03240072500000002
FTCD	0.901835234375	0.9013665375	0.880469725	0.93347215	0.8928309187500001	0.909291775	2.8073929605695267e-4	0.016460856249999933
PPP2R2D	0.9040684513888889	0.9009877	0.8904644444444444	0.9333584222222222	0.8953902166666666	0.9067483472222222	1.8876900241449502e-4	0.011358130555555568
ZBTB20-AS1	0.89115855625	0.900831425	0.82827315	0.9193870500000001	0.8844991874999999	0.9091428874999999	9.185408453581697e-4	0.024643700000000046
MIR937	0.901274928125	0.900331525	0.873331125	0.9211688499999999	0.8940201624999999	0.9117983	2.4164514587704178e-4	0.017778137500000013
AY927499	0.8968288125	0.8998343499999999	0.8091055	0.92739	0.8937355499999999	0.9252666249999999	0.0014754283887869633	0.031531074999999964
AK127969	0.9000175458333334	0.8996961666666666	0.8825148	0.921848	0.8907958333333333	0.9079909416666666	1.6698161235744054e-4	0.017195108333333264
MIR4484	0.8911870625	0.8994862	0.8223362	0.9191329	0.886490275	0.912919125	0.0010028226205626796	0.02642885000000006
DQ587855	0.8901281249999999	0.89940555	0.8357946	0.9124298	0.88495295	0.902305225	5.745206949621415e-4	0.017352275000000028
BC128459	0.8923159375	0.89939499999999994	0.86856545	0.90471115	0.8830397125	0.9036234375000001	2.1518134371267822e-4	0.020583725000000053
LRRC39	0.8564473	0.89897395	0.6905712	0.9277652	0.8393317	0.9227165749999999	0.010026340413557136	0.08338487499999991
BC148242	0.836119175	0.8989542500000001	0.4270206	0.9517879	0.8369723	0.9402628	0.030829739088076433	0.10329049999999995
HUS1B	0.8963149071428571	0.8988874571428571	0.8559643714285714	0.9153099142857143	0.8929778714285714	0.9079556642857143	3.387694291945194e-4	0.014977792857142846
SNORA22	0.90018135	0.8986414	0.8774614	0.9323689	0.8862114249999999	0.909423	3.5678737403142867e-4	0.02321157500000004
LOC339894	0.899765975	0.89851455	0.8821076	0.9231554	0.888873475	0.9079085	2.3799623729071383e-4	0.019035024999999983
SNORA42	0.89913005625	0.898402	0.87920215	0.9162171	0.8889648874999999	0.9120237625000001	1.957706799288842e-4	0.023058875000000145
TAS2R3	0.89097544375	0.8983999	0.84494565	0.9141631	0.8830267	0.9053179	5.188445912317414e-4	0.022291199999999955
ZFAT-AS1	0.8956435875	0.89839855	0.8626312	0.9246601	0.88467575	0.904016525	3.491650236469638e-4	0.019340774999999977
HIST1H1T	0.8983723265625	0.89828588125	0.88797015	0.9090651	0.893937684375	0.902282196875	4.970177422309975e-5	0.008344512500000012
DQ576634	0.89761585	0.8982394499999999	0.8778121	0.9168736	0.8856172250000001	0.911667075	2.482385249171424e-4	0.02604984999999993
AK098763	0.880149675	0.8980058	0.6925645	0.9289211	0.8893158250000001	0.9231533249999999	0.006016681302662142	0.033837499999999854
MIR2116	0.897826125	0.8979671666666666	0.8703340666666667	0.9249367666666667	0.8867922833333334	0.9086660416666666	3.494253711421429e-4	0.02187375833333327
TANC2	0.89696715	0.8979496499999999	0.8729885	0.9160341	0.8906573	0.907112525	2.1605917731142913e-4	0.016455224999999962
BC031255	0.8802214375	0.8978786000000001	0.7202888	0.9337842	0.885174175	0.9090507	0.004530885976785537	0.023876525000000037
DQ577610	0.8923463	0.8978461499999999	0.8653902	0.9105326	0.888029725	0.9001285499999999	2.2458803185428566e-4	0.012098824999999924
ARHGAP35	0.8948332291666666	0.8976453	0.8638475666666666	0.9121106999999999	0.8893297166666666	0.905502175	2.3011504364426602e-4	0.01617245833333336
septin 9/TNRC6C fusion	0.8905158375	0.89762685	0.8116584	0.951046	0.874776475	0.9110324750000001	0.0016843187159855347	0.036256000000000066
SOHLH2	0.8934482055555556	0.8975538388888888	0.8368688777777777	0.9193707111111111	0.8865959944444444	0.9110214055555554	6.742713741574254e-4	0.024425411111111073
SRGAP2	0.9041648875	0.89718835	0.888197	0.9394605	0.8918292750000001	0.90738005	3.6200938050696485e-4	0.015550774999999906
DAZL	0.8937682662499999	0.89717805	0.87438863	0.90550526	0.885958985	0.90377502	1.4361007181996934e-4	0.017816034999999952
SCARNA9L	0.87335325	0.89703825	0.6865306	0.9339702	0.8769761500000001	0.915206025	0.006305914504288572	0.03822987499999997
MIR553	0.8924877625	0.89699855	0.8742751	0.9078084	0.880498875	0.902914	1.8198471993982143e-4	0.02241512499999998
DQ595261	0.8850709625	0.8968883999999999	0.8299958	0.9165992	0.869691225	0.9054129499999999	0.0010452758875255357	0.035721724999999926
MIRLET7A3	0.8952621916666667	0.8967483416666666	0.8697382166666667	0.9175011166666667	0.8790337833333334	0.9122192708333333	3.599897042457937e-4	0.033185487499999944
LRRC69	0.8971154125	0.8966654833333334	0.8659347666666667	0.9286214666666667	0.88445755	0.910556725	4.2144501983204334e-4	0.02609917499999992
SNORA12	0.894391975	0.8963862	0.8667436	0.932333	0.8766512750000001	0.903847425	4.990726952421428e-4	0.027196149999999975
DQ585914	0.896553453125	0.8963047125	0.87753305	0.923149625	0.8894510125	0.9006001562499999	1.7963403823114893e-4	0.011149143749999868
RPS10P7	0.8973246339647619	0.896293227204493	0.862513426423201	0.949994238967623	0.8709710456952735	0.9113947162448008	9.098753833384512e-4	0.040423670549527335
DL492057	0.8875347	0.89609405	0.8457366	0.9045697	0.8807792999999999	0.9032289	4.5439047340285825e-4	0.02244960000000007
SAP25	0.89445221875	0.896029875	0.86758795	0.91244105	0.8904702125000001	0.8998486874999999	1.7238377898709794e-4	0.009378474999999775
MIR597	0.899715775	0.8958260499999999	0.874803	0.9459689	0.891231225	0.9043400749999999	4.5258788534214287e-4	0.01310884999999995
TMEM191A	0.8898009625000001	0.89568085	0.8331862	0.9148148	0.8899801749999999	0.901803975	6.125588602655365e-4	0.011823800000000051
BC028204	0.89662325	0.89561295	0.8678347	0.9195479	0.8872781999999999	0.9076529249999999	3.0305149626000025e-4	0.020374725000000038
FLJ00104	0.8751521666666667	0.8955613	0.7631952666666667	0.9135811333333334	0.8748746666666667	0.9033827833333334	0.0026131933275085712	0.02850811666666675
SCN1A	0.8453122625	0.89546995	0.4655343	0.9257529	0.87605955	0.9167478	0.02405736170969125	0.04068824999999998
LINC00347	0.8380420375	0.89540375	0.426083	0.9126306	0.878776	0.9089164000000001	0.027919554709302682	0.030140400000000067
C3orf77	0.86242732125	0.895360865	0.6441535700000001	0.91722881	0.863609705	0.908907495	0.008259087053418466	0.045297790000000004
LOC221442	0.8919635068181818	0.8951272318181818	0.866836709090909	0.9086555818181818	0.8834647181818182	0.9038955204545455	2.3672759913572082e-4	0.02043080227272731
AK093203	0.88980914375	0.8950834249999999	0.8576377	0.9092883	0.883961225	0.8975489999999999	2.608149089524563e-4	0.013587774999999969
BC044611	0.866052575	0.8950309	0.6860865	0.9386848	0.8562444499999999	0.911316625	0.006715133825270711	0.055072175000000056
DQ597527	0.8602042156249999	0.8949070625	0.685547425	0.937727425	0.8432984000000001	0.9193151749999999	0.008295263744185523	0.07601677499999981
LDHAL6B	0.8882249604166667	0.8945784833333333	0.8421258833333334	0.9218213666666667	0.88386595	0.9005540750000001	6.687229706387252e-4	0.016688125000000054
LQFBS-1	0.8903369375	0.89454425	0.8466954	0.9162234	0.88610915	0.90089325	4.451386042112502e-4	0.014784099999999967
MBD5	0.8920745999999999	0.8945360333333333	0.8553578666666667	0.9230963333333333	0.8871100416666666	0.8990033749999999	3.7889781697523746e-4	0.011893333333333311
LRFN1	0.891857084375	0.8943283875	0.8366194499999999	0.920257625	0.88687545	0.9069485562499999	6.454236861828465e-4	0.020073106249999917
SERPINC1	0.8891099875	0.893881025	0.86549195	0.9158145	0.8781104999999999	0.8975897500000001	2.920764648233933e-4	0.01947925000000017
LOC170425	0.8348623125	0.89373725	0.5971496	0.919595	0.817071875	0.9066117249999999	0.014622384612046969	0.08953984999999987
AX747846	0.89141765	0.8937091500000001	0.8646908	0.9145866	0.8799916999999999	0.903757425	3.5729794413142963e-4	0.02376572500000007
MIR4758	0.8875481375000001	0.89369305	0.8724787	0.8983237	0.87509155	0.89608625	1.3520680802553504e-4	0.020994699999999922
HORMAD1	0.8790472710858485	0.8936466277179859	0.6927984782408987	0.9362922869891913	0.8867782251302752	0.9195130549887234	0.006016588839208635	0.03273482985844822
MIR3074	0.8848407541666666	0.8935737	0.7831614	0.9269869666666667	0.873392025	0.9144258916666668	0.0021622782320869643	0.04103386666666675
DQ576584	0.8600010375	0.89352545	0.6143622	0.9197868	0.8679905749999999	0.915351925	0.010405902727025539	0.04736135000000008
