Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
MIR100	NA	NA	0.363908225	0.4308364	NA	NA	NA
SYCP2	NA	NA	0.3600850666666666	0.33637911666666664	NA	NA	NA
LOC286184	NA	NA	0.34674999999999995	NA	NA	NA	NA
HTA	NA	NA	0.3453611	0.40317749999999997	0.35995229999999995	NA	NA
BC101420	NA	NA	0.3294619000000001	0.45502825	NA	NA	NA
OR2T29	NA	NA	0.3254808750000001	NA	NA	NA	NA
COL6A6	NA	NA	0.32412355	0.41931485	NA	NA	NA
PLEKHG7	NA	NA	0.3237821833333333	0.4125155333333333	0.32659176666666667	NA	NA
HMGA1P7	NA	NA	0.31881589999999993	0.38486229999999994	NA	NA	NA
TMEM132B	NA	NA	0.31729150000000006	0.36608430000000003	NA	NA	NA
SYT16	NA	NA	0.31016565	NA	NA	NA	NA
CDH26	NA	NA	0.30875695999999997	NA	NA	NA	NA
TIGIT	NA	NA	0.30727965000000007	0.3144005500000001	NA	NA	NA
LOC727677	NA	NA	0.30664355	0.49667565	0.30403125	NA	NA
MIR921	NA	NA	0.3055448504693571	0.3073147954885036	0.3079875823556666	NA	NA
DEFB116	NA	NA	0.3048197249999999	NA	NA	NA	NA
ZMYND17	NA	NA	0.3040603	0.4064671	0.3358352	NA	NA
OR2S2	NA	NA	0.30247624999999995	NA	NA	NA	NA
ALDH1A1	NA	NA	0.3015399	NA	NA	NA	NA
NEFM	NA	NA	-0.300639854	-0.431032869	-0.329380219	NA	-0.8163737640000001
MGC45922	NA	NA	-0.3030131	-0.44687885	-0.40843565	NA	-0.7556514999999999
ZDBF2	NA	NA	-0.30334704749999997	-0.3683120975	NA	NA	-0.8377718808333333
NNMT	NA	NA	-0.3040265875	NA	NA	NA	-0.5482897875
AX746542	NA	NA	-0.3082813333333333	-0.3439507833333333	-0.30262331666666664	NA	-0.48022066666666663
FBXL22	NA	NA	-0.3085557875	-0.3114590625	NA	NA	-0.4752546875
PDCD1LG2	NA	NA	-0.3086768	-0.32515225000000003	NA	NA	-0.6891848
AK308605	NA	NA	-0.30871080500000003	-0.40310152999999993	-0.30370186749999994	NA	-0.85605153
A2M	NA	NA	-0.3092308	-0.31339445000000005	NA	NA	-0.42863120000000005
JA611300	NA	NA	-0.3092314983333333	NA	-0.388618165	NA	-0.8154072316666667
SHISA3	NA	NA	-0.3106895375	NA	-0.41572643125000003	NA	-0.9027899375
C9orf30	NA	NA	-0.3113291	NA	NA	NA	-0.6856042
AKR1C4	NA	NA	-0.3121532	NA	NA	NA	-0.44151149999999995
RGS22	NA	NA	-0.3134819077777778	-0.41645200777777786	NA	NA	-0.5638021966666666
LTC4S	NA	NA	-0.3137407375	-0.44189903750000004	NA	NA	-0.6300865875
ADRA1D	NA	NA	-0.31392376	NA	NA	NA	-0.76713006
CASS4	NA	NA	-0.3145140642857144	-0.3664713357142857	NA	NA	-0.5090523642857143
CX3CL1	NA	NA	-0.3159056250000001	-0.36103981250000006	-0.32058208750000006	NA	-0.5217731
LOC100507156	NA	NA	-0.3176477	-0.33391035	-0.3416511	NA	-0.7488815
LOC151174	NA	NA	-0.3177095407142857	-0.3963482192857143	-0.37909499785714285	NA	-0.8317956692857142
MIR497	NA	NA	-0.3184717166666667	-0.40027551666666666	NA	NA	-0.5669738500000001
KIAA1614	NA	NA	-0.31925925	-0.332352175	-0.32292307499999995	NA	-0.6419756500000001
SIPA1	NA	NA	-0.32003609916666664	NA	-0.3149970075	NA	-0.7579293325
HS6ST1	NA	NA	-0.3201924741666667	-0.45550909916666665	-0.33075394916666667	NA	-0.8439144741666667
HSPB2	NA	NA	-0.32030800000000004	-0.4757302499999999	-0.36931207499999996	NA	-0.7719997
OTX2OS1	NA	NA	-0.321962	-0.39198781666666677	-0.3556327666666667	-0.3397044166666667	-0.7299200333333333
LRRN3	NA	NA	-0.3220068	-0.368474475	NA	NA	-0.40274709999999997
TNFRSF10D	NA	NA	-0.32424336416666666	-0.3408861891666667	-0.3066990308333334	NA	-0.7413110475
ADCY4	NA	NA	-0.32608244125	-0.5799224412499999	-0.40367061625	-0.30958580375	-0.75550989125
ALDOC	NA	NA	-0.32610727624999997	NA	-0.32074581999999996	NA	-0.77202377625
CYTL1	NA	NA	-0.32733159625	-0.4919859775000001	-0.34000027125000004	NA	-0.7559188837499999
CD40	NA	NA	-0.32746704888888883	-0.3784604877777778	-0.35142174888888883	NA	-0.6694419044444444
POU4F1	NA	NA	-0.32926739	-0.49262132636363637	-0.36489604909090906	NA	-0.8342232990909091
VWC2	NA	NA	-0.32942154428571424	-0.5250268657142857	-0.5107444871428571	-0.3662427014285714	-0.89735933
PRKCB	NA	NA	-0.3295244725	-0.5005568725	-0.41555012250000006	NA	-0.8861415850000001
CA3	NA	NA	-0.32986685714285713	NA	NA	-0.30117204285714283	-0.7482871142857143
RCN3	NA	NA	-0.33036875	-0.64048535	-0.49807670000000004	NA	-0.75649825
C1orf54	NA	NA	-0.3313437	-0.35762245000000004	NA	NA	-0.6408674
HFM1	NA	NA	-0.3315569987679442	NA	NA	NA	-0.8071456341344424
LOC152225	NA	NA	-0.332007225	-0.35906955000000007	NA	NA	-0.590003475
FAM26E	NA	NA	-0.33287225	NA	NA	NA	-0.5266355833333334
DNM3	NA	NA	-0.33627648348559896	-0.5846543340557675	-0.46221943555754663	NA	-0.8527602225787103
COX7A1	NA	NA	-0.338343	-0.41390180000000004	-0.3322529	NA	-0.6281979500000001
LOC100506795	NA	NA	-0.33904507278596335	-0.39349473484078284	-0.3467207162415376	NA	-0.5465107921715835
C1orf162	NA	NA	-0.340505319968146	-0.436831279660514	-0.337780597520598	NA	-0.6239210855213264
PPP1R16B	NA	NA	-0.34183586625	NA	NA	NA	-0.80311361625
ADAMTS16	NA	NA	-0.34304226	-0.42399236	-0.42686718500000004	NA	-0.81294631
CDH4	NA	NA	-0.34326113249999995	-0.45807423250000007	-0.4377881325	NA	-0.8918672324999999
AK055267	NA	NA	-0.34459075	-0.35142389999999996	-0.47179204999999996	NA	-0.66766565
DQ588163	NA	NA	-0.34491949999999993	-0.4263351249999999	-0.3308471999999999	NA	-0.6542203999999999
ZNF454	NA	NA	-0.3471179875	-0.3108871875	-0.37931821875	NA	-0.76333235
AK125212	NA	NA	-0.3476661833333333	-0.41117648333333334	-0.3075553666666667	NA	-0.4909208833333334
CPNE5	NA	NA	-0.347734185	-0.332185135	-0.43676743500000004	-0.368576435	-0.889160485
BC047605	NA	NA	-0.34840515	-0.3924013250000001	-0.3080150375	NA	-0.8001883750000001
C9orf129	NA	NA	-0.35112655	NA	-0.3169796	NA	-0.7334725499999999
CHST4	NA	NA	-0.35180219999999995	-0.3953626499999999	NA	NA	-0.7106172999999999
MT1L	NA	NA	-0.3518349	-0.4766594	-0.35576820000000003	NA	-0.7163632
BC008215	NA	NA	-0.3526255175	-0.41441806749999993	NA	NA	-0.7434324175
INA	NA	NA	-0.35359064500000004	-0.608121395	-0.45263069499999997	NA	-0.905934145
RAPGEF2	NA	NA	-0.3579603333333334	-0.36656275	-0.31186723333333327	NA	-0.5011933666666666
DDR2	NA	NA	-0.359345975	-0.37577205	-0.36000097499999995	NA	-0.5124508249999999
GDF5	NA	NA	-0.3631782499999999	-0.4180700249999999	-0.4115114999999999	NA	-0.66009855
ANGPTL2	NA	NA	-0.36739864999999994	-0.52188685	-0.37797310000000006	NA	-0.6552810499999999
COL5A2	NA	NA	-0.37320729100000005	-0.37175624100000004	NA	NA	-0.680425191
ZNF177	NA	NA	-0.3738947415	-0.4082156764999999	-0.35734914149999997	-0.3280702864999999	-0.7598019415
CLEC2L	NA	NA	-0.37418277499999997	-0.34517325	-0.44052575000000005	-0.302143175	-0.770108825
VSTM2B	NA	NA	-0.37668704999999997	-0.4233231499999999	-0.42223855000000005	NA	-0.7110743500000001
CCDC8	NA	NA	-0.3769829983333334	-0.45147269833333326	-0.44540308166666664	NA	-0.8318712983333333
FMO2	NA	NA	-0.37809442499999996	-0.38495065	-0.31421297499999995	-0.306221275	-0.5711558750000001
CDO1	NA	NA	-0.389108655625	-0.5026012306249998	-0.41701978062499995	NA	-0.844066518125
RGS7	NA	NA	-0.39276608950549846	-0.5637773415976159	-0.42854511112477145	NA	-0.8758022368888536
LOC100506314	NA	NA	-0.3933164	-0.4407935500000001	-0.34413214999999997	NA	-0.5386791000000001
BC039364	NA	NA	-0.39842035	-0.48012714999999995	-0.3593704	NA	-0.56002975
VCAM1	NA	NA	-0.39855435	-0.31218542499999996	NA	NA	-0.6251327
CFH	NA	NA	-0.39941315	-0.3984413	-0.31397215	NA	-0.69882665
AK056817	NA	NA	-0.400548025	-0.5614153249999999	-0.33070912499999994	NA	-0.693685525
DNM3OS	NA	NA	-0.4031273375	-0.42029814999999987	-0.34479398749999995	NA	-0.49735361250000004
TAGLN	NA	NA	-0.408515375	-0.50783988125	-0.35906435000000003	NA	-0.649731575
SPARCL1	NA	NA	-0.41130445000000004	-0.4136204	-0.3406749	NA	-0.59479185
BC067347	NA	NA	-0.42274885	-0.4794175	-0.3074782	NA	-0.77717225
FAP	NA	NA	-0.428227625	-0.371723425	-0.3306207499999999	NA	-0.567456875
BX161496	NA	NA	-0.4464947825	-0.40871158249999995	-0.5117229575	NA	-0.9112040825000001
ZNF826P	NA	NA	-0.4534306	-0.34950395	NA	NA	-0.699207
ZFP106	NA	NA	-0.483273675	-0.5549634999999999	-0.439506225	-0.31996094999999997	-0.6264852249999999
DQ593531	NA	NA	NA	0.4864025	0.3107086	NA	NA
SNORA6	NA	NA	NA	0.4784130500000001	0.36687215000000006	NA	NA
SPP2	NA	NA	NA	0.47095374999999995	NA	NA	NA
SERPINB12	NA	NA	NA	0.45897544999999995	NA	NA	NA
DQ598152	NA	NA	NA	0.45258135	NA	NA	NA
DQ582871	NA	NA	NA	0.44731675000000004	NA	NA	NA
DQ582013	NA	NA	NA	0.43505904999999995	NA	NA	NA
BC009730	NA	NA	NA	0.43048255	NA	NA	NA
DQ572208	NA	NA	NA	0.42943070000000005	NA	NA	NA
FCRL5	NA	NA	NA	0.42938555	NA	NA	NA
DQ580631	NA	NA	NA	0.42660715000000005	0.30047995000000005	NA	NA
SLC10A5	NA	NA	NA	0.41512505	NA	NA	NA
AK096995	NA	NA	NA	0.4128268500000001	NA	NA	NA
JA429850	NA	NA	NA	0.39846040000000005	NA	NA	NA
BC011773	NA	NA	NA	0.39778084999999996	NA	NA	NA
HMGN2P46	NA	NA	NA	0.3946950000000001	0.30592664999999997	NA	NA
MIR520F	NA	NA	NA	0.38668315	NA	NA	NA
L12234	NA	NA	NA	0.3845090499999999	NA	NA	NA
TMEM207	NA	NA	NA	0.38059255000000003	NA	NA	NA
41164	NA	NA	NA	0.38025568333333337	NA	NA	NA
MIR563	NA	NA	NA	0.37875587499999996	NA	NA	NA
DQ579975	NA	NA	NA	0.3765099	NA	NA	NA
CHRM5	NA	NA	NA	0.3740103000000001	NA	NA	NA
LINC00238	NA	NA	NA	0.37293275000000015	NA	NA	NA
REP15	NA	NA	NA	0.3697572	0.30806805000000004	NA	NA
DQ600033	NA	NA	NA	0.3697018	NA	NA	NA
TCHHL1	NA	NA	NA	0.3665151	NA	NA	NA
SNORD113-5	NA	NA	NA	0.36376949999999997	NA	NA	NA
APOF	NA	NA	NA	0.35866655000000003	NA	NA	NA
OR10A6	NA	NA	NA	0.35798715000000003	NA	NA	NA
BC038725	NA	NA	NA	0.3563813500000001	NA	NA	NA
TAS2R13	NA	NA	NA	0.35205870000000006	NA	NA	NA
OR51F1	NA	NA	NA	0.3503331999999999	NA	NA	NA
OR13C3	NA	NA	NA	0.34999815	NA	NA	NA
LOC284788	NA	NA	NA	0.34954717500000004	NA	NA	NA
IAPP	NA	NA	NA	0.34858100000000014	NA	NA	NA
MAS1	NA	NA	NA	0.34851940000000003	NA	NA	NA
FCRL3	NA	NA	NA	0.34792647990017334	NA	NA	NA
AK123440	NA	NA	NA	0.34584485000000004	NA	NA	NA
CLDN22	NA	NA	NA	0.3445134	NA	NA	NA
KRTAP3-1	NA	NA	NA	0.34366995	0.3825166	NA	NA
OR2D2	NA	NA	NA	0.34338499999999994	NA	NA	NA
DQ595836	NA	NA	NA	0.3425122166666667	NA	NA	NA
UBD	NA	NA	NA	0.3422024249999999	NA	NA	NA
LOC100507206	NA	NA	NA	0.33816815	NA	NA	NA
HEPN1	NA	NA	NA	0.33691277500000005	0.30222835000000003	NA	NA
CD1A	NA	NA	NA	0.3362564	NA	NA	NA
HRNR	NA	NA	NA	0.33605931666666666	NA	NA	NA
SNORD58C	NA	NA	NA	0.33594719999999995	NA	NA	NA
IQCK	NA	NA	NA	0.33591915000000006	NA	NA	NA
THSD4	NA	NA	NA	0.3341515500000001	NA	NA	NA
AK056689	NA	NA	NA	0.33338419999999996	NA	NA	NA
IL18R1	NA	NA	NA	0.33336655000000004	NA	NA	NA
LOC100505989	NA	NA	NA	0.33258087500000005	NA	NA	NA
FLG2	NA	NA	NA	0.33135175000000006	NA	NA	NA
FCRL4	NA	NA	NA	0.33110565000000003	NA	NA	NA
KIAA1201	NA	NA	NA	0.33039624999999995	NA	NA	NA
MIR1204	NA	NA	NA	0.32993700000000004	NA	NA	-0.3447467499999999
TYR	NA	NA	NA	0.32561265	NA	NA	NA
MYOT	NA	NA	NA	0.32444005	NA	NA	NA
OR13F1	NA	NA	NA	0.32318845000000007	NA	NA	NA
ACTBL2	NA	NA	NA	0.32311560000000006	NA	NA	NA
AX748236	NA	NA	NA	0.3228175	NA	NA	NA
MIR16-2	NA	NA	NA	0.3223915500000001	NA	NA	NA
CYP3A43	NA	NA	NA	0.32224002500000004	NA	NA	NA
AF072097	NA	NA	NA	0.32204564999999996	NA	NA	NA
MIR452	NA	NA	NA	0.32083559999999994	NA	NA	NA
LOC254312	NA	NA	NA	0.32062775	NA	NA	NA
MIR483	NA	NA	NA	0.3197818	NA	NA	NA
DQ593900	NA	NA	NA	0.31885925000000004	NA	NA	NA
KRT28	NA	NA	NA	0.3165553	NA	NA	NA
TMCO5A	NA	NA	NA	0.31581165	NA	NA	NA
MIR550A2	NA	NA	NA	0.31576764999999996	NA	NA	NA
CD5L	NA	NA	NA	0.31388443333333327	NA	NA	-0.3052750333333334
OR7G1	NA	NA	NA	0.31290000000000007	NA	NA	NA
CYP2C9	NA	NA	NA	0.3128331500000001	NA	NA	NA
ZNF32-AS3	NA	NA	NA	0.31244675	NA	NA	NA
BNIPL	NA	NA	NA	0.31233494999999994	NA	NA	NA
MYH4	NA	NA	NA	0.31198669999999995	NA	NA	-0.31565680000000007
KIR3DX1	NA	NA	NA	0.31185928333333335	NA	NA	NA
CTSE	NA	NA	NA	0.31018222500000014	NA	NA	NA
MYH13	NA	NA	NA	0.31008725000000004	NA	NA	NA
RGS13	NA	NA	NA	0.31008465	NA	NA	NA
OR8B4	NA	NA	NA	0.30918600000000007	NA	NA	NA
DQ599886	NA	NA	NA	0.30869705000000003	NA	NA	NA
BC030624	NA	NA	NA	0.308632	NA	NA	NA
PROC	NA	NA	NA	0.30598173333333323	NA	NA	NA
UGT1A3	NA	NA	NA	0.305899775	NA	NA	NA
MIR526B	NA	NA	NA	0.3058506000000001	NA	NA	NA
FLG	NA	NA	NA	0.30536460000000004	NA	NA	NA
PRAMEF12	NA	NA	NA	0.30507852500000004	NA	NA	NA
CCR3	NA	NA	NA	0.3041219250000001	NA	NA	NA
DQ591448	NA	NA	NA	0.3034074	NA	NA	NA
C10orf90	NA	NA	NA	0.3027982428571428	NA	NA	NA
DQ576810	NA	NA	NA	0.30140049999999996	NA	NA	NA
OR4D6	NA	NA	NA	0.30128235000000003	NA	NA	NA
CD180	NA	NA	NA	-0.300144375	NA	NA	-0.39888552499999996
SOX7	NA	NA	NA	-0.30024095166666664	-0.4172870716666667	NA	-0.9205715383333333
FOXD3	NA	NA	NA	-0.30131215000000006	NA	NA	-0.7529414500000001
PAX5	NA	NA	NA	-0.3013477983333333	NA	NA	-0.7507282616666666
PDIA3P	NA	NA	NA	-0.30144911713563605	NA	NA	-0.4739917484304885
ZIC5	NA	NA	NA	-0.30176386555555557	NA	NA	-0.7236760516666666
IFFO1	NA	NA	NA	-0.30182127692307686	NA	NA	-0.42415223076923075
BC050344	NA	NA	NA	-0.30233919166666673	NA	NA	-0.7557742666666667
COL6A2	NA	NA	NA	-0.30253315000000003	NA	NA	-0.87150595
IZUMO2	NA	NA	NA	-0.30315824	NA	NA	-0.63304078
NFAM1	NA	NA	NA	-0.30325770714285716	NA	NA	-0.5400190571428571
SOX17	NA	NA	NA	-0.3033105494444445	-0.32884522722222226	-0.3119759216666667	-0.7957707883333334
NPAS4	NA	NA	NA	-0.30402403	NA	NA	-0.70834496
GUCY2D	NA	NA	NA	-0.304048604	NA	NA	-0.608434804
CDKL2	NA	NA	NA	-0.304058152	-0.309339757	NA	-0.7706009570000001
RSPH10B2	NA	NA	NA	-0.304202625	NA	NA	-0.5724865750000001
GNG4	NA	NA	NA	-0.3046805964854057	NA	NA	-0.7241490636535115
MIR34B	NA	NA	NA	-0.3048998614285714	NA	NA	-0.8251692542857143
SYNDIG1L	NA	NA	NA	-0.30521873600000005	NA	NA	-0.830403784
BX248253	NA	NA	NA	-0.305575269375	NA	NA	-0.802324769375
KU-MEL-3	NA	NA	NA	-0.306617775	NA	NA	-0.7103786
PRLHR	NA	NA	NA	-0.30663571375000004	NA	NA	-0.6609146095833334
ITGA8	NA	NA	NA	-0.30703122833333335	-0.3161971116666667	NA	-0.851984645
LOC100192378	NA	NA	NA	-0.30718043166666664	-0.424884515	NA	-0.8069121483333334
DRD5	NA	NA	NA	-0.30737499812499997	-0.376502529375	-0.316458491875	-0.751820116875
PGLYRP1	NA	NA	NA	-0.30742644374999994	NA	NA	-0.5897174000000001
C1orf104	NA	NA	NA	-0.3079632690882692	NA	NA	-0.5740498979520988
CDKL1	NA	NA	NA	-0.30819204999999994	NA	NA	-0.34352969999999994
NETO1	NA	NA	NA	-0.3084852625000001	NA	NA	-0.622673825
EOMES	NA	NA	NA	-0.3085255141666666	-0.3084692891666667	NA	-0.7825496475
POU4F3	NA	NA	NA	-0.30855215999999996	-0.30491814333333334	NA	-0.76581366
RGS17	NA	NA	NA	-0.308727225	NA	NA	-0.8311516250000001
BC084573	NA	NA	NA	-0.30876217166666664	-0.30781368833333334	NA	-0.7985767633333333
C1QL2	NA	NA	NA	-0.3089344564285714	-0.35963637071428567	NA	-0.8261081064285715
ELTD1	NA	NA	NA	-0.3089499481121305	NA	NA	-0.5626779846127448
MIR9-1	NA	NA	NA	-0.30924112247311863	NA	NA	-0.6293111723673515
KCNH7	NA	NA	NA	-0.3092412283333333	NA	NA	-0.8036547783333334
LY96	NA	NA	NA	-0.30952399999999997	NA	NA	-0.5411329
HIST2H2BA	NA	NA	NA	-0.31022124999999995	NA	NA	-0.7007140249999999
JAM3	NA	NA	NA	-0.3107182958333334	-0.3336880875	NA	-0.8610596125000001
hDV103S1	NA	NA	NA	-0.31126	NA	NA	-0.5366696000000001
BNC1	NA	NA	NA	-0.31155811857142857	NA	NA	-0.7482930400000001
HOXC6	NA	NA	NA	-0.311631709	NA	NA	-0.742525289
WISP1	NA	NA	NA	-0.31178687	NA	NA	-0.58921844
TCF15	NA	NA	NA	-0.312117726	-0.344011426	NA	-0.864180166
LHFPL4	NA	NA	NA	-0.31228151666666665	-0.3204863666666667	NA	-0.68076775
KIAA1751	NA	NA	NA	-0.31229384849851105	NA	NA	-0.6590354163767765
DPP6	NA	NA	NA	-0.31253543857142857	NA	NA	-0.7520379871428571
KCNAB3	NA	NA	NA	-0.3128797	NA	NA	-0.38342193125
LOC100505782	NA	NA	NA	-0.31296898333333334	NA	NA	-0.38041800000000003
TAL1	NA	NA	NA	-0.3130729742156326	NA	NA	-0.7192056089051844
UCHL1	NA	NA	NA	-0.313310238	-0.34503758799999995	NA	-0.715523038
ZNF876P	NA	NA	NA	-0.3139764812500001	NA	NA	-0.5855749937500001
SYT14	NA	NA	NA	-0.31427199741952494	-0.3399504915335291	NA	-0.7984532859783159
MYO3A	NA	NA	NA	-0.31442158875	NA	NA	-0.80619727625
SAMD3	NA	NA	NA	-0.3150665037499999	NA	NA	-0.70450755375
LOC158376	NA	NA	NA	-0.31548200000000004	NA	NA	-0.41258542500000006
LOC100127983	NA	NA	NA	-0.315729925	-0.35063787500000004	NA	-0.6066784250000001
KCNA7	NA	NA	NA	-0.31586754166666664	NA	NA	-0.779180475
TCL1A	NA	NA	NA	-0.316578049375	NA	NA	-0.615801255625
NT5E	NA	NA	NA	-0.31728843250000005	-0.3016651075	NA	-0.7265848741666667
ZSCAN12P1	NA	NA	NA	-0.31766545999999996	NA	NA	-0.47679788
ZNF578	NA	NA	NA	-0.317827355	-0.35662793277777777	NA	-0.742821605
GSX1	NA	NA	NA	-0.3180811	-0.34576811875	NA	-0.82794224375
