Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
GDF6	0.426662495	0.4060542333333333	0.33879234999999996	NA	NA	0.38996732666666667	-0.41556078333333335
DQ588163	0.4263351249999999	NA	NA	NA	NA	NA	NA
TTYH1	0.4249259933333333	0.41698280916666663	NA	NA	NA	0.3032838258333333	-0.46714746500000004
ADAMTS16	0.42399236	0.38666625	NA	NA	NA	NA	-0.38895395
KCNH8	0.42361073499999996	0.38923501125	NA	NA	NA	NA	-0.38796901250000004
VSTM2B	0.4233231499999999	0.3882198499999999	NA	NA	NA	NA	NA
BICC1	0.42212577125	0.41126674500000004	0.39665328250000004	NA	NA	NA	-0.43176686249999996
RCSD1	0.42129237914346473	0.41627917361490374	0.3312637424496496	NA	NA	NA	-0.4677602094225385
ELAVL3	0.42070125	0.3207605	NA	NA	NA	NA	NA
DNM3OS	0.42029814999999987	NA	NA	NA	NA	NA	NA
ZNF880	0.4202935861111112	0.38186990777777785	0.3917304344444445	NA	NA	NA	-0.38047714444444436
GDF5	0.4180700249999999	0.4087059749999999	NA	NA	NA	NA	NA
ADAM5P	0.4173452666666667	NA	NA	NA	NA	NA	NA
ADAMTS12	0.41694085000000003	0.3851056500000001	NA	NA	NA	NA	-0.3804978499999999
SOX21	0.4164992378571428	0.37081240928571424	NA	NA	NA	NA	-0.3489118
RGS22	0.41645200777777786	0.31297008333333337	NA	NA	NA	NA	NA
TMEM101	0.4163579013636364	0.40511879272727275	0.35808034818181816	NA	NA	0.39683616363636365	-0.3054603727272728
BC008215	0.41441806749999993	0.32192827499999993	NA	NA	NA	NA	-0.3290143500000001
COX7A1	0.41390180000000004	NA	NA	NA	NA	NA	NA
SPARCL1	0.4136204	0.375630125	NA	NA	NA	NA	NA
SLC32A1	0.4135693364285714	0.40924154214285713	NA	NA	NA	NA	-0.4431249214285714
NKX2-6	0.41246117055555553	NA	NA	NA	NA	NA	-0.40715352222222223
DGKI	0.41188733999999994	0.39531396249999995	0.30092058749999995	NA	NA	0.37913511749999995	-0.35833601250000013
AK125212	0.41117648333333334	0.44195439999999997	NA	NA	NA	NA	NA
L3MBTL4	0.4092521185714285	0.3962652721428571	0.3862498171428571	NA	NA	0.39116153428571426	-0.48726424285714287
BX161496	0.40871158249999995	0.4026755999999999	NA	NA	NA	NA	-0.5024925
ZNF177	0.4082156764999999	0.36285330199999993	NA	NA	NA	NA	-0.3515862650000001
SLFN11	0.4078228257142858	0.3946556557142858	NA	NA	NA	0.3947814442857144	-0.43431762142857133
AK055459	0.40675767599999996	0.39718872099999997	NA	NA	NA	0.33592926399999995	-0.36210090000000006
WNT2	0.406738573	0.347931217	NA	NA	NA	NA	-0.36569467
THBS4	0.406258243	0.33608532300000005	NA	NA	NA	NA	-0.41053902
GHSR	0.4049258379999999	NA	NA	NA	NA	NA	-0.3813590900000001
LINC00303	0.4039882	0.4107945	NA	NA	NA	NA	NA
C5orf65	0.4039449499999999	NA	NA	NA	NA	NA	NA
ENPP2	0.40364895642857146	0.3450519478571429	NA	NA	NA	NA	NA
AK308605	0.40310152999999993	NA	NA	NA	NA	NA	-0.4529500000000001
FAM89A	0.4026943727211167	0.39457965834057396	0.3715148427888099	NA	0.3579700601314157	0.3987989379407635	-0.46784162941905627
ABCC9	0.4024297316666666	0.36691176916666657	0.3440623866666666	NA	NA	0.30745339999999993	NA
T	0.4020210695454546	0.38201280863636367	NA	NA	NA	NA	-0.3951626181818181
TLX3	0.4016075938888889	0.4030127394444445	NA	NA	NA	NA	-0.35080926722222217
MIR9-3	0.4015793999999999	NA	NA	NA	NA	NA	NA
CARTPT	0.400551125	0.31163171874999995	NA	NA	NA	NA	NA
MIR497	0.40027551666666666	NA	NA	NA	NA	NA	NA
LAMA1	0.399075305	0.38022168125	NA	NA	NA	NA	-0.47049106250000006
FOXG1	0.39877068125	0.36447027499999995	NA	NA	NA	NA	-0.35029756875000007
CFH	0.3984413	0.4734736	NA	NA	NA	NA	-0.30038535
ZNF471	0.39843947	0.38064078285714287	NA	NA	NA	0.32011068642857143	-0.4662611
C11orf52	0.398252149	0.421119759	NA	NA	NA	NA	NA
SCGB1B2P	0.398097025	0.3054536875	NA	NA	NA	NA	-0.32386863749999995
DDX25	0.39776162916666663	NA	NA	NA	NA	NA	-0.4903517083333333
DBC1	0.39744149999999995	0.34995455	NA	NA	NA	0.34159212499999997	-0.35433175000000006
MIR663A	0.39654379000000006	0.31278096125000004	NA	NA	NA	NA	NA
LOC151174	0.3963482192857143	NA	NA	NA	NA	NA	-0.43544744999999996
MEI1	0.39573233571428573	NA	NA	NA	NA	NA	-0.35312117142857147
GLT1D1	0.39551010000000003	NA	NA	NA	NA	NA	NA
KCNA6	0.39536745357142855	0.35084894928571425	NA	NA	NA	NA	-0.3380128642857143
CHST4	0.3953626499999999	0.429843965	NA	NA	NA	NA	-0.31525464999999997
ST8SIA3	0.3941650809999999	NA	NA	NA	NA	NA	-0.35124549000000005
SP9	0.39381926875000006	0.37467455375000003	NA	NA	NA	NA	-0.38638009374999993
LOC100506795	0.39349473484078284	0.4147884637689617	NA	NA	NA	NA	NA
SSTR4	0.39293589	NA	NA	NA	NA	NA	-0.31947748333333337
BC047605	0.3924013250000001	NA	NA	NA	NA	NA	-0.40778704999999993
BC038465	0.39222196	0.4264371616666667	0.3888635833333334	NA	NA	NA	NA
OTX2OS1	0.39198781666666677	NA	NA	NA	NA	NA	-0.3379322166666666
EDN3	0.3919743661111111	0.3433912572222222	NA	NA	NA	NA	-0.41730386666666663
TRIM67	0.39145997678615574	0.41007712346992353	NA	NA	NA	NA	-0.31895779430207827
ID4	0.391258339	0.379351206	0.333670288	NA	NA	0.31734574	-0.44419513000000005
MS4A7	0.39013295000000003	0.43176225	NA	NA	NA	0.369877975	NA
HOXA9	0.3900866635	NA	NA	NA	NA	NA	-0.46778458
LOC646999	0.38980301749999996	NA	NA	NA	NA	NA	NA
HOXB4	0.38953263615384615	0.39624858038461536	NA	NA	NA	NA	-0.40138278076923084
RSPH10B	0.38828244999999995	NA	NA	NA	NA	NA	NA
BC031235	0.3881204525	NA	NA	NA	NA	NA	-0.38384586249999997
PAX3	0.387503313	0.344622153	NA	NA	NA	NA	-0.35116250000000004
NID2	0.38647587050000004	0.33417349	NA	NA	NA	NA	-0.41935552
LOC147670	0.38632045000000004	NA	NA	NA	NA	NA	-0.3352706
FBXL21	0.3862902183333333	0.32589688666666666	NA	NA	NA	NA	-0.3983118666666666
NPY	0.38596616500000003	0.372342968125	NA	NA	NA	NA	-0.48274439375
TBX20	0.3856655916666667	0.3440685666666667	NA	NA	NA	NA	-0.3909925749999999
FMO2	0.38495065	0.42928987500000004	NA	NA	NA	NA	NA
FAM150A	0.38371339299999996	0.34184120399999995	NA	NA	NA	NA	-0.384703883
PFN3	0.38302208000000004	NA	NA	NA	NA	NA	NA
AJ278121	0.38174149999999996	NA	NA	NA	NA	NA	NA
PI15	0.38149135	0.3243378	NA	NA	NA	0.3194576	-0.33486610000000006
POU4F2	0.3812521266666667	0.3297055166666667	NA	NA	NA	NA	-0.40199026666666665
AX746723	0.37974203250000005	0.37173338750000007	NA	NA	NA	NA	-0.370364575
TOX	0.37860273857142857	0.35426672942857146	NA	NA	NA	0.3348683278571429	-0.38299934071428565
NR2E1	0.378581164375	0.37904481874999996	NA	NA	NA	NA	-0.387296325
CD40	0.3784604877777778	0.32922951666666667	NA	NA	NA	NA	NA
SCG3	0.378348601	0.336188807	NA	NA	NA	NA	-0.36337735000000004
PM20D1	0.3774897684346792	NA	NA	NA	NA	NA	NA
CSDAP1	0.377012307	NA	NA	NA	NA	NA	-0.38171694
LOC439990	0.37685393750000007	0.3499783625000001	NA	NA	NA	NA	NA
RIIAD1	0.3763917185123873	0.32384520916131465	NA	NA	NA	NA	-0.43468745619115956
DDR2	0.37577205	0.4244124250000001	NA	NA	NA	NA	NA
ZNF667	0.37573883428571425	0.33076492999999996	NA	NA	NA	NA	-0.40449955000000004
GAL3ST3	0.37566344375	NA	NA	NA	NA	NA	-0.318313575
NEUROD1	0.3751267994444445	NA	NA	NA	NA	NA	-0.37800887222222224
TMEM155	0.374991008125	0.359730548125	NA	NA	NA	NA	-0.48638262374999996
SFRP1	0.3747702335714286	0.3489328857142857	NA	NA	NA	NA	-0.43227891428571436
EMX2	0.37458232999999996	0.3776120375	NA	NA	NA	NA	-0.427354975
BMP3	0.3740329707142857	0.3664677842857143	0.34215041285714287	NA	NA	0.37514117214285714	-0.5161235
ALX4	0.3740086016666667	0.3694517633333334	NA	NA	NA	NA	-0.42405722499999987
CDX2	0.373445800625	0.34569160625	NA	NA	NA	NA	-0.41574165
MIR3150B	0.3730018999999999	NA	NA	NA	NA	NA	NA
PITX2	0.3729907085	0.3677900715	NA	NA	NA	NA	-0.39496053500000006
COL5A2	0.37175624100000004	NA	NA	NA	NA	NA	-0.30866894999999994
FAP	0.371723425	NA	NA	NA	NA	NA	NA
CCDC36	0.37137780214285715	NA	NA	NA	NA	NA	-0.31978787142857146
ARHGEF25	0.3713621583333333	NA	NA	NA	NA	NA	NA
TMEM204	0.3713016285714285	NA	NA	NA	NA	NA	NA
LYPD5	0.37059323999999993	0.3150183345833333	NA	NA	NA	NA	-0.33008447500000004
C17orf104	0.369978833	0.39836426999999996	NA	NA	NA	NA	-0.3691041615
MIR124-3	0.3690853622222222	0.30748525	NA	NA	NA	NA	-0.46470067777777774
PTF1A	0.368819231	0.301344206	NA	NA	NA	NA	-0.43865829000000006
LRRN3	0.368474475	NA	NA	NA	NA	NA	NA
ZDBF2	0.3683120975	0.3575163733333333	NA	NA	NA	0.30968371666666666	-0.4694597833333333
ZNF132	0.36780169	0.34585178555555557	NA	NA	NA	NA	-0.43061330611111115
TLX1	0.3666910614285715	0.4172158414285715	NA	NA	NA	NA	-0.36948179999999997
SH3RF3	0.366623299	0.345787065	NA	NA	NA	NA	-0.4657006
RAPGEF2	0.36656275	NA	NA	NA	NA	NA	NA
CASS4	0.3664713357142857	NA	NA	NA	NA	NA	NA
IZUMO1	0.3660602142857144	0.4197170085714287	NA	NA	NA	NA	NA
ZNF154	0.36560849800000006	NA	NA	NA	NA	NA	-0.37198047
PROCA1	0.3654504105555555	NA	NA	NA	NA	NA	NA
BC022082	0.36533568499999997	0.34455742999999994	NA	NA	NA	NA	-0.5384131000000001
NUAK1	0.3645143833333333	0.33217551666666667	NA	NA	NA	NA	NA
LHX1	0.36451137954545454	0.36794188818181817	NA	NA	NA	NA	-0.4490910413636364
LOC283481	0.36290346874999996	0.37295986124999997	0.36745157749999996	NA	NA	0.37169428374999997	-0.53317185
POM121L2	0.36246860714285717	0.35779677000000004	NA	NA	NA	NA	-0.38534057857142856
LOC100287314	0.36229717100000003	NA	NA	NA	NA	NA	-0.42361695
HOXA5	0.36227212500000006	0.33747681250000006	NA	NA	NA	NA	NA
NRIP2	0.36211214999999997	NA	NA	NA	NA	NA	-0.31918515000000003
XKR4	0.36150634000000004	NA	NA	NA	NA	NA	-0.43146989999999996
UNQ6494	0.36123855000000005	0.3416128500000001	NA	NA	NA	NA	NA
CX3CL1	0.36103981250000006	0.3568978125	NA	NA	NA	NA	NA
CECR2	0.36086391	NA	NA	NA	NA	NA	NA
TCF24	0.36070459	0.346116925	NA	NA	NA	NA	-0.44518422500000004
GIPC2	0.36032598717471626	NA	NA	NA	NA	NA	NA
LOC284395	0.35969683750000003	0.316312325	NA	NA	NA	NA	-0.40655792500000004
LEPR	0.3594242548681034	0.3387628422833998	NA	NA	NA	NA	-0.42039001411707844
ARHGAP40	0.35909676428571424	0.3755692021428571	NA	NA	NA	NA	-0.3183983
LOC152225	0.35906955000000007	NA	NA	NA	NA	NA	NA
ZNF502	0.3588780013636364	0.32204746818181823	NA	NA	NA	NA	-0.40729976363636355
ARFGAP3	0.35821680312500004	0.35181368125	NA	NA	NA	0.35189585500000004	-0.52459385375
PRSS30P	0.35778366124999994	NA	NA	NA	NA	NA	NA
C1orf54	0.35762245000000004	NA	NA	NA	NA	NA	NA
BC036441	0.357108559473971	NA	NA	NA	NA	NA	-0.31622377744328545
NTSR1	0.3562251225	0.35219517499999997	0.36271861	NA	NA	0.3572261375	-0.518954425
PCDH8	0.35612842	0.32984505625	NA	NA	NA	NA	-0.48507853125
LOC644554	0.35597368166666665	NA	NA	NA	NA	NA	-0.43429704999999996
SOD3	0.3549076166666666	0.30249348888888883	NA	NA	NA	NA	NA
FGF2	0.35480353333333337	0.30909828333333333	NA	NA	NA	NA	NA
HOXA4	0.3546927435714285	NA	NA	NA	NA	NA	-0.37251010714285726
SPARC	0.35451505	NA	NA	NA	NA	NA	NA
C6orf123	0.3540218916666667	NA	NA	NA	NA	NA	-0.30452135833333327
PHYHIPL	0.3538016963636364	0.35196497318181824	NA	NA	NA	NA	-0.3007139363636363
MIR34A	0.35378965000000007	NA	NA	NA	NA	NA	NA
DMRTA2	0.353774697580457	0.3151929429298015	NA	NA	NA	NA	-0.39446116835702827
LOC100631378	0.35311364999999995	NA	NA	NA	NA	NA	-0.34930110000000003
SLC2A5	0.35301172375	0.3279917625	NA	NA	NA	NA	NA
TMPRSS6	0.3526648	0.33493708750000006	NA	NA	NA	NA	NA
BHLHE23	0.35264498750000006	0.31931527750000005	NA	NA	NA	NA	-0.4855804374999999
IDH3G	0.35237998121023706	0.32589180259410255	NA	NA	NA	0.33153387080162405	-0.366410832325723
FZD10	0.35195097333333336	0.30820258	NA	NA	NA	NA	-0.5017230166666666
HSPA12B	0.35191913999999996	NA	NA	NA	NA	NA	NA
SKOR2	0.35168949999999993	NA	NA	NA	NA	NA	NA
NID1	0.3514398315364161	0.3785318418479666	NA	NA	NA	NA	NA
AK055267	0.35142389999999996	NA	NA	NA	NA	NA	-0.31624175
MIR155HG	0.35110685166666666	0.3530022108333333	NA	NA	NA	NA	-0.523542325
FOXL2	0.35063062	0.3542016025	NA	NA	NA	NA	-0.4542821875
VAMP5	0.35011147	NA	NA	NA	NA	NA	NA
LRRC25	0.3496686	0.385294575	NA	NA	NA	NA	NA
ZNF826P	0.34950395	NA	NA	NA	NA	NA	-0.34970305
PCDHGB7	0.3487549908333334	NA	NA	NA	NA	NA	-0.42308258333333326
RFTN2	0.3487161166666667	NA	NA	NA	NA	NA	-0.30890025
LINC00092	0.34870451333333335	0.34670122833333333	NA	NA	NA	NA	-0.5219360933333334
CFI	0.34863969999999994	NA	NA	NA	NA	NA	-0.3162305000000001
VSX1	0.3483353712499999	NA	NA	NA	NA	NA	-0.39277625875
SCGN	0.34752350277777777	0.343565345	NA	NA	NA	NA	-0.3968684111111111
LOC389023	0.34673379833333334	NA	NA	NA	NA	NA	-0.4557169333333334
KIF19	0.346650477	0.338293173	NA	NA	NA	NA	-0.48142836999999994
GABRA4	0.34659381499999997	NA	NA	NA	NA	NA	-0.4752813722222222
HBQ1	0.346405465	NA	NA	NA	NA	NA	-0.5146238533333334
RRN3P1	0.34619721000000003	0.34539786166666664	NA	NA	NA	NA	-0.3850408083333333
HAPLN4	0.34609789166666666	NA	NA	NA	NA	NA	-0.3182988666666666
CCL14	0.34599804999999995	NA	NA	NA	NA	NA	NA
LOC728724	0.34588399999999997	NA	NA	NA	NA	NA	NA
DLEU7	0.34560585944444444	NA	NA	NA	NA	NA	NA
ALS2CR11	0.3455302785714286	NA	NA	NA	NA	NA	NA
AK097370	0.3452933000000001	0.3669348800000001	NA	NA	NA	NA	-0.37621554999999995
CLEC2L	0.34517325	NA	NA	NA	NA	NA	-0.424935575
HMX2	0.34496958833333335	0.33878186499999996	NA	NA	NA	NA	-0.5041812666666666
FAM19A5	0.34447594699999995	NA	NA	NA	NA	NA	-0.47777373
HYAL2	0.344172575	NA	NA	NA	NA	NA	NA
AX746542	0.3439507833333333	0.45492446666666664	NA	NA	NA	NA	NA
PAQR9	0.34356787875	0.33427983375	NA	NA	NA	NA	-0.5215681249999999
MADCAM1	0.3435666508333333	NA	NA	NA	NA	NA	-0.408731575
KCNK12	0.343315515	NA	NA	NA	NA	NA	-0.3721056375
SLC10A4	0.3428972711111111	0.3401715327777778	NA	NA	NA	NA	-0.40246946666666666
PCDHAC1	0.34266658111111115	NA	0.30140572444444447	NA	NA	0.30679967055555557	-0.5057878866666666
JAK3	0.3413887672727272	NA	NA	NA	NA	NA	NA
KLHDC8A	0.34135637821841514	NA	NA	NA	NA	NA	NA
PHOX2A	0.3411437227777777	NA	NA	NA	NA	NA	-0.4927983016666667
SCG5	0.3409024583333332	NA	NA	NA	NA	NA	NA
TNFRSF10D	0.3408861891666667	0.3390345725	NA	NA	NA	NA	-0.4004248583333333
SOX11	0.34050019749999993	0.33698936999999995	NA	NA	NA	NA	-0.3931304750000001
ST6GALNAC3	0.3399500359203617	0.3294150127299299	NA	NA	NA	NA	-0.5259169970733928
ZPBP2	0.33969902499999993	NA	NA	NA	NA	NA	NA
ITPRIPL1	0.33949766181818175	NA	NA	NA	NA	NA	-0.36333340909090917
DQ590318	0.338876	0.33014864833333335	NA	NA	NA	NA	-0.31427571666666665
HTR2C	0.33876281648517625	NA	NA	NA	NA	NA	-0.3265906390071538
LOC100130872	0.3382804933333333	NA	NA	NA	NA	NA	NA
NKX2-4	0.337699793125	NA	NA	NA	NA	NA	-0.4953311937500001
BC148242	0.33732965000000004	0.41974590000000006	NA	NA	NA	0.3216542000000001	NA
F2RL3	0.3369676978571429	NA	NA	NA	NA	NA	-0.354591
TBX18	0.3363316759090909	NA	NA	NA	NA	NA	-0.4802606363636364
CLDN15	0.3352773416666666	NA	NA	NA	NA	NA	NA
LRMP	0.33517085	0.31196715	NA	NA	NA	NA	NA
IQCJ-SCHIP1	0.33469565000000007	NA	NA	NA	NA	NA	NA
CLDN11	0.3342128616666667	0.31362454	0.30058545999999997	NA	NA	NA	-0.4101111499999999
LOC100507156	0.33391035	NA	NA	NA	NA	NA	-0.41497114999999996
SLC18A3	0.33373438999999994	0.3059502224999999	NA	NA	NA	NA	-0.49212365
LRRC17	0.33283130833333335	NA	NA	NA	NA	NA	NA
HIST1H4I	0.3326945666666667	NA	NA	NA	NA	NA	-0.3304544583333333
TBX4	0.33264805833333333	NA	NA	NA	NA	NA	NA
KHDRBS2	0.3323830905555556	NA	NA	NA	NA	NA	-0.4980147944444444
KIAA1614	0.332352175	NA	NA	NA	NA	NA	-0.3096234750000001
SCRT1	0.3323215250000001	NA	NA	NA	NA	NA	-0.32849624999999993
CPNE5	0.332185135	0.31822281	NA	NA	NA	NA	-0.55697535
DENND2A	0.3321654	0.41352735	NA	NA	NA	NA	NA
SP140L	0.33205846250000004	0.35059190083333336	0.3237616266666667	NA	NA	0.3347006791666667	NA
FLJ14107	0.3320251000000001	NA	NA	NA	NA	NA	NA
SNTG2	0.33165286499999996	NA	NA	NA	NA	0.31655154499999993	-0.5627039
NPBWR1	0.33131879583333335	0.31107833166666665	NA	NA	NA	NA	-0.5128920916666666
SALL1	0.331233204	NA	NA	NA	NA	NA	-0.48959065999999996
ZNF560	0.33028000500000004	NA	NA	NA	NA	NA	-0.3990748999999999
PTGS2	0.3299860563973823	0.3267731227179175	NA	NA	NA	NA	-0.508144356631637
LOC339803	0.32977402499999997	0.31839402916666665	NA	NA	NA	NA	-0.4907654166666666
DD413687	0.32905650000000003	0.3174585000000001	NA	NA	NA	NA	NA
PDGFRB	0.32831563333333336	NA	NA	NA	NA	NA	-0.3345096333333333
C8orf47	0.3273888614285714	0.3381682964285714	0.31392643857142855	NA	NA	NA	-0.3992525071428572
LOC386597	0.32659667500000006	0.39334635000000007	NA	NA	NA	NA	NA
HOXD8	0.326492281	0.305658161	NA	NA	NA	NA	-0.511362347
ISL1	0.3261415775	NA	NA	NA	NA	NA	-0.48656310599999997
LEP	0.32606317416666675	0.31350795833333345	NA	NA	NA	NA	NA
FAM19A4	0.32567158125	0.30896655625	NA	NA	NA	0.314342426875	-0.5327572
DD413568	0.3256473999999999	NA	NA	NA	NA	NA	NA
