Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
6M1-18	-0.30953235	NA	NA	NA	NA	NA	-0.5737446
OR2T12	-0.3136829	NA	NA	NA	NA	NA	-0.5174998500000001
MKRN3	-0.3142932249999999	NA	NA	NA	NA	NA	-0.4029176375
OR1C1	-0.31448429999999994	NA	-0.3147370749999999	NA	NA	NA	-0.4475454
MIR329-2	-0.3148833	NA	NA	NA	NA	NA	-0.5966623
OR2L1P	-0.31647970000000003	NA	NA	NA	NA	NA	-0.36721555000000006
OR2B11	-0.31656990000000007	NA	NA	NA	NA	NA	-0.48356275000000004
MIR889	-0.31668149999999995	NA	NA	NA	NA	NA	-0.3744029
SNORD114-20	-0.3171253	NA	NA	NA	NA	NA	-0.45058139999999997
APCS	-0.3173581666666666	NA	NA	NA	NA	NA	-0.5045792499999999
AIM2	-0.3199806875	NA	NA	NA	NA	NA	-0.5448704
OR10J3	-0.3210132	NA	NA	NA	NA	NA	-0.5667054
LINC00488	-0.3215736166666666	NA	NA	NA	NA	NA	-0.4254368666666666
Mir_887	-0.32316195000000003	NA	-0.32290589999999997	-0.33513495000000004	-0.30934210000000006	NA	-0.35530609999999996
OR2M5	-0.32535545	NA	NA	NA	NA	NA	-0.4402359
OR11L1	-0.32652178750000005	NA	NA	NA	-0.3055048625	NA	-0.41479223750000005
Mir_654	-0.32791669999999995	NA	-0.36680409999999997	-0.30549514999999994	-0.36465695	-0.31855274999999994	-0.49435490000000004
OR10T2	-0.33034295	NA	NA	NA	NA	NA	-0.59469505
C12orf36	-0.3311056	NA	NA	NA	NA	NA	-0.44962845000000007
LOC148145	-0.3324360666666666	NA	NA	NA	NA	NA	-0.4662438166666666
OR2W5	-0.3329231749999999	NA	NA	NA	NA	NA	-0.54538805
HEATR7B2	-0.3330719	NA	NA	NA	NA	NA	-0.45586245000000003
PTPN22	-0.33366099999999993	NA	-0.36752441666666663	-0.39045440000000003	NA	NA	-0.6602889833333334
C1orf150	-0.3342008602524147	NA	NA	NA	NA	NA	-0.5555979861463328
SNORD114-29	-0.3363507	NA	-0.33298335	NA	NA	NA	-0.42405085
DQ595173	-0.33913905	NA	-0.3019225	NA	NA	-0.33395215	-0.3334098
OR2M1P	-0.3392565	NA	NA	NA	NA	NA	-0.47851780000000005
DEFB104A	-0.3401414250000001	NA	NA	NA	NA	NA	NA
OR2M2	-0.34035745000000006	NA	NA	NA	NA	NA	-0.51526975
OR6P1	-0.34099935000000003	NA	NA	NA	NA	NA	-0.55306255
REG1P	-0.3414193	NA	NA	NA	NA	NA	-0.4408539
OR14A16	-0.3426506	NA	NA	NA	-0.3513401500000001	NA	-0.34146327500000007
OR2G3	-0.34273285	NA	-0.34249105	-0.3247063499999999	-0.35061025	-0.36301335	-0.46535594999999996
LOC284688	-0.3439159500000001	NA	NA	NA	NA	NA	-0.532671675
CD1B	-0.35153150000000005	NA	NA	NA	NA	NA	-0.46390760000000003
OR2M3	-0.35900164522003697	NA	NA	NA	NA	NA	-0.6110571168327122
AK123263	-0.36744760000000004	NA	-0.3922805	-0.34753525	-0.3740638000000001	-0.37593505	-0.4176412
MYH8	-0.36796565000000003	NA	NA	NA	NA	-0.31816075	-0.41125429999999996
OR2G6	-0.37592915000000005	NA	NA	NA	NA	-0.32389580000000007	-0.5505493
OR6N2	-0.37725544999999994	NA	NA	NA	NA	NA	-0.5192969
OR2L8	-0.38353970000000004	NA	NA	-0.3033682000000001	NA	-0.34825735	-0.4439607
C4BPA	-0.38762485	NA	NA	NA	NA	NA	-0.60564725
OR2W3	-0.39507454999999997	NA	NA	NA	-0.32584565000000004	-0.3354540500000001	-0.4357252
SPRR1A	-0.3976843499999999	NA	NA	NA	NA	-0.34323114999999993	-0.62196085
OR6Y1	-0.40653925	NA	NA	NA	NA	NA	-0.5512986
TCRDV2J2	-0.4128666	NA	-0.3720181	-0.4123922	-0.3225344	NA	-0.5459069
CLECL1	-0.42267694999999994	NA	NA	NA	NA	NA	-0.6541266
BCAR4	-0.42658975	NA	-0.38916105	-0.3390416500000001	-0.3486980500000001	-0.37857235	-0.4511945500000001
OR2G2	-0.4287533	NA	NA	NA	-0.30366505	-0.30816425000000003	-0.5862541
BSPH1	-0.43718094999999996	NA	-0.50629715	-0.46998765000000003	NA	-0.4558302	-0.5364726499999999
OR10X1	-0.44630495000000003	NA	NA	NA	NA	NA	-0.6009693500000001
BC037382	NA	NA	0.37143522500000015	0.3991588000000001	NA	NA	NA
MIR100	NA	NA	0.3246046749999999	0.39153284999999993	NA	NA	NA
APOF	NA	NA	0.31532495000000005	0.37425600000000003	NA	NA	NA
BMP5	NA	NA	0.31378304999999995	0.32910684999999995	NA	NA	NA
41164	NA	NA	0.31344055	0.4003680666666667	NA	NA	NA
LOC100507392	NA	NA	0.31165370000000003	0.31914470000000006	NA	NA	-0.3207179
LOC727677	NA	NA	0.30722934999999996	0.49726145	0.30461704999999994	NA	NA
PLEKHG7	NA	NA	0.3066806666666667	0.3954140166666667	0.3094902500000001	NA	NA
HTA	NA	NA	0.30415615000000007	0.36197255000000006	0.31874735000000004	NA	NA
KRTAP10-3	NA	NA	-0.30033050000000006	NA	-0.32201615000000006	-0.30635865000000007	-0.39292570000000004
DQ585275	NA	NA	-0.30228794999999997	NA	NA	NA	-0.33102955
RCN3	NA	NA	-0.30235725	-0.61247385	-0.47006520000000007	NA	-0.7284867500000001
CYP4F2	NA	NA	-0.30236965000000005	NA	NA	NA	-0.34953785000000004
FFAR1	NA	NA	-0.3033043099999999	-0.3196930499999999	-0.30286519999999983	NA	-0.3284649099999999
SHISA3	NA	NA	-0.30335658625	NA	-0.40839348000000003	NA	-0.89545698625
ANGPTL2	NA	NA	-0.30475244999999995	-0.45924065000000003	-0.3153269000000001	NA	-0.5926348499999999
LOC440028	NA	NA	-0.30511374999999996	NA	NA	NA	-0.43687125000000004
IZUMO1	NA	NA	-0.3051990728571429	-0.4197170085714287	NA	NA	-0.6150396871428572
ADAMTS16	NA	NA	-0.30571614999999996	-0.38666625	-0.389541075	NA	-0.7756202
MSGN1	NA	NA	-0.30644842499999997	NA	NA	NA	-0.377370375
LOC646324	NA	NA	-0.30648434999999996	NA	NA	NA	-0.42671335
S100B	NA	NA	-0.30656130000000004	NA	NA	NA	-0.6152313
SOX10	NA	NA	-0.307213075	NA	NA	NA	-0.403303625
ADH4	NA	NA	-0.30744915000000006	NA	NA	NA	-0.5387553500000001
LAMB3	NA	NA	-0.3086019529952774	-0.3364285540506655	-0.3402357768226979	NA	-0.4346302304682924
CDH4	NA	NA	-0.3086877025	-0.4235008025000001	-0.4032147025	NA	-0.8572938025
PPP1R16B	NA	NA	-0.30946374875	NA	NA	NA	-0.7707414987500001
NFAM1	NA	NA	-0.3098721142857143	-0.34573243571428575	NA	NA	-0.5824937857142858
GALM	NA	NA	-0.31039481785714285	NA	NA	NA	-0.7250387749999999
DENND2A	NA	NA	-0.31127390000000005	-0.41352735	-0.3086855	NA	-0.62176225
CX3CL1	NA	NA	-0.31176362500000004	-0.3568978125	-0.3164400875	NA	-0.5176311
TM4SF18	NA	NA	-0.3124771625	-0.3293226	NA	NA	-0.4364726375
LY96	NA	NA	-0.31294505000000006	-0.35371434999999996	NA	NA	-0.58532325
LOC100132987	NA	NA	-0.3133635166666666	-0.3887762166666666	NA	NA	-0.71219355
LOC100507351	NA	NA	-0.3137321	-0.41207900000000003	-0.36327035	NA	-0.4605027
MSR1	NA	NA	-0.31423080000000003	-0.31101809999999996	NA	NA	-0.48032175
DUSP27	NA	NA	-0.3160108625	-0.3244771875000001	NA	NA	-0.37580728750000003
LOC339807	NA	NA	-0.31779982500000004	-0.4858082	NA	NA	-0.7159291249999999
KRTAP20-3	NA	NA	-0.31834365	NA	NA	NA	-0.42325325
MIR802	NA	NA	-0.3208568166666667	NA	NA	NA	-0.5559043166666666
ZNF280A	NA	NA	-0.32178871666666675	-0.3145395999999999	NA	NA	-0.5796661833333333
TNFRSF10D	NA	NA	-0.3223917475	-0.3390345725	-0.3048474141666667	NA	-0.7394594308333333
POU4F1	NA	NA	-0.3241463209090909	-0.4875002572727273	-0.35977497999999997	NA	-0.8291022299999999
BC148242	NA	NA	-0.32728065	-0.41974590000000006	NA	NA	-0.48279795
BC039364	NA	NA	-0.32771724999999996	-0.40942404999999993	NA	NA	-0.48932665
ZNF177	NA	NA	-0.32853236700000005	-0.36285330199999993	-0.311986767	NA	-0.7144395670000001
PRR4	NA	NA	-0.32868232499999994	NA	NA	NA	-0.403100675
FSHB	NA	NA	-0.32954059999999996	NA	-0.33095550000000007	-0.31510045	-0.4094911
CHI3L1	NA	NA	-0.3296215	-0.39218929999999996	-0.3449096833333333	NA	-0.6549166
LCE6A	NA	NA	-0.3307882	NA	NA	NA	-0.46735734000000007
BC015590	NA	NA	-0.33095853	-0.32924166	NA	NA	-0.3571976699999999
HFM1	NA	NA	-0.3319214225134365	NA	NA	NA	-0.8075100578799347
INA	NA	NA	-0.33265939	-0.5871901399999999	-0.43169944	NA	-0.88500289
NLRP13	NA	NA	-0.33282619999999996	NA	NA	NA	-0.51349325
CPNE5	NA	NA	-0.33377186	-0.31822281	-0.42280511000000004	-0.35461411	-0.8751981600000001
DNM3	NA	NA	-0.3360352889971326	-0.5844131395673011	-0.46197824106908025	NA	-0.8525190280902439
BC035340	NA	NA	-0.336142	-0.4061834250000001	-0.311475475	NA	-0.6008834000000001
PDCD1LG2	NA	NA	-0.3377722	-0.35424765	NA	NA	-0.7182802
LDHC	NA	NA	-0.3381081357142858	NA	NA	NA	-0.5891450071428571
VSTM2B	NA	NA	-0.34158374999999996	-0.3882198499999999	-0.38713525000000004	NA	-0.67597105
HSPB2	NA	NA	-0.34263235000000003	-0.4980545999999999	-0.39163642499999995	NA	-0.79432405
FGD4	NA	NA	-0.34378358750000004	-0.3505526375000001	-0.353764875	NA	-0.5196169625
CYTL1	NA	NA	-0.3467562825	-0.5114106637500001	-0.35942495750000003	NA	-0.77534357
LOC648987	NA	NA	-0.351261025	-0.617964475	-0.35671877500000004	NA	-0.783249625
GDF5	NA	NA	-0.3538141999999999	-0.4087059749999999	-0.4021474499999999	NA	-0.6507345
IL1B	NA	NA	-0.3541384000000001	NA	NA	NA	-0.625346425
CPA4	NA	NA	-0.35435955	NA	NA	NA	-0.52545565
FAM26E	NA	NA	-0.3547260333333333	NA	NA	-0.3066098833333334	-0.5484893666666667
PKD1L1	NA	NA	-0.35495924999999995	-0.30528390000000005	NA	-0.31487715000000005	-0.37363784999999994
BDKRB1	NA	NA	-0.3600903	-0.4275193749999999	-0.37442354999999994	NA	-0.5199082500000001
LOC100506795	NA	NA	-0.36033880171414223	-0.4147884637689617	-0.3680144451697165	NA	-0.5678045210997623
MT1L	NA	NA	-0.36485935	-0.48968385000000003	-0.36879265000000006	NA	-0.72938765
BPI	NA	NA	-0.36793339125	-0.40015462874999996	NA	NA	-0.61350039125
S100A2	NA	NA	-0.36863815	-0.3964067499999999	NA	NA	-0.6696269499999999
MIA	NA	NA	-0.36940474999999995	-0.39106577499999995	-0.33704835	NA	-0.43808764999999994
KRTAP1-1	NA	NA	-0.3708555499999999	-0.31903574999999995	NA	NA	-0.5191255499999999
TAGLN	NA	NA	-0.3720218125	-0.47134631875	-0.3225707875	NA	-0.6132380125
SPARCL1	NA	NA	-0.373314175	-0.375630125	-0.302684625	NA	-0.5568015749999999
TPSD1	NA	NA	-0.37414875	-0.372795375	-0.3101274	-0.33894425	NA
C1orf162	NA	NA	-0.3754730671630945	-0.4717990268554625	-0.3727483447155465	NA	-0.658888832716275
RGS7	NA	NA	-0.37572232641672887	-0.5467335785088464	-0.41150134803600186	NA	-0.8587584738000841
AK125212	NA	NA	-0.37844409999999995	-0.44195439999999997	-0.33833328333333335	NA	-0.5216988
CD180	NA	NA	-0.38196645000000007	-0.4233161	-0.31061487500000007	NA	-0.5220572499999999
CHST4	NA	NA	-0.386283515	-0.429843965	NA	NA	-0.745098615
DQ576197	NA	NA	-0.390809875	-0.40887074999999995	-0.38065230000000005	NA	-0.5182945250000001
LOC645434	NA	NA	-0.40723870000000006	-0.48599709999999996	-0.36358175000000004	-0.30242840000000004	-0.6962986
DDR2	NA	NA	-0.40798635000000005	-0.4244124250000001	-0.40864135	NA	-0.5610912
AX746542	NA	NA	-0.41925501666666665	-0.45492446666666664	-0.413597	NA	-0.59119435
FMO2	NA	NA	-0.42243365	-0.42928987500000004	-0.3585522	-0.35056050000000005	-0.6154951000000001
LINC00310	NA	NA	-0.42369035	-0.50145775	-0.3915879	-0.3352261000000001	-0.60448075
RGL3	NA	NA	-0.424622925	-0.33407831071428573	-0.3970387535714285	-0.3053101964285714	-0.7734075107142857
AK056817	NA	NA	-0.43362265	-0.5944899499999999	-0.36378374999999996	NA	-0.72676015
BX161496	NA	NA	-0.44045880000000004	-0.4026755999999999	-0.505686975	NA	-0.9051681
BC067347	NA	NA	-0.4419455	-0.49861415	-0.32667484999999996	NA	-0.7963688999999999
CFH	NA	NA	-0.47444545	-0.4734736	-0.38900445	NA	-0.7738589499999999
SPP2	NA	NA	NA	0.45154819999999996	NA	NA	NA
DQ593531	NA	NA	NA	0.44947224999999996	NA	NA	NA
DQ582013	NA	NA	NA	0.44578749999999995	NA	NA	NA
SERPINB12	NA	NA	NA	0.4385725749999999	NA	NA	NA
SNORA6	NA	NA	NA	0.42838155	0.31684064999999995	NA	NA
AK096995	NA	NA	NA	0.4269942	NA	NA	NA
DQ582871	NA	NA	NA	0.41884525000000006	NA	NA	NA
L12234	NA	NA	NA	0.41425795	NA	NA	NA
MIR563	NA	NA	NA	0.399224775	NA	NA	NA
IAPP	NA	NA	NA	0.3965618000000001	NA	NA	NA
HMGN2P46	NA	NA	NA	0.39429240000000004	0.30552404999999994	NA	NA
TMEM207	NA	NA	NA	0.37731505	NA	NA	NA
DQ572208	NA	NA	NA	0.37201020000000007	NA	NA	NA
REP15	NA	NA	NA	0.3685699	0.30688075000000004	NA	NA
DQ598152	NA	NA	NA	0.3682949	NA	NA	NA
KRT28	NA	NA	NA	0.36495524999999995	NA	NA	NA
MIR520F	NA	NA	NA	0.36173540000000004	NA	NA	NA
JA429850	NA	NA	NA	0.35989625000000003	NA	NA	NA
FCRL2	NA	NA	NA	0.35958009999999996	NA	NA	-0.31086730000000007
CHRM5	NA	NA	NA	0.3560151833333333	NA	NA	NA
TAS2R13	NA	NA	NA	0.35439600000000004	NA	NA	NA
AF072097	NA	NA	NA	0.35312430000000006	NA	NA	NA
FCRL5	NA	NA	NA	0.3516170999999999	NA	NA	NA
LINC00238	NA	NA	NA	0.34602679999999997	NA	NA	NA
DQ600033	NA	NA	NA	0.3460211	NA	NA	NA
SLC10A5	NA	NA	NA	0.34460925	NA	NA	NA
DQ580631	NA	NA	NA	0.34439714999999993	NA	NA	NA
OR1J4	NA	NA	NA	0.33955709999999995	NA	NA	NA
BC101420	NA	NA	NA	0.3386701999999999	NA	NA	NA
ABCA12	NA	NA	NA	0.33560769999999995	NA	NA	NA
CRISP1	NA	NA	NA	0.3281858	NA	NA	NA
GBA3	NA	NA	NA	0.32776795000000014	NA	NA	NA
FCRL3	NA	NA	NA	0.3237564367182002	NA	NA	NA
ZMYND17	NA	NA	NA	0.32373265	NA	NA	NA
KRTAP9-4	NA	NA	NA	0.3223849499999999	NA	NA	NA
THSD4	NA	NA	NA	0.3200516	NA	NA	NA
BC033554	NA	NA	NA	0.31435075	NA	NA	NA
DQ599251	NA	NA	NA	0.31193525	NA	NA	NA
ANKUB1	NA	NA	NA	0.3047898	NA	NA	NA
C10orf82	NA	NA	NA	0.30416470625	NA	NA	NA
KRTAP2-1	NA	NA	NA	0.3035183	NA	NA	NA
C15orf62	NA	NA	NA	-0.30041769166666665	NA	NA	-0.47298779999999996
RETN	NA	NA	NA	-0.30085261666666674	NA	NA	-0.4207236
NT5E	NA	NA	NA	-0.3009702158333334	NA	NA	-0.7102666575000001
RGS17	NA	NA	NA	-0.3010187725	NA	NA	-0.8234431725000001
PTF1A	NA	NA	NA	-0.301344206	-0.32659323599999995	NA	-0.740002496
TBC1D24	NA	NA	NA	-0.3020526	NA	NA	NA
TCF15	NA	NA	NA	-0.302160866	-0.334054566	NA	-0.854223306
SOD3	NA	NA	NA	-0.30249348888888883	NA	NA	-0.4524234611111111
TAL1	NA	NA	NA	-0.30256106219085116	NA	NA	-0.708693696880403
COL6A2	NA	NA	NA	-0.303114765	NA	NA	-0.872087565
LOC100132215	NA	NA	NA	-0.30394211111111114	NA	NA	-0.5284889611111111
TMEM71	NA	NA	NA	-0.30451980833333325	NA	NA	-0.5687189083333334
KLHL14	NA	NA	NA	-0.30494986428571424	NA	NA	-0.5518884642857143
SPATA16	NA	NA	NA	-0.30510110999999995	NA	NA	-0.32350689999999993
SCGB1B2P	NA	NA	NA	-0.3054536875	NA	NA	-0.629322325
HOXD8	NA	NA	NA	-0.305658161	-0.32499403799999993	NA	-0.817020508
HHIPL1	NA	NA	NA	-0.305694289375	NA	NA	-0.748321670625
HOXA10	NA	NA	NA	-0.3059334795	-0.34734599450000003	NA	-0.7835603695
SLC18A3	NA	NA	NA	-0.3059502224999999	-0.35663207249999995	NA	-0.7980738725
GSTA1	NA	NA	NA	-0.30723227500000005	NA	NA	-0.3950718499999999
CLDN6	NA	NA	NA	-0.30747944	-0.30247288444444437	NA	-0.6954073677777777
MIR124-3	NA	NA	NA	-0.30748525	-0.31954946666666667	NA	-0.7721859277777777
PROM1	NA	NA	NA	-0.3081775634999999	NA	NA	-0.535800611
FZD10	NA	NA	NA	-0.30820258	-0.33369523	NA	-0.8099255966666666
BIN2	NA	NA	NA	-0.30875036363636366	NA	NA	-0.3672100954545454
FAM19A4	NA	NA	NA	-0.30896655625	NA	NA	-0.8417237562500001
FGF2	NA	NA	NA	-0.30909828333333333	NA	NA	-0.5230508833333334
ADAM12	NA	NA	NA	-0.3095027425	NA	NA	-0.7372615375
LINC00341	NA	NA	NA	-0.30977164999999995	NA	NA	-0.4688743999999999
FFAR3	NA	NA	NA	-0.31014125000000003	NA	NA	-0.5443327
BC050344	NA	NA	NA	-0.31019877500000004	-0.3067193583333333	NA	-0.7636338500000001
BARHL2	NA	NA	NA	-0.31070733452801724	NA	NA	-0.6734509166991306
NPBWR1	NA	NA	NA	-0.31107833166666665	-0.38404852333333334	NA	-0.8239704233333333
CARTPT	NA	NA	NA	-0.31163171874999995	NA	NA	-0.568166625
LRMP	NA	NA	NA	-0.31196715	NA	NA	-0.46037520000000004
GFI1	NA	NA	NA	-0.3123556678122138	NA	NA	-0.7304870265442351
KCNA7	NA	NA	NA	-0.3124844333333333	NA	NA	-0.7757973666666667
MIR663A	NA	NA	NA	-0.31278096125000004	NA	NA	-0.60844338
FAM43B	NA	NA	NA	-0.312829800631067	NA	NA	-0.764308646029331
TMPRSS5	NA	NA	NA	-0.3128924166666667	NA	NA	-0.32544965000000003
RGS22	NA	NA	NA	-0.31297008333333337	NA	NA	-0.4603202722222222
BC035647	NA	NA	NA	-0.313111915625	NA	NA	-0.5435486062499999
MYO16	NA	NA	NA	-0.31317475000000006	NA	NA	-0.5419982
LEP	NA	NA	NA	-0.31350795833333345	NA	NA	-0.5558010750000001
CLDN11	NA	NA	NA	-0.31362454	-0.3930419399999999	NA	-0.7237356899999999
LYPD5	NA	NA	NA	-0.3150183345833333	NA	NA	-0.6451028095833333
DMRTA2	NA	NA	NA	-0.3151929429298015	NA	NA	-0.7096541112868298
KSR1	NA	NA	NA	-0.3154946833333334	NA	NA	-0.4649111166666666
LOC284395	NA	NA	NA	-0.316312325	-0.41136399999999995	NA	-0.72287025
CLEC7A	NA	NA	NA	-0.3165479500000001	NA	NA	-0.41520155
RASAL3	NA	NA	NA	-0.31699821000000006	NA	NA	-0.66568561
AK097190	NA	NA	NA	-0.3173594125	NA	NA	-0.521311375
AK096314	NA	NA	NA	-0.3173720499999999	NA	NA	-0.3343159
DD413687	NA	NA	NA	-0.3174585000000001	NA	NA	-0.580942525
SERPINA12	NA	NA	NA	-0.317605	NA	NA	-0.6679061
LOC339803	NA	NA	NA	-0.31839402916666665	NA	NA	-0.8091594458333333
BHLHE23	NA	NA	NA	-0.31931527750000005	-0.39591455875	NA	-0.804895715
PGLYRP1	NA	NA	NA	-0.3202193749999999	NA	NA	-0.60251033125
ELAVL3	NA	NA	NA	-0.3207605	NA	NA	-0.54900265
BC070247	NA	NA	NA	-0.32127485	NA	NA	-0.43439235
BC008215	NA	NA	NA	-0.32192827499999993	NA	NA	-0.6509426250000001
ZNF502	NA	NA	NA	-0.32204746818181823	NA	NA	-0.7293472318181817
SAMD3	NA	NA	NA	-0.3221673762499999	NA	NA	-0.71160842625
ADAMTS4	NA	NA	NA	-0.32222321666666665	-0.3172248166666667	NA	-0.5189746166666667
SPRED3	NA	NA	NA	-0.3236953	NA	NA	-0.42989754999999996
RIIAD1	NA	NA	NA	-0.32384520916131465	NA	NA	-0.7585326653524742
BCHE	NA	NA	NA	-0.324198375	NA	NA	-0.6509499249999999
PI15	NA	NA	NA	-0.3243378	NA	NA	-0.6592039000000001
MIR642B	NA	NA	NA	-0.32485505000000003	NA	NA	-0.48364109999999993
COL16A1	NA	NA	NA	-0.3251759997892846	NA	NA	-0.5784653498623206
CYP2F1	NA	NA	NA	-0.32543006666666674	NA	NA	-0.43803213333333324
IDH3G	NA	NA	NA	-0.32589180259410255	NA	NA	-0.6923026349198256
FBXL21	NA	NA	NA	-0.32589688666666666	NA	NA	-0.7242087533333332
LAMP3	NA	NA	NA	-0.32594163166666673	NA	NA	-0.7808859316666668
LOC100505782	NA	NA	NA	-0.3261206666666666	NA	NA	-0.3935696833333333
FAM150B	NA	NA	NA	-0.326698625	NA	NA	-0.913310375
PTGS2	NA	NA	NA	-0.3267731227179175	NA	NA	-0.8349174793495545
SLC2A5	NA	NA	NA	-0.3279917625	NA	NA	-0.5776140625000001
UCHL1	NA	NA	NA	-0.3281886560000001	-0.359916006	NA	-0.7304014560000001
CD40	NA	NA	NA	-0.32922951666666667	-0.3021907777777777	NA	-0.6202109333333333
KIAA1751	NA	NA	NA	-0.32940101293101576	NA	NA	-0.6761425808092812
ST6GALNAC3	NA	NA	NA	-0.3294150127299299	-0.32075817246811966	NA	-0.8553320098033227
EVI1	NA	NA	NA	-0.3294769249999999	-0.346228875	NA	-0.780706575
POU4F2	NA	NA	NA	-0.3297055166666667	NA	NA	-0.7316957833333333
PCDH8	NA	NA	NA	-0.32984505625	NA	NA	-0.8149235875
DQ590318	NA	NA	NA	-0.33014864833333335	NA	NA	-0.644424365
DLEC1	NA	NA	NA	-0.330319004	NA	NA	-0.760395584
ZNF667	NA	NA	NA	-0.33076492999999996	NA	NA	-0.73526448
GLYATL2	NA	NA	NA	-0.33173228499999996	NA	NA	-0.838895635
CLEC11A	NA	NA	NA	-0.3320986	-0.30446340000000005	NA	-0.7221757375
NUAK1	NA	NA	NA	-0.33217551666666667	NA	NA	-0.46070369999999994
SLC7A13	NA	NA	NA	-0.33316784999999993	NA	NA	-0.30548980000000003
NID2	NA	NA	NA	-0.33417349	-0.35928229	NA	-0.75352901
PAQR9	NA	NA	NA	-0.33427983375	-0.35668232125	NA	-0.85584795875
LOC100498859	NA	NA	NA	-0.33478415	NA	NA	-0.5968567833333334
TMPRSS6	NA	NA	NA	-0.33493708750000006	NA	NA	-0.524902925
THBS4	NA	NA	NA	-0.33608532300000005	-0.34283901299999997	NA	-0.746624343
SCG3	NA	NA	NA	-0.336188807	NA	NA	-0.699566157
GUCY2D	NA	NA	NA	-0.33687762099999996	NA	NA	-0.641263821
SOX11	NA	NA	NA	-0.33698936999999995	NA	NA	-0.730119845
FAM124B	NA	NA	NA	-0.3371552124999999	NA	NA	-0.5942837125
HOXA5	NA	NA	NA	-0.33747681250000006	NA	NA	-0.61798356875
SALL3	NA	NA	NA	-0.337693829375	NA	NA	-0.6033962856249999
C8orf47	NA	NA	NA	-0.3381682964285714	-0.3236367964285714	NA	-0.7374208035714286
KIF19	NA	NA	NA	-0.338293173	-0.40229553300000004	NA	-0.819721543
ESPN	NA	NA	NA	-0.33836081258723866	-0.30917217284632686	NA	-0.818759589007311
LEPR	NA	NA	NA	-0.3387628422833998	NA	NA	-0.7591528564004782
HMX2	NA	NA	NA	-0.33878186499999996	-0.3050315149999999	NA	-0.8429631316666666
SLC10A4	NA	NA	NA	-0.3401715327777778	-0.324608305	NA	-0.7426409994444445
UNQ6494	NA	NA	NA	-0.3416128500000001	NA	NA	-0.50080335
FAM150A	NA	NA	NA	-0.34184120399999995	-0.3330273669999999	NA	-0.726545087
STAG3	NA	NA	NA	-0.34239741428571424	NA	NA	-0.6152223142857143
FABP7	NA	NA	NA	-0.3427053	NA	NA	-0.5138533500000001
